7a 0f 03 64 a0 e8 30 42 12 00 00 00 66 18 7f
7a 0f 04 64 a0 e8 30 42 41 99 9a 00 84 97 7f
7a 0f 05 64 a0 e8 30 42 24 cc cd 00 72 5f 7f
7a 0f 01 64 a0 e8 30 42 3d 99 9a 00 82 a0 7f
7a 0f 02 64 a0 e8 30 42 2b 33 33 00 76 8a 7f
7a 0f 03 64 a0 e8 30 42 46 66 66 00 87 f7 7f
7a 0f 04 64 a0 e8 30 42 42 66 66 00 85 fc 7f
7a 0f 05 64 a0 e8 30 43 fa b3 33 01 db d1 7f
7a 0f 01 64 a0 e8 30 42 58 66 66 00 92 dc 7f
7a 0f 02 64 a0 e8 30 41 fb 33 33 00 5b d6 7f
7a 0f 03 64 a0 e8 30 42 16 66 66 00 69 45 7f
7a 0f 04 64 a0 e8 30 42 17 99 9a 00 6a db 7f
7a 0f 05 64 a0 e8 30 42 58 cc cd 00 93 0a 7f
7a 0f 01 64 a0 e8 30 43 a8 66 66 01 82 9a 7f
7a 0f 02 64 a0 e8 30 42 54 00 00 00 90 ad 7f
7a 0f 03 64 a0 e8 30 42 5d 33 33 00 96 37 7f
7a 0f 04 64 a0 e8 30 42 3c cc cd 00 81 39 7f
7a 0f 05 64 a0 e8 30 42 2a 66 66 00 76 22 7f
7a 0f 01 64 a0 e8 30 43 7b 4c cd 01 2d cf 7f
7a 0f 02 64 a0 e8 30 43 87 d9 9a 01 41 54 7f
7a 0f 03 64 a0 e8 30 43 51 66 66 01 03 6e 7f
7a 0f 04 64 a0 e8 30 43 a5 40 00 01 7c 2c 7f
7a 0f 05 64 a0 e8 30 42 22 66 66 00 71 2f 7f
7a 0f 01 64 a0 e8 30 43 3c 4c cd 00 ee 4e 7f
7a 0f 02 64 a0 e8 30 42 26 00 00 00 73 f8 7f
7a 0f 03 64 a0 e8 30 43 83 73 33 01 38 2d 7f
7a 0f 04 64 a0 e8 30 42 22 cc cd 00 71 63 7f
7a 0f 05 64 a0 e8 30 42 2a 00 00 00 76 ee 7f
7a 0f 01 64 a0 e8 30 42 43 99 9a 00 86 96 7f
7a 0f 02 64 a0 e8 30 42 42 cc cd 00 85 31 7f
7a 0f 03 64 a0 e8 30 43 45 66 66 00 f7 87 7f
7a 0f 04 64 a0 e8 30 42 35 33 33 00 7c 78 7f
7a 0f 05 64 a0 e8 30 43 8b c0 00 01 49 f8 7f
7a 0f 01 64 a0 e8 30 42 2e cc cd 00 78 53 7f
7a 0f 02 64 a0 e8 30 42 2e 66 66 00 78 1f 7f
7a 0f 03 64 a0 e8 30 42 23 33 33 00 71 96 7f
7a 0f 04 64 a0 e8 30 43 de cc cd 01 c0 56 7f
7a 0f 05 64 a0 e8 30 41 a0 00 00 00 43 ac 7f
7a 0f 01 64 a0 e8 30 42 2e 00 00 00 78 ec 7f
7a 0f 02 64 a0 e8 30 42 4a 66 66 00 8a f1 7f
7a 0f 03 64 a0 e8 30 43 88 40 00 01 42 84 7f
7a 0f 04 64 a0 e8 30 43 f0 0c cd 01 d1 f3 7f
7a 0f 05 64 a0 e8 30 42 51 99 9a 00 8e 7c 7f
7a 0f 01 64 a0 e8 30 42 50 cc cd 00 8e 1b 7f
7a 0f 02 64 a0 e8 30 42 46 00 00 00 87 c4 7f
7a 0f 03 64 a0 e8 30 44 08 ac cd 01 f2 1a 7f
7a 0f 04 64 a0 e8 30 42 2f 99 9a 00 79 b4 7f
7a 0f 05 64 a0 e8 30 42 57 33 33 00 92 3f 7f
7a 0f 01 64 a0 e8 30 43 56 19 9a 01 08 7f 7f
7a 0f 02 64 a0 e8 30 42 28 00 00 00 74 f5 7f
7a 0f 03 64 a0 e8 30 43 ef d9 9a 01 d1 5b 7f
7a 0f 04 64 a0 e8 30 43 9e f3 33 01 6f 5a 7f
7a 0f 05 64 a0 e8 30 42 42 66 66 00 85 fb 7f
7a 0f 01 64 a0 e8 30 42 2d 33 33 00 78 87 7f
7a 0f 02 64 a0 e8 30 42 5c 00 00 00 95 a0 7f
7a 0f 03 64 a0 e8 30 43 2b 33 33 00 dd 21 7f
7a 0f 04 64 a0 e8 30 42 10 cc cd 00 66 80 7f
7a 0f 05 64 a0 e8 30 43 29 33 33 00 db 23 7f
7a 0f 01 64 a0 e8 30 43 a8 f3 33 01 83 3f 7f
7a 0f 02 64 a0 e8 30 42 32 cc cd 00 7b 4b 7f
7a 0f 03 64 a0 e8 30 42 33 33 33 00 7b 7c 7f
7a 0f 04 64 a0 e8 30 42 29 33 33 00 75 8b 7f
7a 0f 05 64 a0 e8 30 42 17 99 9a 00 6a da 7f
7a 0f 01 64 a0 e8 30 42 25 33 33 00 72 95 7f
7a 0f 02 64 a0 e8 30 42 45 33 33 00 86 60 7f
7a 0f 03 64 a0 e8 30 42 3a cc cd 00 80 3d 7f
7a 0f 04 64 a0 e8 30 43 86 80 00 01 3e 49 7f
7a 0f 05 64 a0 e8 30 43 e8 19 9a 01 c9 28 7f
7a 0f 01 64 a0 e8 30 42 1d 99 9a 00 6e d4 7f
7a 0f 02 64 a0 e8 30 42 2d 33 33 00 78 86 7f
7a 0f 03 64 a0 e8 30 42 1d 33 33 00 6e 9f 7f
7a 0f 04 64 a0 e8 30 42 1d 33 33 00 6e 9e 7f
7a 0f 05 64 a0 e8 30 42 47 33 33 00 88 59 7f
7a 0f 01 64 a0 e8 30 42 51 99 9a 00 8e 80 7f
7a 0f 02 64 a0 e8 30 42 44 cc cd 00 86 2e 7f
7a 0f 03 64 a0 e8 30 43 cc b3 33 01 ad 2f 7f
7a 0f 04 64 a0 e8 30 42 15 33 33 00 68 ac 7f
7a 0f 05 64 a0 e8 30 42 3c cc cd 00 81 38 7f
7a 0f 01 64 a0 e8 30 42 22 66 66 00 71 33 7f
7a 0f 02 64 a0 e8 30 42 39 99 9a 00 7f a6 7f
7a 0f 03 64 a0 e8 30 42 2c 66 66 00 77 21 7f
7a 0f 04 64 a0 e8 30 42 37 33 33 00 7e 74 7f
7a 0f 05 64 a0 e8 30 42 2f 99 9a 00 79 b3 7f
7a 0f 01 64 a0 e8 30 42 24 66 66 00 72 30 7f
7a 0f 02 64 a0 e8 30 43 e3 d9 9a 01 c5 74 7f
7a 0f 03 64 a0 e8 30 42 25 33 33 00 72 93 7f
7a 0f 04 64 a0 e8 30 42 56 00 00 00 91 a8 7f
7a 0f 05 64 a0 e8 30 42 1e 00 00 00 6e 02 7f
7a 0f 01 64 a0 e8 30 42 0f 33 33 00 65 b8 7f
7a 0f 02 64 a0 e8 30 42 14 00 00 00 68 15 7f
7a 0f 03 64 a0 e8 30 42 44 cc cd 00 86 2d 7f
7a 0f 04 64 a0 e8 30 43 2a e6 66 00 dc 3c 7f
7a 0f 05 64 a0 e8 30 42 50 00 00 00 8d b1 7f
7a 0f 01 64 a0 e8 30 42 22 00 00 00 70 00 7f
7a 0f 02 64 a0 e8 30 42 0e 66 66 00 64 53 7f
7a 0f 03 64 a0 e8 30 43 38 33 33 00 ea 07 7f
7a 0f 04 64 a0 e8 30 42 11 33 33 00 66 b2 7f
7a 0f 05 64 a0 e8 30 43 a4 73 33 01 7a c8 7f
7a 0f 01 64 a0 e8 30 43 d4 40 00 01 b5 c7 7f
7a 0f 02 64 a0 e8 30 41 2b 33 33 00 2d d4 7f
7a 0f 03 64 a0 e8 30 41 c9 99 9a 00 4e 47 7f
7a 0f 04 64 a0 e8 30 43 19 b3 33 00 cb c4 7f
7a 0f 05 64 a0 e8 30 43 66 66 66 01 18 42 7f
7a 0f 01 64 a0 e8 30 42 19 99 9a 00 6b db 7f
7a 0f 02 64 a0 e8 30 42 26 00 00 00 73 f8 7f
7a 0f 03 64 a0 e8 30 43 98 e6 66 01 63 47 7f
7a 0f 04 64 a0 e8 30 43 55 4c cd 01 07 18 7f
7a 0f 05 64 a0 e8 30 43 5d 66 66 01 0f 54 7f
7a 0f 01 64 a0 e8 30 42 56 00 00 00 91 ab 7f
7a 0f 02 64 a0 e8 30 42 46 00 00 00 87 c4 7f
7a 0f 03 64 a0 e8 30 43 45 19 9a 00 f7 a0 7f
7a 0f 04 64 a0 e8 30 43 d5 8c cd 01 b6 a9 7f
7a 0f 05 64 a0 e8 30 40 c0 00 00 00 19 b7 7f
7a 0f 01 64 a0 e8 30 42 50 cc cd 00 8e 1b 7f
7a 0f 02 64 a0 e8 30 42 19 99 9a 00 6b da 7f
7a 0f 03 64 a0 e8 30 41 8d 99 9a 00 3e 93 7f
7a 0f 04 64 a0 e8 30 42 49 33 33 00 89 57 7f
7a 0f 05 64 a0 e8 30 42 4b 99 9a 00 8a 86 7f
7a 0f 01 64 a0 e8 30 42 3c 00 00 00 81 d5 7f
7a 0f 02 64 a0 e8 30 42 36 cc cd 00 7e 44 7f
7a 0f 03 64 a0 e8 30 42 40 cc cd 00 84 33 7f
7a 0f 04 64 a0 e8 30 42 19 99 9a 00 6b d8 7f
7a 0f 05 64 a0 e8 30 42 28 66 66 00 74 26 7f
7a 0f 01 64 a0 e8 30 42 28 66 66 00 74 2a 7f
7a 0f 02 64 a0 e8 30 43 4c 00 00 00 fe 46 7f
7a 0f 03 64 a0 e8 30 42 38 cc cd 00 7f 40 7f
7a 0f 04 64 a0 e8 30 42 5b 33 33 00 94 3a 7f
7a 0f 05 64 a0 e8 30 42 1a cc cd 00 6c 6f 7f
7a 0f 01 64 a0 e8 30 42 20 66 66 00 70 36 7f
7a 0f 02 64 a0 e8 30 42 44 cc cd 00 86 2e 7f
7a 0f 03 64 a0 e8 30 42 37 33 33 00 7e 75 7f
7a 0f 04 64 a0 e8 30 42 bd 66 66 00 ab 5b 7f
7a 0f 05 64 a0 e8 30 43 82 19 9a 01 36 21 7f
7a 0f 01 64 a0 e8 30 42 34 cc cd 00 7c 49 7f
7a 0f 02 64 a0 e8 30 42 20 00 00 00 6f 02 7f
7a 0f 03 64 a0 e8 30 42 2d 99 9a 00 78 b8 7f
7a 0f 04 64 a0 e8 30 42 49 99 9a 00 89 8a 7f
7a 0f 05 64 a0 e8 30 43 a4 33 33 01 7a 08 7f
7a 0f 01 64 a0 e8 30 43 64 b3 33 01 16 30 7f
7a 0f 02 64 a0 e8 30 43 31 b3 33 00 e3 96 7f
7a 0f 03 64 a0 e8 30 42 0e 00 00 00 64 1e 7f
7a 0f 04 64 a0 e8 30 42 4b 33 33 00 8a 54 7f
7a 0f 05 64 a0 e8 30 43 e2 99 9a 01 c3 b4 7f
7a 0f 01 64 a0 e8 30 44 08 e0 00 01 f2 b5 7f
7a 0f 02 64 a0 e8 30 43 93 cc cd 01 59 0a 7f
7a 0f 03 64 a0 e8 30 42 5a 66 66 00 94 d6 7f
7a 0f 04 64 a0 e8 30 41 a0 cc cd 00 43 14 7f
7a 0f 05 64 a0 e8 30 43 a4 26 66 01 7a e2 7f
7a 0f 01 64 a0 e8 30 42 1e 66 66 00 6e 3a 7f
7a 0f 02 64 a0 e8 30 42 3a 66 66 00 80 0b 7f
7a 0f 03 64 a0 e8 30 42 38 66 66 00 7e 0e 7f
7a 0f 04 64 a0 e8 30 42 0f 33 33 00 65 b5 7f
7a 0f 05 64 a0 e8 30 42 4e cc cd 00 8c 1b 7f
7a 0f 01 64 a0 e8 30 42 54 00 00 00 90 ae 7f
7a 0f 02 64 a0 e8 30 42 1f 99 9a 00 6f d0 7f
7a 0f 03 64 a0 e8 30 41 e4 00 00 00 55 58 7f
7a 0f 04 64 a0 e8 30 42 27 99 9a 00 74 c1 7f
7a 0f 05 64 a0 e8 30 42 12 66 66 00 67 49 7f
7a 0f 01 64 a0 e8 30 42 12 66 66 00 67 4d 7f
7a 0f 02 64 a0 e8 30 42 53 99 9a 00 90 7b 7f
7a 0f 03 64 a0 e8 30 42 48 66 66 00 88 f4 7f
7a 0f 04 64 a0 e8 30 42 4f 33 33 00 8d 4d 7f
7a 0f 05 64 a0 e8 30 42 52 66 66 00 8f e1 7f
7a 0f 01 64 a0 e8 30 42 0e 66 66 00 64 54 7f
7a 0f 02 64 a0 e8 30 42 42 00 00 00 84 cb 7f
7a 0f 03 64 a0 e8 30 42 db 99 9a 00 b3 cf 7f
7a 0f 04 64 a0 e8 30 42 2a 66 66 00 76 23 7f
7a 0f 05 64 a0 e8 30 42 1a 00 00 00 6c 08 7f
7a 0f 01 64 a0 e8 30 42 11 33 33 00 66 b5 7f
7a 0f 02 64 a0 e8 30 43 7a 33 33 01 2c 83 7f
7a 0f 03 64 a0 e8 30 43 a6 66 66 01 7e 9e 7f
7a 0f 04 64 a0 e8 30 42 55 99 9a 00 91 76 7f
7a 0f 05 64 a0 e8 30 42 29 99 9a 00 75 bd 7f
7a 0f 01 64 a0 e8 30 42 3c 00 00 00 81 d5 7f
7a 0f 02 64 a0 e8 30 42 40 00 00 00 83 ce 7f
7a 0f 03 64 a0 e8 30 42 34 66 66 00 7c 14 7f
7a 0f 04 64 a0 e8 30 42 2e cc cd 00 78 50 7f
7a 0f 05 64 a0 e8 30 43 5a 99 9a 01 0c f3 7f
7a 0f 01 64 a0 e8 30 42 44 66 66 00 86 fc 7f
7a 0f 02 64 a0 e8 30 42 30 00 00 00 79 e8 7f
7a 0f 03 64 a0 e8 30 43 b0 0c cd 01 91 74 7f
7a 0f 04 64 a0 e8 30 42 34 00 00 00 7c df 7f
7a 0f 05 64 a0 e8 30 42 10 00 00 00 65 19 7f
7a 0f 01 64 a0 e8 30 43 27 33 33 00 d9 2b 7f
7a 0f 02 64 a0 e8 30 42 22 00 00 00 70 ff 7f
7a 0f 03 64 a0 e8 30 42 54 00 00 00 90 ac 7f
7a 0f 04 64 a0 e8 30 42 2f 99 9a 00 79 b4 7f
7a 0f 05 64 a0 e8 30 42 0e cc cd 00 64 83 7f
7a 0f 01 64 a0 e8 30 43 83 c0 00 01 39 14 7f
7a 0f 02 64 a0 e8 30 43 df 66 66 01 c0 24 7f
7a 0f 03 64 a0 e8 30 42 14 66 66 00 68 48 7f
7a 0f 04 64 a0 e8 30 42 30 00 00 00 79 e6 7f
7a 0f 05 64 a0 e8 30 42 26 66 66 00 73 29 7f
7a 0f 01 64 a0 e8 30 42 28 cc cd 00 75 5c 7f
7a 0f 02 64 a0 e8 30 42 17 99 9a 00 6a dd 7f
7a 0f 03 64 a0 e8 30 42 5b 99 9a 00 94 6e 7f
7a 0f 04 64 a0 e8 30 43 8e c0 00 01 4f f0 7f
7a 0f 05 64 a0 e8 30 43 80 73 33 01 32 34 7f
7a 0f 01 64 a0 e8 30 42 53 33 33 00 8f 4a 7f
7a 0f 02 64 a0 e8 30 42 59 33 33 00 93 3f 7f
7a 0f 03 64 a0 e8 30 42 54 00 00 00 90 ac 7f
7a 0f 04 64 a0 e8 30 42 20 00 00 00 6f 00 7f
7a 0f 05 64 a0 e8 30 42 33 33 33 00 7b 7a 7f
7a 0f 01 64 a0 e8 30 43 23 66 66 00 d5 cd 7f
7a 0f 02 64 a0 e8 30 42 13 99 9a 00 68 e3 7f
7a 0f 03 64 a0 e8 30 42 3c cc cd 00 81 3a 7f
7a 0f 04 64 a0 e8 30 42 52 66 66 00 8f e2 7f
7a 0f 05 64 a0 e8 30 43 6d 19 9a 01 1f 4d 7f
7a 0f 01 64 a0 e8 30 42 2a cc cd 00 76 59 7f
7a 0f 02 64 a0 e8 30 42 1b 33 33 00 6c a4 7f
7a 0f 03 64 a0 e8 30 42 34 00 00 00 7c e0 7f
7a 0f 04 64 a0 e8 30 42 22 66 66 00 71 30 7f
7a 0f 05 64 a0 e8 30 43 47 99 9a 00 f9 1a 7f
7a 0f 01 64 a0 e8 30 42 2a cc cd 00 76 59 7f
7a 0f 02 64 a0 e8 30 42 24 cc cd 00 72 62 7f
7a 0f 03 64 a0 e8 30 42 53 33 33 00 8f 48 7f
7a 0f 04 64 a0 e8 30 43 a3 99 9a 01 79 3e 7f
7a 0f 05 64 a0 e8 30 43 a2 c0 00 01 77 b3 7f
7a 0f 01 64 a0 e8 30 42 1d 99 9a 00 6e d4 7f
7a 0f 02 64 a0 e8 30 42 4c cc cd 00 8b 21 7f
7a 0f 03 64 a0 e8 30 41 e8 cc cd 00 56 ba 7f
7a 0f 04 64 a0 e8 30 41 d1 99 9a 00 50 3c 7f
7a 0f 05 64 a0 e8 30 42 45 33 33 00 86 5d 7f
7a 0f 01 64 a0 e8 30 42 41 99 9a 00 84 9a 7f
7a 0f 02 64 a0 e8 30 42 18 cc cd 00 6b 75 7f
7a 0f 03 64 a0 e8 30 43 d3 19 9a 01 b4 54 7f
7a 0f 04 64 a0 e8 30 42 3f 33 33 00 83 67 7f
7a 0f 05 64 a0 e8 30 43 bd 33 33 01 9e cb 7f
7a 0f 01 64 a0 e8 30 43 2f 19 9a 00 e1 ce 7f
7a 0f 02 64 a0 e8 30 42 28 cc cd 00 75 5b 7f
7a 0f 03 64 a0 e8 30 42 25 99 9a 00 73 c5 7f
7a 0f 04 64 a0 e8 30 42 18 00 00 00 6a 0d 7f
7a 0f 05 64 a0 e8 30 42 43 99 9a 00 86 92 7f
7a 0f 01 64 a0 e8 30 42 31 33 33 00 7a 81 7f
7a 0f 02 64 a0 e8 30 42 58 cc cd 00 93 0d 7f
7a 0f 03 64 a0 e8 30 42 3f 99 9a 00 83 9b 7f
7a 0f 04 64 a0 e8 30 43 ab 40 00 01 88 1a 7f
7a 0f 05 64 a0 e8 30 42 53 99 9a 00 90 78 7f
7a 0f 01 64 a0 e8 30 42 15 33 33 00 68 af 7f
7a 0f 02 64 a0 e8 30 42 19 33 33 00 6b a7 7f
7a 0f 03 64 a0 e8 30 43 a4 73 33 01 7a ca 7f
7a 0f 04 64 a0 e8 30 42 2c 66 66 00 77 20 7f
7a 0f 05 64 a0 e8 30 42 10 00 00 00 65 19 7f
7a 0f 01 64 a0 e8 30 41 f6 66 66 00 5a 77 7f
7a 0f 02 64 a0 e8 30 42 55 33 33 00 90 46 7f
7a 0f 03 64 a0 e8 30 42 24 66 66 00 72 2e 7f
7a 0f 04 64 a0 e8 30 42 4f 99 9a 00 8d 80 7f
7a 0f 05 64 a0 e8 30 43 44 80 00 00 f6 d3 7f
7a 0f 01 64 a0 e8 30 42 12 66 66 00 67 4d 7f
7a 0f 02 64 a0 e8 30 42 15 33 33 00 68 ae 7f
7a 0f 03 64 a0 e8 30 42 47 33 33 00 88 5b 7f
7a 0f 04 64 a0 e8 30 43 ef 8c cd 01 d0 75 7f
7a 0f 05 64 a0 e8 30 42 1c cc cd 00 6d 6c 7f
7a 0f 01 64 a0 e8 30 42 51 33 33 00 8e 4d 7f
7a 0f 02 64 a0 e8 30 41 ff 33 33 00 5c d1 7f
7a 0f 03 64 a0 e8 30 43 3f 33 33 00 f1 f9 7f
7a 0f 04 64 a0 e8 30 42 25 99 9a 00 73 c4 7f
7a 0f 05 64 a0 e8 30 42 5c 66 66 00 95 d1 7f
7a 0f 01 64 a0 f6 40 42 33 33 33 00 7b 60 7f
7a 0f 02 64 a0 f6 40 42 5a 66 66 00 94 b9 7f
7a 0f 03 64 a0 f6 40 43 ae 73 33 01 8e 8e 7f
7a 0f 04 64 a0 f6 40 42 33 99 9a 00 7c 8f 7f
7a 0f 05 64 a0 f6 40 42 43 33 33 00 85 42 7f
7a 0f 01 64 a0 f6 40 42 0e 66 66 00 64 36 7f
7a 0f 02 64 a0 f6 40 43 00 19 9a 00 bc 03 7f
7a 0f 03 64 a0 f6 40 42 2b 99 9a 00 76 9e 7f
7a 0f 04 64 a0 f6 40 42 34 66 66 00 7c f5 7f
7a 0f 05 64 a0 f6 40 42 2f 99 9a 00 79 95 7f
7a 0f 01 64 a0 f6 40 43 cb e6 66 01 ad ae 7f
7a 0f 02 64 a0 f6 40 43 41 66 66 00 f3 72 7f
7a 0f 03 64 a0 f6 40 42 1c 66 66 00 6d 1d 7f
7a 0f 04 64 a0 f6 40 42 5a 00 00 00 94 83 7f
7a 0f 05 64 a0 f6 40 43 63 b3 33 01 15 10 7f
7a 0f 01 64 a0 f6 40 43 bf a6 66 01 a0 07 7f
7a 0f 02 64 a0 f6 40 42 2f 99 9a 00 79 98 7f
7a 0f 03 64 a0 f6 40 43 b8 33 33 01 99 b9 7f
7a 0f 04 64 a0 f6 40 43 56 00 00 01 08 11 7f
7a 0f 05 64 a0 f6 40 42 5d 33 33 00 96 17 7f
7a 0f 01 64 a0 f6 40 42 33 33 33 00 7b 60 7f
7a 0f 02 64 a0 f6 40 43 1f 19 9a 00 d1 cf 7f
7a 0f 03 64 a0 f6 40 42 44 66 66 00 86 dc 7f
7a 0f 04 64 a0 f6 40 42 d6 33 33 00 b1 84 7f
7a 0f 05 64 a0 f6 40 42 54 00 00 00 90 8c 7f
7a 0f 01 64 a0 f6 40 42 4f 33 33 00 8d 32 7f
7a 0f 02 64 a0 f6 40 42 58 00 00 00 92 89 7f
7a 0f 03 64 a0 f6 40 42 4e cc cd 00 8c ff 7f
7a 0f 04 64 a0 f6 40 43 49 cc cd 00 fb 93 7f
7a 0f 05 64 a0 f6 40 42 12 66 66 00 67 2b 7f
7a 0f 01 64 a0 f6 40 42 4a 66 66 00 8a d4 7f
7a 0f 02 64 a0 f6 40 42 4b 99 9a 00 8a 6b 7f
7a 0f 03 64 a0 f6 40 41 c6 66 66 00 4d 94 7f
7a 0f 04 64 a0 f6 40 43 28 e6 66 00 da 22 7f
7a 0f 05 64 a0 f6 40 43 65 b3 33 01 17 0c 7f
7a 0f 01 64 a0 f6 40 43 ac 00 00 01 8a 3c 7f
7a 0f 02 64 a0 f6 40 43 a5 cc cd 01 7d b6 7f
7a 0f 03 64 a0 f6 40 42 3d 99 9a 00 82 80 7f
7a 0f 04 64 a0 f6 40 42 39 33 33 00 7f 53 7f
7a 0f 05 64 a0 f6 40 42 25 33 33 00 72 73 7f
7a 0f 01 64 a0 f6 40 41 9e 66 66 00 43 c8 7f
7a 0f 02 64 a0 f6 40 42 52 00 00 00 8e 93 7f
7a 0f 03 64 a0 f6 40 41 a8 cc cd 00 45 ed 7f
7a 0f 04 64 a0 f6 40 42 30 00 00 00 79 c8 7f
7a 0f 05 64 a0 f6 40 43 fc 33 33 01 dd 2f 7f
7a 0f 01 64 a0 f6 40 42 3c 00 00 00 81 b7 7f
7a 0f 02 64 a0 f6 40 42 29 33 33 00 75 6f 7f
7a 0f 03 64 a0 f6 40 42 44 00 00 00 86 a8 7f
7a 0f 04 64 a0 f6 40 43 87 73 33 01 40 02 7f
7a 0f 05 64 a0 f6 40 44 05 00 00 01 eb 7d 7f
7a 0f 01 64 a0 f6 40 42 25 99 9a 00 73 a9 7f
7a 0f 02 64 a0 f6 40 42 36 00 00 00 7d c0 7f
7a 0f 03 64 a0 f6 40 42 5a 00 00 00 94 84 7f
7a 0f 04 64 a0 f6 40 42 4c cc cd 00 8b 01 7f
7a 0f 05 64 a0 f6 40 42 1e cc cd 00 6e 4b 7f
7a 0f 01 64 a0 f6 40 42 55 99 9a 00 91 5b 7f
7a 0f 02 64 a0 f6 40 42 4a 66 66 00 8a d3 7f
7a 0f 03 64 a0 f6 40 42 43 99 9a 00 86 76 7f
7a 0f 04 64 a0 f6 40 42 50 cc cd 00 8e fa 7f
7a 0f 05 64 a0 f6 40 42 14 00 00 00 68 f4 7f
7a 0f 01 64 a0 f6 40 42 4d 33 33 00 8c 35 7f
7a 0f 02 64 a0 f6 40 42 48 cc cd 00 89 09 7f
7a 0f 03 64 a0 f6 40 43 c9 cc cd 01 ab 63 7f
7a 0f 04 64 a0 f6 40 42 48 cc cd 00 89 07 7f
7a 0f 05 64 a0 f6 40 42 5d 99 9a 00 96 4a 7f
7a 0f 01 64 a0 f6 40 42 30 00 00 00 79 cb 7f
7a 0f 02 64 a0 f6 40 42 0f 99 9a 00 65 cc 7f
7a 0f 03 64 a0 f6 40 42 3b 33 33 00 80 51 7f
7a 0f 04 64 a0 f6 40 42 32 00 00 00 7a c5 7f
7a 0f 05 64 a0 f6 40 42 54 66 66 00 90 c0 7f
7a 0f 01 64 a0 f6 40 43 98 00 00 01 62 78 7f
7a 0f 02 64 a0 f6 40 42 54 00 00 00 90 8f 7f
7a 0f 03 64 a0 f6 40 43 d8 f3 33 01 ba b8 7f
7a 0f 04 64 a0 f6 40 43 29 cc cd 00 db d3 7f
7a 0f 05 64 a0 f6 40 43 1a b3 33 00 cc a3 7f
7a 0f 01 64 a0 f6 40 42 2f 33 33 00 79 66 7f
7a 0f 02 64 a0 f6 40 42 2a 00 00 00 76 d3 7f
7a 0f 03 64 a0 f6 40 41 6e 66 66 00 38 01 7f
7a 0f 04 64 a0 f6 40 42 10 66 66 00 66 2f 7f
7a 0f 05 64 a0 f6 40 43 57 99 9a 01 09 db 7f
7a 0f 01 64 a0 f6 40 42 47 33 33 00 88 3f 7f
7a 0f 02 64 a0 f6 40 43 a6 d9 9a 01 7f d9 7f
7a 0f 03 64 a0 f6 40 44 02 73 33 01 e6 e1 7f
7a 0f 04 64 a0 f6 40 42 1a 00 00 00 6c eb 7f
7a 0f 05 64 a0 f6 40 43 c8 cc cd 01 aa 63 7f
7a 0f 01 64 a0 f6 40 43 54 cc cd 01 06 7f 7f
7a 0f 02 64 a0 f6 40 42 51 99 9a 00 8e 61 7f
7a 0f 03 64 a0 f6 40 42 14 00 00 00 68 f6 7f
7a 0f 04 64 a0 f6 40 42 4e 66 66 00 8c cb 7f
7a 0f 05 64 a0 f6 40 43 9c b3 33 01 6b 81 7f
7a 0f 01 64 a0 f6 40 43 21 00 00 00 d2 80 7f
7a 0f 02 64 a0 f6 40 42 26 66 66 00 73 0e 7f
7a 0f 03 64 a0 f6 40 42 1e cc cd 00 6e 4d 7f
7a 0f 04 64 a0 f6 40 42 17 99 9a 00 6a bd 7f
7a 0f 05 64 a0 f6 40 42 12 00 00 00 66 f8 7f
7a 0f 01 64 a0 f6 40 42 13 99 9a 00 68 c6 7f
7a 0f 02 64 a0 f6 40 42 0f 99 9a 00 65 cc 7f
7a 0f 03 64 a0 f6 40 42 44 cc cd 00 86 0f 7f
7a 0f 04 64 a0 f6 40 43 70 80 00 01 22 5d 7f
7a 0f 05 64 a0 f6 40 42 50 cc cd 00 8e f9 7f
7a 0f 01 64 a0 f6 40 42 1a 66 66 00 6c 22 7f
7a 0f 02 64 a0 f6 40 42 43 33 33 00 85 45 7f
7a 0f 03 64 a0 f6 40 41 41 99 9a 00 32 cd 7f
7a 0f 04 64 a0 f6 40 42 3c 00 00 00 81 b4 7f
7a 0f 05 64 a0 f6 40 43 4a 4c cd 00 fc 10 7f
7a 0f 01 64 a0 f6 40 42 1a 66 66 00 6c 22 7f
7a 0f 02 64 a0 f6 40 42 43 99 9a 00 86 77 7f
7a 0f 03 64 a0 f6 40 42 54 00 00 00 90 8e 7f
7a 0f 04 64 a0 f6 40 42 4b 99 9a 00 8a 69 7f
7a 0f 05 64 a0 f6 40 42 14 cc cd 00 68 5b 7f
7a 0f 01 64 a0 f6 40 43 78 4c cd 01 2a b7 7f
7a 0f 02 64 a0 f6 40 42 2e 00 00 00 78 cd 7f
7a 0f 03 64 a0 f6 40 44 09 59 9a 01 f3 80 7f
7a 0f 04 64 a0 f6 40 41 7c cc cd 00 3a 23 7f
7a 0f 05 64 a0 f6 40 42 22 66 66 00 71 11 7f
7a 0f 01 64 a0 f6 40 43 87 8c cd 01 41 51 7f
7a 0f 02 64 a0 f6 40 42 17 33 33 00 6a 8c 7f
7a 0f 03 64 a0 f6 40 42 59 99 9a 00 93 53 7f
7a 0f 04 64 a0 f6 40 42 46 66 66 00 87 d8 7f
7a 0f 05 64 a0 f6 40 42 28 66 66 00 74 08 7f
7a 0f 01 64 a0 f6 40 42 29 99 9a 00 75 a3 7f
7a 0f 02 64 a0 f6 40 42 14 00 00 00 68 f7 7f
7a 0f 03 64 a0 f6 40 42 39 99 9a 00 7f 87 7f
