7a 0f 01 64 a0 a1 e0 42 8c 66 66 00 9e 33 7f
7a 0f 01 64 a0 a1 e0 40 bc cc cd 00 19 bd 7f
7a 0f 01 64 a0 a1 e0 40 f3 33 33 00 20 b2 7f
7a 0f 01 64 a0 a1 e0 41 74 cc cd 00 39 e4 7f
7a 0f 01 64 a0 a1 e0 43 ac b3 33 01 8b 0a 7f
7a 0f 01 64 a0 a1 e0 40 c3 33 33 00 19 e9 7f
7a 0f 01 64 a0 a1 e0 41 39 99 9a 00 30 8e 7f
7a 0f 01 64 a0 a1 e0 40 e6 66 66 00 1e 5b 7f
7a 0f 01 64 a0 a1 e0 41 11 99 9a 00 26 c0 7f
7a 0f 01 64 a0 a1 e0 41 36 66 66 00 30 f8 7f
7a 0f 01 64 a0 a1 e0 40 bc cc cd 00 19 bd 7f
7a 0f 01 64 a0 a1 e0 40 f6 66 66 00 20 49 7f
7a 0f 01 64 a0 a1 e0 41 0b 33 33 00 24 95 7f
7a 0f 01 64 a0 a1 e0 41 43 33 33 00 32 4f 7f
7a 0f 01 64 a0 a1 e0 41 3c cc cd 00 31 24 7f
7a 0f 01 64 a0 a1 e0 41 2e 66 66 00 2d 03 7f
7a 0f 01 64 a0 a1 e0 40 d3 33 33 00 1c d6 7f
7a 0f 01 64 a0 a1 e0 42 ab cc cd 00 a6 3f 7f
7a 0f 01 64 a0 a1 e0 41 04 cc cd 00 23 6a 7f
7a 0f 01 64 a0 a1 e0 40 f9 99 9a 00 20 df 7f
7a 0f 01 64 a0 a1 e0 42 20 00 00 00 6f 9a 7f
7a 0f 01 64 a0 a1 e0 40 ac cc cd 00 16 d0 7f
7a 0f 01 64 a0 a1 e0 40 e3 33 33 00 1e c4 7f
7a 0f 01 64 a0 a1 e0 42 31 99 9a 00 7a 4b 7f
7a 0f 01 64 a0 a1 e0 41 b3 33 33 00 48 c9 7f
7a 0f 01 64 a0 a1 e0 41 26 66 66 00 2b 0d 7f
7a 0f 01 64 a0 a1 e0 41 38 00 00 00 30 c2 7f
7a 0f 01 64 a0 a1 e0 42 c0 00 00 00 ab be 7f
7a 0f 01 64 a0 a1 e0 42 4c 66 66 00 8b 86 7f
7a 0f 01 64 a0 a1 e0 40 ac cc cd 00 16 d0 7f
7a 0f 01 64 a0 a1 e0 40 a3 33 33 00 15 0d 7f
7a 0f 01 64 a0 a1 e0 40 d9 99 9a 00 1c 03 7f
7a 0f 01 64 a0 a1 e0 40 e3 33 33 00 1e c4 7f
7a 0f 01 64 a0 a1 e0 43 ab f3 33 01 89 cd 7f
7a 0f 01 64 a0 a1 e0 41 f2 66 66 00 59 13 7f
7a 0f 01 64 a0 a1 e0 43 e6 00 00 01 c7 7a 7f
7a 0f 01 64 a0 a1 e0 40 ec cc cd 00 1f 87 7f
7a 0f 01 64 a0 a1 e0 42 13 99 9a 00 68 7b 7f
7a 0f 01 64 a0 a1 e0 40 d0 00 00 00 1b 40 7f
7a 0f 01 64 a0 a1 e0 41 40 00 00 00 32 b8 7f
7a 0f 01 64 a0 a1 e0 43 9a 00 00 01 66 27 7f
7a 0f 01 64 a0 a1 e0 41 1e 66 66 00 29 17 7f
7a 0f 01 64 a0 a1 e0 40 a9 99 9a 00 16 39 7f
7a 0f 01 64 a0 a1 e0 41 26 66 66 00 2b 0d 7f
7a 0f 01 64 a0 a1 e0 42 30 00 00 00 79 80 7f
7a 0f 01 64 a0 a1 e0 41 08 00 00 00 23 ff 7f
7a 0f 01 64 a0 a1 e0 41 00 00 00 00 21 09 7f
7a 0f 01 64 a0 a1 e0 43 c1 00 00 01 a2 c4 7f
7a 0f 01 64 a0 a1 e0 42 da 66 66 00 b2 d1 7f
7a 0f 01 64 a0 af f0 40 f3 33 33 00 20 94 7f
7a 0f 01 64 a0 af f0 40 c0 00 00 00 19 34 7f
7a 0f 01 64 a0 af f0 41 14 cc cd 00 27 38 7f
7a 0f 01 64 a0 af f0 42 10 66 66 00 66 c9 7f
7a 0f 01 64 a0 af f0 42 55 33 33 00 90 c0 7f
7a 0f 01 64 a0 af f0 40 e9 99 9a 00 1e d3 7f
7a 0f 01 64 a0 af f0 41 34 cc cd 00 2f 10 7f
7a 0f 01 64 a0 af f0 40 c9 99 9a 00 1a f7 7f
7a 0f 01 64 a0 af f0 42 b6 33 33 00 a9 46 7f
7a 0f 01 64 a0 af f0 40 b6 66 66 00 18 73 7f
7a 0f 01 64 a0 af f0 41 03 33 33 00 22 81 7f
7a 0f 01 64 a0 af f0 41 29 99 9a 00 2c 84 7f
7a 0f 01 64 a0 af f0 40 b9 99 9a 00 18 09 7f
7a 0f 01 64 a0 af f0 42 35 99 9a 00 7d 26 7f
7a 0f 01 64 a0 af f0 41 1b 33 33 00 28 63 7f
7a 0f 01 64 a0 af f0 41 10 00 00 00 26 d6 7f
7a 0f 01 64 a0 af f0 41 10 00 00 00 26 d6 7f
7a 0f 01 64 a0 af f0 41 13 33 33 00 26 6d 7f
7a 0f 01 64 a0 af f0 42 50 66 66 00 8e 61 7f
7a 0f 01 64 a0 af f0 40 b3 33 33 00 17 dd 7f
7a 0f 01 64 a0 af f0 42 2a 00 00 00 76 6b 7f
7a 0f 01 64 a0 af f0 42 fc cc cd 00 bb bb 7f
7a 0f 01 64 a0 af f0 41 24 cc cd 00 2b 24 7f
7a 0f 01 64 a0 af f0 40 f9 99 9a 00 20 c1 7f
7a 0f 01 64 a0 af f0 41 04 cc cd 00 23 4c 7f
7a 0f 01 64 a0 af f0 40 b9 99 9a 00 18 09 7f
7a 0f 01 64 a0 af f0 42 ba cc cd 00 aa 0e 7f
7a 0f 01 64 a0 af f0 41 1c cc cd 00 29 2e 7f
7a 0f 01 64 a0 af f0 40 a9 99 9a 00 16 1b 7f
7a 0f 01 64 a0 af f0 41 23 33 33 00 2a 59 7f
7a 0f 01 64 a0 af f0 42 3f 99 9a 00 83 16 7f
7a 0f 01 64 a0 af f0 41 19 99 9a 00 28 98 7f
7a 0f 01 64 a0 af f0 41 0c cc cd 00 25 42 7f
7a 0f 01 64 a0 af f0 42 32 00 00 00 7a 5f 7f
7a 0f 01 64 a0 af f0 41 f3 33 33 00 59 5a 7f
7a 0f 01 64 a0 af f0 41 2e 66 66 00 2d e5 7f
7a 0f 01 64 a0 af f0 43 a0 cc cd 01 73 5d 7f
7a 0f 01 64 a0 af f0 42 b5 99 9a 00 a9 7a 7f
7a 0f 01 64 a0 af f0 41 88 cc cd 00 3d ae 7f
7a 0f 01 64 a0 af f0 42 83 99 9a 00 9b ba 7f
7a 0f 01 64 a0 af f0 41 18 00 00 00 28 cc 7f
7a 0f 01 64 a0 af f0 41 2b 33 33 00 2d 4e 7f
7a 0f 01 64 a0 af f0 41 34 cc cd 00 2f 10 7f
7a 0f 01 64 a0 af f0 41 08 00 00 00 23 e1 7f
7a 0f 01 64 a0 af f0 41 28 00 00 00 2c b8 7f
7a 0f 01 64 a0 af f0 40 e6 66 66 00 1e 3d 7f
7a 0f 01 64 a0 af f0 42 6c 66 66 00 98 3b 7f
7a 0f 01 64 a0 af f0 41 10 00 00 00 26 d6 7f
7a 0f 01 64 a0 af f0 40 d3 33 33 00 1c b8 7f
7a 0f 01 64 a0 af f0 42 3a 66 66 00 80 85 7f
7a 0f 01 64 a0 af f0 40 f6 66 66 00 20 2b 7f
7a 0f 01 64 a0 af f0 40 cc cc cd 00 1b 8d 7f
7a 0f 01 64 a0 af f0 43 14 00 00 00 c7 2f 7f
7a 0f 01 64 a0 af f0 40 e0 00 00 00 1d 10 7f
7a 0f 01 64 a0 af f0 41 24 cc cd 00 2b 24 7f
7a 0f 01 64 a0 af f0 41 23 33 33 00 2a 59 7f
7a 0f 01 64 a0 af f0 43 85 19 9a 01 3c 95 7f
7a 0f 01 64 a0 af f0 41 1e 66 66 00 29 f9 7f
7a 0f 01 64 a0 af f0 41 38 00 00 00 30 a4 7f
7a 0f 01 64 a0 af f0 40 cc cc cd 00 1b 8d 7f
7a 0f 01 64 a0 af f0 41 39 99 9a 00 30 70 7f
7a 0f 01 64 a0 af f0 41 33 33 33 00 2f 44 7f
7a 0f 01 64 a0 af f0 41 34 cc cd 00 2f 10 7f
7a 0f 01 64 a0 af f0 41 13 33 33 00 26 6d 7f
7a 0f 01 64 a0 af f0 40 b3 33 33 00 17 dd 7f
7a 0f 01 64 a0 af f0 43 0f 19 9a 00 c4 84 7f
7a 0f 01 64 a0 af f0 40 b0 00 00 00 17 46 7f
7a 0f 01 64 a0 af f0 42 43 33 33 00 85 dd 7f
7a 0f 01 64 a0 af f0 43 8b d9 9a 01 49 c2 7f
7a 0f 01 64 a0 af f0 42 81 99 9a 00 9b bc 7f
7a 0f 01 64 a0 af f0 41 e8 00 00 00 56 ce 7f
7a 0f 01 64 a0 af f0 41 30 00 00 00 2e ae 7f
7a 0f 01 64 a0 af f0 43 a9 b3 33 01 85 f5 7f
7a 0f 01 64 a0 af f0 42 12 00 00 00 66 93 7f
7a 0f 01 64 a0 af f0 40 a6 66 66 00 16 85 7f
7a 0f 01 64 a0 af f0 42 29 33 33 00 75 07 7f
7a 0f 01 64 a0 af f0 40 a3 33 33 00 15 ef 7f
7a 0f 01 64 a0 af f0 40 cc cc cd 00 1b 8d 7f
7a 0f 01 64 a0 af f0 41 31 99 9a 00 2e 7a 7f
7a 0f 01 64 a0 af f0 43 0c 33 33 00 c3 d5 7f
7a 0f 01 64 a0 af f0 43 a9 a6 66 01 85 cf 7f
7a 0f 01 64 a0 af f0 42 00 66 66 00 5d e2 7f
7a 0f 01 64 a0 af f0 41 f9 99 9a 00 5b 85 7f
7a 0f 01 64 a0 af f0 42 41 99 9a 00 84 13 7f
7a 0f 01 64 a0 af f0 41 0b 33 33 00 24 77 7f
7a 0f 01 64 a0 af f0 41 1b 33 33 00 28 63 7f
7a 0f 01 64 a0 af f0 41 26 66 66 00 2b ef 7f
7a 0f 01 64 a0 af f0 41 bd 99 9a 00 4b d1 7f
7a 0f 01 64 a0 af f0 41 24 cc cd 00 2b 24 7f
7a 0f 01 64 a0 af f0 42 53 99 9a 00 90 f5 7f
7a 0f 01 64 a0 af f0 41 20 00 00 00 2a c2 7f
7a 0f 01 64 a0 af f0 41 36 66 66 00 30 da 7f
7a 0f 01 64 a0 af f0 41 16 66 66 00 27 03 7f
7a 0f 01 64 a0 af f0 41 18 00 00 00 28 cc 7f
7a 0f 01 64 a0 af f0 41 13 33 33 00 26 6d 7f
7a 0f 01 64 a0 af f0 40 e0 00 00 00 1d 10 7f
7a 0f 01 64 a0 af f0 40 bc cc cd 00 19 9f 7f
7a 0f 01 64 a0 af f0 41 c9 99 9a 00 4e c2 7f
7a 0f 01 64 a0 af f0 42 56 cc cd 00 92 8a 7f
7a 0f 01 64 a0 af f0 41 20 00 00 00 2a c2 7f
7a 0f 01 64 a0 af f0 41 11 99 9a 00 26 a2 7f
7a 0f 01 64 a0 af f0 40 d0 00 00 00 1b 22 7f
7a 0f 01 64 a0 af f0 41 13 33 33 00 26 6d 7f
7a 0f 01 64 a0 af f0 40 d9 99 9a 00 1c e5 7f
7a 0f 01 64 a0 af f0 40 b6 66 66 00 18 73 7f
7a 0f 01 64 a0 af f0 40 b0 00 00 00 17 46 7f
7a 0f 01 64 a0 af f0 41 50 00 00 00 34 88 7f
7a 0f 01 64 a0 af f0 40 c6 66 66 00 1a 61 7f
7a 0f 01 64 a0 af f0 41 14 cc cd 00 27 38 7f
7a 0f 01 64 a0 af f0 42 3f 99 9a 00 83 16 7f
7a 0f 01 64 a0 af f0 41 23 33 33 00 2a 59 7f
7a 0f 01 64 a0 af f0 41 28 00 00 00 2c b8 7f
7a 0f 01 64 a0 af f0 40 cc cc cd 00 1b 8d 7f
7a 0f 01 64 a0 af f0 42 4c cc cd 00 8b 9b 7f
7a 0f 01 64 a0 af f0 41 3c cc cd 00 31 06 7f
7a 0f 01 64 a0 af f0 40 c6 66 66 00 1a 61 7f
7a 0f 01 64 a0 af f0 40 e3 33 33 00 1e a6 7f
7a 0f 01 64 a0 af f0 41 08 00 00 00 23 e1 7f
7a 0f 01 64 a0 af f0 41 be 66 66 00 4b 37 7f
7a 0f 01 64 a0 af f0 41 13 33 33 00 26 6d 7f
7a 0f 01 64 a0 be 00 40 b6 66 66 00 18 54 7f
7a 0f 01 64 a0 be 00 42 25 99 9a 00 73 21 7f
7a 0f 01 64 a0 be 00 42 05 99 9a 00 60 54 7f
7a 0f 01 64 a0 be 00 42 4e 66 66 00 8c 46 7f
7a 0f 01 64 a0 be 00 40 a9 99 9a 00 16 fc 7f
7a 0f 01 64 a0 be 00 41 38 00 00 00 30 85 7f
7a 0f 01 64 a0 be 00 41 2c cc cd 00 2d fb 7f
7a 0f 01 64 a0 be 00 40 a9 99 9a 00 16 fc 7f
7a 0f 01 64 a0 be 00 41 1e 66 66 00 29 da 7f
7a 0f 01 64 a0 be 00 40 f6 66 66 00 20 0c 7f
7a 0f 01 64 a0 be 00 41 09 99 9a 00 24 8d 7f
7a 0f 01 64 a0 be 00 41 00 00 00 00 21 cc 7f
7a 0f 01 64 a0 be 00 41 38 00 00 00 30 85 7f
7a 0f 01 64 a0 be 00 40 a0 00 00 00 15 39 7f
7a 0f 01 64 a0 be 00 40 ec cc cd 00 1f 4a 7f
7a 0f 01 64 a0 be 00 41 31 99 9a 00 2e 5b 7f
7a 0f 01 64 a0 be 00 41 03 33 33 00 22 62 7f
7a 0f 01 64 a0 be 00 41 3b 33 33 00 31 1b 7f
7a 0f 01 64 a0 be 00 40 a9 99 9a 00 16 fc 7f
7a 0f 01 64 a0 be 00 40 d3 33 33 00 1c 99 7f
7a 0f 01 64 a0 be 00 41 1c cc cd 00 29 0f 7f
7a 0f 01 64 a0 be 00 40 b0 00 00 00 17 27 7f
7a 0f 01 64 a0 be 00 40 e9 99 9a 00 1e b4 7f
7a 0f 01 64 a0 be 00 41 34 cc cd 00 2f f1 7f
7a 0f 01 64 a0 be 00 40 ac cc cd 00 16 93 7f
7a 0f 01 64 a0 be 00 40 d0 00 00 00 1b 03 7f
7a 0f 01 64 a0 be 00 40 e3 33 33 00 1e 87 7f
7a 0f 01 64 a0 be 00 41 14 cc cd 00 27 19 7f
7a 0f 01 64 a0 be 00 43 48 66 66 00 fa dd 7f
7a 0f 01 64 a0 be 00 40 e9 99 9a 00 1e b4 7f
7a 0f 01 64 a0 be 00 42 13 33 33 00 67 0c 7f
7a 0f 01 64 a0 be 00 41 19 99 9a 00 28 79 7f
7a 0f 01 64 a0 be 00 42 a3 66 66 00 a4 d9 7f
7a 0f 01 64 a0 be 00 40 c9 99 9a 00 1a d8 7f
7a 0f 01 64 a0 be 00 41 08 00 00 00 23 c2 7f
7a 0f 01 64 a0 be 00 43 05 cc cd 00 bf 8e 7f
7a 0f 01 64 a0 be 00 40 d0 00 00 00 1b 03 7f
7a 0f 01 64 a0 be 00 40 d3 33 33 00 1c 99 7f
7a 0f 01 64 a0 be 00 41 18 00 00 00 28 ad 7f
7a 0f 01 64 a0 be 00 41 26 66 66 00 2b d0 7f
7a 0f 01 64 a0 be 00 40 cc cc cd 00 1b 6e 7f
7a 0f 01 64 a0 be 00 41 d5 99 9a 00 51 94 7f
7a 0f 01 64 a0 be 00 42 11 33 33 00 66 0f 7f
7a 0f 01 64 a0 be 00 41 38 00 00 00 30 85 7f
7a 0f 01 64 a0 be 00 43 83 f3 33 01 39 08 7f
7a 0f 01 64 a0 be 00 41 0e 66 66 00 25 ee 7f
7a 0f 01 64 a0 be 00 42 52 00 00 00 8e 0c 7f
7a 0f 01 64 a0 be 00 41 0e 66 66 00 25 ee 7f
7a 0f 01 64 a0 be 00 42 2b 33 33 00 76 e5 7f
7a 0f 01 64 a0 be 00 42 04 cc cd 00 5f f0 7f
7a 0f 01 64 a0 be 00 40 ac cc cd 00 16 93 7f
7a 0f 01 64 a0 be 00 40 dc cc cd 00 1d 5c 7f
7a 0f 01 64 a0 be 00 43 04 99 9a 00 bf f5 7f
7a 0f 01 64 a0 be 00 41 4e 66 66 00 34 9f 7f
7a 0f 01 64 a0 be 00 43 d0 4c cd 01 b1 50 7f
7a 0f 01 64 a0 be 00 41 09 99 9a 00 24 8d 7f
7a 0f 01 64 a0 be 00 41 36 66 66 00 30 bb 7f
7a 0f 01 64 a0 be 00 41 3b 33 33 00 31 1b 7f
7a 0f 01 64 a0 be 00 41 3e 66 66 00 32 b1 7f
7a 0f 01 64 a0 be 00 43 4b 80 00 00 fd 23 7f
7a 0f 01 64 a0 be 00 40 bc cc cd 00 19 80 7f
7a 0f 01 64 a0 be 00 42 5c 66 66 00 95 2f 7f
7a 0f 01 64 a0 be 00 40 d9 99 9a 00 1c c6 7f
7a 0f 01 64 a0 be 00 41 33 33 33 00 2f 25 7f
7a 0f 01 64 a0 be 00 43 0f 19 9a 00 c4 65 7f
7a 0f 01 64 a0 be 00 41 c0 cc cd 00 4c 48 7f
7a 0f 01 64 a0 be 00 42 2c cc cd 00 77 b0 7f
7a 0f 01 64 a0 be 00 40 ac cc cd 00 16 93 7f
7a 0f 01 64 a0 be 00 41 19 99 9a 00 28 79 7f
7a 0f 01 64 a0 be 00 43 c7 f3 33 01 a9 54 7f
7a 0f 01 64 a0 be 00 43 d1 a6 66 01 b2 5b 7f
7a 0f 01 64 a0 be 00 41 13 33 33 00 26 4e 7f
7a 0f 01 64 a0 be 00 42 9d cc cd 00 a2 14 7f
7a 0f 01 64 a0 be 00 41 1e 66 66 00 29 da 7f
7a 0f 01 64 a0 be 00 41 b1 99 9a 00 48 c1 7f
7a 0f 01 64 a0 be 00 41 14 cc cd 00 27 19 7f
7a 0f 01 64 a0 be 00 43 55 33 33 01 07 28 7f
7a 0f 01 64 a0 be 00 41 04 cc cd 00 23 2d 7f
7a 0f 01 64 a0 be 00 40 bc cc cd 00 19 80 7f
7a 0f 01 64 a0 be 00 41 00 00 00 00 21 cc 7f
7a 0f 01 64 a0 be 00 40 e3 33 33 00 1e 87 7f
7a 0f 01 64 a0 be 00 43 e3 d9 9a 01 c5 cf 7f
7a 0f 01 64 a0 be 00 40 d6 66 66 00 1c 30 7f
7a 0f 01 64 a0 be 00 41 00 00 00 00 21 cc 7f
7a 0f 01 64 a0 be 00 41 39 99 9a 00 30 51 7f
7a 0f 01 64 a0 be 00 42 c9 66 66 00 ae a9 7f
7a 0f 01 64 a0 be 00 43 a3 d9 9a 01 79 5b 7f
7a 0f 01 64 a0 be 00 40 f0 00 00 00 1f df 7f
7a 0f 01 64 a0 be 00 43 9e 73 33 01 6e 38 7f
7a 0f 01 64 a0 be 00 43 a5 a6 66 01 7d bc 7f
7a 0f 01 64 a0 be 00 42 f1 cc cd 00 b8 aa 7f
7a 0f 01 64 a0 be 00 41 08 00 00 00 23 c2 7f
7a 0f 01 64 a0 be 00 41 11 99 9a 00 26 83 7f
7a 0f 01 64 a0 be 00 41 06 66 66 00 23 f8 7f
7a 0f 01 64 a0 be 00 42 3c 00 00 00 81 2f 7f
7a 0f 01 64 a0 be 00 41 36 66 66 00 30 bb 7f
7a 0f 01 64 a0 be 00 41 01 99 9a 00 22 97 7f
7a 0f 01 64 a0 be 00 41 34 cc cd 00 2f f1 7f
7a 0f 01 64 a0 be 00 41 36 66 66 00 30 bb 7f
7a 0f 01 64 a0 be 00 40 d3 33 33 00 1c 99 7f
7a 0f 01 64 a0 be 00 40 d6 66 66 00 1c 30 7f
7a 0f 01 64 a0 be 00 40 ec cc cd 00 1f 4a 7f
7a 0f 01 64 a0 be 00 42 22 cc cd 00 71 c0 7f
7a 0f 01 64 a0 be 00 40 bc cc cd 00 19 80 7f
7a 0f 01 64 a0 be 00 41 3e 66 66 00 32 b1 7f
7a 0f 01 64 a0 be 00 42 4c cc cd 00 8b 7c 7f
7a 0f 01 64 a0 be 00 40 b9 99 9a 00 18 ea 7f
7a 0f 01 64 a0 be 00 41 34 cc cd 00 2f f1 7f
7a 0f 01 64 a0 be 00 42 09 33 33 00 61 1c 7f
7a 0f 01 64 a0 be 00 41 0c cc cd 00 25 23 7f
7a 0f 01 64 a0 be 00 43 9c e6 66 01 6b 97 7f
7a 0f 01 64 a0 be 00 41 2e 66 66 00 2d c6 7f
7a 0f 01 64 a0 be 00 40 f9 99 9a 00 20 a2 7f
7a 0f 01 64 a0 be 00 42 f9 00 00 00 ba 39 7f
7a 0f 01 64 a0 be 00 41 08 00 00 00 23 c2 7f
7a 0f 01 64 a0 be 00 40 b6 66 66 00 18 54 7f
7a 0f 01 64 a0 be 00 41 0c cc cd 00 25 23 7f
7a 0f 01 64 a0 be 00 41 11 99 9a 00 26 83 7f
7a 0f 01 64 a0 be 00 42 3b 99 9a 00 80 fe 7f
7a 0f 01 64 a0 be 00 41 1c cc cd 00 29 0f 7f
7a 0f 01 64 a0 cc 10 42 2f 33 33 00 79 c0 7f
7a 0f 01 64 a0 cc 10 41 14 cc cd 00 27 fb 7f
7a 0f 01 64 a0 cc 10 40 a6 66 66 00 16 48 7f
7a 0f 01 64 a0 cc 10 41 40 00 00 00 32 5d 7f
7a 0f 01 64 a0 cc 10 41 3e 66 66 00 32 93 7f
7a 0f 01 64 a0 cc 10 40 fc cc cd 00 21 1a 7f
7a 0f 01 64 a0 cc 10 40 d0 00 00 00 1b e5 7f
7a 0f 01 64 a0 cc 10 41 04 cc cd 00 23 0f 7f
7a 0f 01 64 a0 cc 10 41 0c cc cd 00 25 05 7f
7a 0f 01 64 a0 cc 10 42 5b 33 33 00 94 79 7f
7a 0f 01 64 a0 cc 10 41 31 99 9a 00 2e 3d 7f
7a 0f 01 64 a0 cc 10 40 b6 66 66 00 18 36 7f
7a 0f 01 64 a0 cc 10 40 e0 00 00 00 1d d3 7f
7a 0f 01 64 a0 cc 10 41 21 99 9a 00 2a 51 7f
7a 0f 01 64 a0 cc 10 42 c1 66 66 00 ac 95 7f
7a 0f 01 64 a0 cc 10 41 16 66 66 00 27 c6 7f
7a 0f 01 64 a0 cc 10 41 14 cc cd 00 27 fb 7f
7a 0f 01 64 a0 cc 10 41 1b 33 33 00 28 26 7f
7a 0f 01 64 a0 cc 10 41 30 00 00 00 2e 71 7f
7a 0f 01 64 a0 cc 10 41 3b 33 33 00 31 fd 7f
7a 0f 01 64 a0 cc 10 41 11 99 9a 00 26 65 7f
7a 0f 01 64 a0 cc 10 43 9e c0 00 01 6f ff 7f
7a 0f 01 64 a0 cc 10 41 31 99 9a 00 2e 3d 7f
7a 0f 01 64 a0 cc 10 41 6e 66 66 00 38 5d 7f
7a 0f 01 64 a0 cc 10 41 39 99 9a 00 30 33 7f
7a 0f 01 64 a0 cc 10 42 29 99 9a 00 75 fd 7f
7a 0f 01 64 a0 cc 10 40 e9 99 9a 00 1e 96 7f
7a 0f 01 64 a0 cc 10 40 f9 99 9a 00 20 84 7f
7a 0f 01 64 a0 cc 10 40 b9 99 9a 00 18 cc 7f
7a 0f 01 64 a0 cc 10 42 1a 66 66 00 6c 7c 7f
7a 0f 01 64 a0 cc 10 42 de 99 9a 00 b3 0a 7f
7a 0f 01 64 a0 cc 10 42 10 66 66 00 66 8c 7f
7a 0f 01 64 a0 cc 10 42 b4 99 9a 00 a8 3f 7f
7a 0f 01 64 a0 cc 10 40 c0 00 00 00 19 f7 7f
7a 0f 01 64 a0 cc 10 41 31 99 9a 00 2e 3d 7f
7a 0f 01 64 a0 cc 10 40 f0 00 00 00 1f c1 7f
7a 0f 01 64 a0 cc 10 40 bc cc cd 00 19 62 7f
7a 0f 01 64 a0 cc 10 40 c3 33 33 00 19 8e 7f
7a 0f 01 64 a0 cc 10 41 d6 66 66 00 52 db 7f
7a 0f 01 64 a0 cc 10 40 a9 99 9a 00 16 de 7f
7a 0f 01 64 a0 cc 10 41 31 99 9a 00 2e 3d 7f
7a 0f 01 64 a0 cc 10 40 c6 66 66 00 1a 24 7f
7a 0f 01 64 a0 cc 10 41 19 99 9a 00 28 5b 7f
7a 0f 01 64 a0 cc 10 41 14 cc cd 00 27 fb 7f
7a 0f 01 64 a0 cc 10 41 2c cc cd 00 2d dd 7f
7a 0f 01 64 a0 cc 10 41 21 99 9a 00 2a 51 7f
7a 0f 01 64 a0 cc 10 40 b6 66 66 00 18 36 7f
7a 0f 01 64 a0 cc 10 41 3c cc cd 00 31 c9 7f
7a 0f 01 64 a0 cc 10 41 d3 33 33 00 51 45 7f
7a 0f 01 64 a0 cc 10 41 2b 33 33 00 2d 11 7f
7a 0f 01 64 a0 cc 10 42 24 66 66 00 72 6c 7f
7a 0f 01 64 a0 cc 10 41 ca 66 66 00 4e eb 7f
7a 0f 01 64 a0 cc 10 40 ec cc cd 00 1f 2c 7f
7a 0f 01 64 a0 cc 10 40 e9 99 9a 00 1e 96 7f
7a 0f 01 64 a0 cc 10 40 e9 99 9a 00 1e 96 7f
7a 0f 01 64 a0 cc 10 40 d3 33 33 00 1c 7b 7f
7a 0f 01 64 a0 cc 10 40 c3 33 33 00 19 8e 7f
7a 0f 01 64 a0 cc 10 43 a6 d9 9a 01 7f 34 7f
7a 0f 01 64 a0 cc 10 40 ec cc cd 00 1f 2c 7f
7a 0f 01 64 a0 cc 10 42 28 cc cd 00 75 98 7f
7a 0f 01 64 a0 cc 10 40 d9 99 9a 00 1c a8 7f
7a 0f 01 64 a0 cc 10 40 b6 66 66 00 18 36 7f
7a 0f 01 64 a0 cc 10 42 fe 00 00 00 bc 14 7f
7a 0f 01 64 a0 cc 10 40 ec cc cd 00 1f 2c 7f
7a 0f 01 64 a0 cc 10 41 18 00 00 00 28 8f 7f
7a 0f 01 64 a0 cc 10 41 40 00 00 00 32 5d 7f
7a 0f 01 64 a0 cc 10 42 28 cc cd 00 75 98 7f
7a 0f 01 64 a0 cc 10 40 c9 99 9a 00 1a ba 7f
7a 0f 01 64 a0 cc 10 41 1c cc cd 00 29 f1 7f
7a 0f 01 64 a0 cc 10 42 81 00 00 00 9b b2 7f
7a 0f 01 64 a0 cc 10 41 36 66 66 00 30 9d 7f
7a 0f 01 64 a0 cc 10 40 f3 33 33 00 20 57 7f
7a 0f 01 64 a0 cc 10 40 ac cc cd 00 16 75 7f
7a 0f 01 64 a0 cc 10 40 b3 33 33 00 17 a0 7f
7a 0f 01 64 a0 cc 10 41 06 66 66 00 23 da 7f
7a 0f 01 64 a0 cc 10 43 ae 33 33 01 8e 2a 7f
7a 0f 01 64 a0 cc 10 42 48 cc cd 00 89 64 7f
7a 0f 01 64 a0 cc 10 40 f9 99 9a 00 20 84 7f
7a 0f 01 64 a0 cc 10 40 ec cc cd 00 1f 2c 7f
7a 0f 01 64 a0 cc 10 40 d3 33 33 00 1c 7b 7f
7a 0f 01 64 a0 cc 10 40 f0 00 00 00 1f c1 7f
7a 0f 01 64 a0 cc 10 41 04 cc cd 00 23 0f 7f
7a 0f 01 64 a0 cc 10 41 26 66 66 00 2b b2 7f
7a 0f 01 64 a0 cc 10 40 e3 33 33 00 1e 69 7f
7a 0f 01 64 a0 cc 10 40 a6 66 66 00 16 48 7f
7a 0f 01 64 a0 cc 10 41 09 99 9a 00 24 6f 7f
7a 0f 01 64 a0 cc 10 40 c3 33 33 00 19 8e 7f
7a 0f 01 64 a0 cc 10 42 20 cc cd 00 70 a5 7f
7a 0f 01 64 a0 cc 10 43 b5 19 9a 01 96 ce 7f
7a 0f 01 64 a0 cc 10 41 49 99 9a 00 33 20 7f
7a 0f 01 64 a0 cc 10 42 89 66 66 00 9d dc 7f
7a 0f 01 64 a0 cc 10 41 10 00 00 00 26 99 7f
7a 0f 01 64 a0 cc 10 40 b0 00 00 00 17 09 7f
7a 0f 01 64 a0 cc 10 42 30 cc cd 00 7a 8b 7f
7a 0f 01 64 a0 cc 10 40 a6 66 66 00 16 48 7f
7a 0f 01 64 a0 cc 10 41 10 00 00 00 26 99 7f
