id,time,value,aqi,pollution
1,2023:07:02 11:00:00,9.1,38,Good
2,2023:07:02 11:00:00,358.5,404,Extremely hazardous
3,2023:07:02 11:00:00,5.7,24,Good
4,2023:07:02 11:00:00,8.8,37,Good
5,2023:07:02 11:00:00,10.5,44,Good
1,2023:07:02 11:00:00,9.3,39,Good
2,2023:07:02 11:00:00,48.4,132,Slightly unhealthy
3,2023:07:02 11:00:00,215.7,265,Very unhealthy
4,2023:07:02 11:00:00,11.2,47,Good
5,2023:07:02 11:00:00,8.5,35,Good
1,2023:07:02 11:00:00,5.0,21,Good
2,2023:07:02 11:00:00,11.3,47,Good
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,11.8,49,Good
5,2023:07:02 11:00:00,5.1,21,Good
1,2023:07:02 11:00:00,342.2,392,Hazardous
2,2023:07:02 11:00:00,5.9,25,Good
3,2023:07:02 11:00:00,6.2,26,Good
4,2023:07:02 11:00:00,9.2,38,Good
5,2023:07:02 11:00:00,9.1,38,Good
1,2023:07:02 11:00:00,301.0,350,Hazardous
2,2023:07:02 11:00:00,6.9,29,Good
3,2023:07:02 11:00:00,10.1,42,Good
4,2023:07:02 11:00:00,6.6,28,Good
5,2023:07:02 11:00:00,7.6,32,Good
1,2023:07:02 11:00:00,9.5,40,Good
2,2023:07:02 11:00:00,7.1,30,Good
3,2023:07:02 11:00:00,9.6,40,Good
4,2023:07:02 11:00:00,379.5,414,Extremely hazardous
5,2023:07:02 11:00:00,10.2,42,Good
1,2023:07:02 11:00:00,131.7,190,Unhealthy
2,2023:07:02 11:00:00,5.1,21,Good
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,9.1,38,Good
5,2023:07:02 11:00:00,37.5,105,Slightly unhealthy
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,10.1,42,Good
3,2023:07:02 11:00:00,6.2,26,Good
4,2023:07:02 11:00:00,5.5,23,Good
5,2023:07:02 11:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 11:00:00,10.3,43,Good
2,2023:07:02 11:00:00,5.3,22,Good
3,2023:07:02 11:00:00,5.5,23,Good
4,2023:07:02 11:00:00,8.1,34,Good
5,2023:07:02 11:00:00,10.7,45,Good
1,2023:07:02 11:00:00,9.8,41,Good
2,2023:07:02 11:00:00,143.4,196,Unhealthy
3,2023:07:02 11:00:00,44.4,122,Slightly unhealthy
4,2023:07:02 11:00:00,8.6,36,Good
5,2023:07:02 11:00:00,7.6,32,Good
1,2023:07:02 11:00:00,152.3,202,Very unhealthy
2,2023:07:02 11:00:00,6.8,28,Good
3,2023:07:02 11:00:00,5.6,23,Good
4,2023:07:02 11:00:00,11.0,46,Good
5,2023:07:02 11:00:00,9.3,39,Good
1,2023:07:02 11:00:00,42.9,118,Slightly unhealthy
2,2023:07:02 11:00:00,352.0,401,Extremely hazardous
3,2023:07:02 11:00:00,11.1,46,Good
4,2023:07:02 11:00:00,14.6,56,Moderate
5,2023:07:02 11:00:00,9.4,39,Good
1,2023:07:02 11:00:00,6.6,28,Good
2,2023:07:02 11:00:00,237.1,287,Very unhealthy
3,2023:07:02 11:00:00,10.3,43,Good
4,2023:07:02 11:00:00,31.0,90,Moderate
5,2023:07:02 11:00:00,6.5,27,Good
1,2023:07:02 11:00:00,6.1,25,Good
2,2023:07:02 11:00:00,196.7,246,Very unhealthy
3,2023:07:02 11:00:00,7.0,29,Good
4,2023:07:02 11:00:00,10.8,45,Good
5,2023:07:02 11:00:00,219.1,269,Very unhealthy
1,2023:07:02 11:00:00,50.1,136,Slightly unhealthy
2,2023:07:02 11:00:00,7.2,30,Good
3,2023:07:02 11:00:00,124.6,186,Unhealthy
4,2023:07:02 11:00:00,30.0,88,Moderate
5,2023:07:02 11:00:00,10.9,45,Good
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,507.7,479,Extremely hazardous
3,2023:07:02 11:00:00,8.3,35,Good
4,2023:07:02 11:00:00,8.7,36,Good
5,2023:07:02 11:00:00,10.5,44,Good
1,2023:07:02 11:00:00,6.2,26,Good
2,2023:07:02 11:00:00,6.3,26,Good
3,2023:07:02 11:00:00,11.9,50,Good
4,2023:07:02 11:00:00,6.0,25,Good
5,2023:07:02 11:00:00,9.4,39,Good
1,2023:07:02 11:00:00,30.2,89,Moderate
2,2023:07:02 11:00:00,38.8,108,Slightly unhealthy
3,2023:07:02 11:00:00,8.8,37,Good
4,2023:07:02 11:00:00,10.0,42,Good
5,2023:07:02 11:00:00,104.6,176,Unhealthy
1,2023:07:02 11:00:00,38.2,107,Slightly unhealthy
2,2023:07:02 11:00:00,47.8,131,Slightly unhealthy
3,2023:07:02 11:00:00,136.1,192,Unhealthy
4,2023:07:02 11:00:00,6.3,26,Good
5,2023:07:02 11:00:00,6.3,26,Good
1,2023:07:02 11:00:00,8.4,35,Good
2,2023:07:02 11:00:00,9.1,38,Good
3,2023:07:02 11:00:00,10.5,44,Good
4,2023:07:02 11:00:00,6.7,28,Good
5,2023:07:02 11:00:00,6.0,25,Good
1,2023:07:02 11:00:00,91.8,169,Unhealthy
2,2023:07:02 11:00:00,5.5,23,Good
3,2023:07:02 11:00:00,53.1,144,Slightly unhealthy
4,2023:07:02 11:00:00,36.4,102,Slightly unhealthy
5,2023:07:02 11:00:00,92.7,170,Unhealthy
1,2023:07:02 11:00:00,43.2,119,Slightly unhealthy
2,2023:07:02 11:00:00,5.4,22,Good
3,2023:07:02 11:00:00,8.3,35,Good
4,2023:07:02 11:00:00,9.1,38,Good
5,2023:07:02 11:00:00,6.9,29,Good
1,2023:07:02 11:00:00,412.9,431,Extremely hazardous
2,2023:07:02 11:00:00,8.0,33,Good
3,2023:07:02 11:00:00,6.0,25,Good
4,2023:07:02 11:00:00,5.4,22,Good
5,2023:07:02 11:00:00,19.1,65,Moderate
1,2023:07:02 11:00:00,50.1,136,Slightly unhealthy
2,2023:07:02 11:00:00,6.0,25,Good
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,5.1,21,Good
5,2023:07:02 11:00:00,8.7,36,Good
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,11.0,46,Good
3,2023:07:02 11:00:00,8.1,34,Good
4,2023:07:02 11:00:00,10.9,45,Good
5,2023:07:02 11:00:00,23.1,74,Moderate
1,2023:07:02 11:00:00,467.9,459,Extremely hazardous
2,2023:07:02 11:00:00,42.1,116,Slightly unhealthy
3,2023:07:02 11:00:00,6.9,29,Good
4,2023:07:02 11:00:00,8.4,35,Good
5,2023:07:02 11:00:00,57.3,151,Unhealthy
1,2023:07:02 11:00:00,9.0,38,Good
2,2023:07:02 11:00:00,6.6,28,Good
3,2023:07:02 11:00:00,8.4,35,Good
4,2023:07:02 11:00:00,11.0,46,Good
5,2023:07:02 11:00:00,111.5,180,Unhealthy
1,2023:07:02 11:00:00,9.5,40,Good
2,2023:07:02 11:00:00,7.6,32,Good
3,2023:07:02 11:00:00,8.0,33,Good
4,2023:07:02 11:00:00,11.6,48,Good
5,2023:07:02 11:00:00,8.5,35,Good
1,2023:07:02 11:00:00,212.0,262,Very unhealthy
2,2023:07:02 11:00:00,10.8,45,Good
3,2023:07:02 11:00:00,37.9,106,Slightly unhealthy
4,2023:07:02 11:00:00,34.2,97,Moderate
5,2023:07:02 11:00:00,6.1,25,Good
1,2023:07:02 11:00:00,9.1,38,Good
2,2023:07:02 11:00:00,7.0,29,Good
3,2023:07:02 11:00:00,7.4,31,Good
4,2023:07:02 11:00:00,38.3,107,Slightly unhealthy
5,2023:07:02 11:00:00,7.4,31,Good
1,2023:07:02 11:00:00,7.6,32,Good
2,2023:07:02 11:00:00,10.6,44,Good
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,10.4,43,Good
5,2023:07:02 11:00:00,39.0,109,Slightly unhealthy
1,2023:07:02 11:00:00,52.6,143,Slightly unhealthy
2,2023:07:02 11:00:00,11.9,50,Good
3,2023:07:02 11:00:00,10.5,44,Good
4,2023:07:02 11:00:00,41.9,116,Slightly unhealthy
5,2023:07:02 11:00:00,456.5,453,Extremely hazardous
1,2023:07:02 11:00:00,10.6,44,Good
2,2023:07:02 11:00:00,124.7,186,Unhealthy
3,2023:07:02 11:00:00,9.2,38,Good
4,2023:07:02 11:00:00,10.3,43,Good
5,2023:07:02 11:00:00,10.7,45,Good
1,2023:07:02 11:00:00,53.6,145,Slightly unhealthy
2,2023:07:02 11:00:00,6.6,28,Good
3,2023:07:02 11:00:00,11.4,48,Good
4,2023:07:02 11:00:00,8.5,35,Good
5,2023:07:02 11:00:00,5.5,23,Good
1,2023:07:02 11:00:00,11.8,49,Good
2,2023:07:02 11:00:00,9.0,38,Good
3,2023:07:02 11:00:00,10.5,44,Good
4,2023:07:02 11:00:00,95.7,171,Unhealthy
5,2023:07:02 11:00:00,9.3,39,Good
1,2023:07:02 11:00:00,60.4,153,Unhealthy
2,2023:07:02 11:00:00,11.1,46,Good
3,2023:07:02 11:00:00,8.8,37,Good
4,2023:07:02 11:00:00,10.1,42,Good
5,2023:07:02 11:00:00,18.7,64,Moderate
1,2023:07:02 11:00:00,9.0,38,Good
2,2023:07:02 11:00:00,5.6,23,Good
3,2023:07:02 11:00:00,6.0,25,Good
4,2023:07:02 11:00:00,6.5,27,Good
5,2023:07:02 11:00:00,36.4,102,Slightly unhealthy
1,2023:07:02 11:00:00,8.8,37,Good
2,2023:07:02 11:00:00,8.1,34,Good
3,2023:07:02 11:00:00,10.0,42,Good
4,2023:07:02 11:00:00,17.8,62,Moderate
5,2023:07:02 11:00:00,9.6,40,Good
1,2023:07:02 11:00:00,10.8,45,Good
2,2023:07:02 11:00:00,5.9,25,Good
3,2023:07:02 11:00:00,407.1,428,Extremely hazardous
4,2023:07:02 11:00:00,9.7,40,Good
5,2023:07:02 11:00:00,11.3,47,Good
1,2023:07:02 11:00:00,6.6,28,Good
2,2023:07:02 11:00:00,506.4,478,Extremely hazardous
3,2023:07:02 11:00:00,148.7,199,Unhealthy
4,2023:07:02 11:00:00,44.6,123,Slightly unhealthy
5,2023:07:02 11:00:00,16.1,59,Moderate
1,2023:07:02 11:00:00,5.9,25,Good
2,2023:07:02 11:00:00,10.2,42,Good
3,2023:07:02 11:00:00,10.4,43,Good
4,2023:07:02 11:00:00,9.6,40,Good
5,2023:07:02 11:00:00,305.3,355,Hazardous
1,2023:07:02 11:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 11:00:00,230.3,280,Very unhealthy
3,2023:07:02 11:00:00,125.3,187,Unhealthy
4,2023:07:02 11:00:00,40.1,112,Slightly unhealthy
5,2023:07:02 11:00:00,7.8,32,Good
1,2023:07:02 11:00:00,51.9,141,Slightly unhealthy
2,2023:07:02 11:00:00,6.3,26,Good
3,2023:07:02 11:00:00,119.4,184,Unhealthy
4,2023:07:02 11:00:00,202.5,252,Very unhealthy
5,2023:07:02 11:00:00,194.1,244,Very unhealthy
1,2023:07:02 11:00:00,9.1,38,Good
2,2023:07:02 11:00:00,510.6,480,Extremely hazardous
3,2023:07:02 11:00:00,39.2,109,Slightly unhealthy
4,2023:07:02 11:00:00,11.5,48,Good
5,2023:07:02 11:00:00,9.9,41,Good
1,2023:07:02 11:00:00,6.1,25,Good
2,2023:07:02 11:00:00,11.5,48,Good
3,2023:07:02 11:00:00,11.1,46,Good
4,2023:07:02 11:00:00,6.5,27,Good
5,2023:07:02 11:00:00,7.7,32,Good
1,2023:07:02 11:00:00,9.9,41,Good
2,2023:07:02 11:00:00,11.9,50,Good
3,2023:07:02 11:00:00,5.2,22,Good
4,2023:07:02 11:00:00,21.4,70,Moderate
5,2023:07:02 11:00:00,5.7,24,Good
1,2023:07:02 11:00:00,7.8,32,Good
2,2023:07:02 11:00:00,353.3,401,Extremely hazardous
3,2023:07:02 11:00:00,9.2,38,Good
4,2023:07:02 11:00:00,5.2,22,Good
5,2023:07:02 11:00:00,6.1,25,Good
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,11.4,48,Good
3,2023:07:02 11:00:00,249.0,298,Very unhealthy
4,2023:07:02 11:00:00,123.4,186,Unhealthy
5,2023:07:02 11:00:00,11.9,50,Good
1,2023:07:02 11:00:00,54.9,148,Slightly unhealthy
2,2023:07:02 11:00:00,195.5,245,Very unhealthy
3,2023:07:02 11:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 11:00:00,6.5,27,Good
5,2023:07:02 11:00:00,57.0,151,Unhealthy
1,2023:07:02 11:00:00,7.7,32,Good
2,2023:07:02 11:00:00,48.2,132,Slightly unhealthy
3,2023:07:02 11:00:00,5.5,23,Good
4,2023:07:02 11:00:00,11.3,47,Good
5,2023:07:02 11:00:00,11.4,48,Good
1,2023:07:02 11:00:00,77.8,162,Unhealthy
2,2023:07:02 11:00:00,36.4,102,Slightly unhealthy
3,2023:07:02 11:00:00,8.3,35,Good
4,2023:07:02 11:00:00,5.5,23,Good
5,2023:07:02 11:00:00,6.2,26,Good
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 11:00:00,9.7,40,Good
4,2023:07:02 11:00:00,11.0,46,Good
5,2023:07:02 11:00:00,5.4,22,Good
1,2023:07:02 11:00:00,5.1,21,Good
2,2023:07:02 11:00:00,10.4,43,Good
3,2023:07:02 11:00:00,9.1,38,Good
4,2023:07:02 11:00:00,8.7,36,Good
5,2023:07:02 11:00:00,10.0,42,Good
1,2023:07:02 11:00:00,11.4,48,Good
2,2023:07:02 11:00:00,5.1,21,Good
3,2023:07:02 11:00:00,87.1,167,Unhealthy
4,2023:07:02 11:00:00,10.0,42,Good
5,2023:07:02 11:00:00,7.6,32,Good
1,2023:07:02 11:00:00,105.2,176,Unhealthy
2,2023:07:02 11:00:00,139.6,194,Unhealthy
3,2023:07:02 11:00:00,9.0,38,Good
4,2023:07:02 11:00:00,7.6,32,Good
5,2023:07:02 11:00:00,228.7,278,Very unhealthy
1,2023:07:02 11:00:00,11.6,48,Good
2,2023:07:02 11:00:00,10.7,45,Good
3,2023:07:02 11:00:00,38.4,107,Slightly unhealthy
4,2023:07:02 11:00:00,147.3,198,Unhealthy
5,2023:07:02 11:00:00,8.3,35,Good
1,2023:07:02 11:00:00,9.3,39,Good
2,2023:07:02 11:00:00,8.8,37,Good
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,5.0,21,Good
5,2023:07:02 11:00:00,11.2,47,Good
1,2023:07:02 11:00:00,6.2,26,Good
2,2023:07:02 11:00:00,5.3,22,Good
3,2023:07:02 11:00:00,11.9,50,Good
4,2023:07:02 11:00:00,6.6,28,Good
5,2023:07:02 11:00:00,8.9,37,Good
1,2023:07:02 11:00:00,7.8,32,Good
2,2023:07:02 11:00:00,5.4,22,Good
3,2023:07:02 11:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 11:00:00,8.3,35,Good
5,2023:07:02 11:00:00,7.0,29,Good
1,2023:07:02 11:00:00,6.9,29,Good
2,2023:07:02 11:00:00,56.6,151,Unhealthy
3,2023:07:02 11:00:00,10.0,42,Good
4,2023:07:02 11:00:00,11.7,49,Good
5,2023:07:02 11:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 11:00:00,6.1,25,Good
2,2023:07:02 11:00:00,9.8,41,Good
3,2023:07:02 11:00:00,90.4,168,Unhealthy
4,2023:07:02 11:00:00,10.2,42,Good
5,2023:07:02 11:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 11:00:00,7.2,30,Good
2,2023:07:02 11:00:00,5.5,23,Good
3,2023:07:02 11:00:00,5.5,23,Good
4,2023:07:02 11:00:00,118.8,183,Unhealthy
5,2023:07:02 11:00:00,35.2,99,Moderate
1,2023:07:02 11:00:00,7.6,32,Good
2,2023:07:02 11:00:00,10.5,44,Good
3,2023:07:02 11:00:00,9.7,40,Good
4,2023:07:02 11:00:00,10.9,45,Good
5,2023:07:02 11:00:00,145.3,197,Unhealthy
1,2023:07:02 11:00:00,6.1,25,Good
2,2023:07:02 11:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 11:00:00,5.7,24,Good
4,2023:07:02 11:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 11:00:00,51.5,140,Slightly unhealthy
1,2023:07:02 11:00:00,5.4,22,Good
2,2023:07:02 11:00:00,6.0,25,Good
3,2023:07:02 11:00:00,8.1,34,Good
4,2023:07:02 11:00:00,8.9,37,Good
5,2023:07:02 11:00:00,11.1,46,Good
1,2023:07:02 11:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 11:00:00,9.1,38,Good
3,2023:07:02 11:00:00,11.7,49,Good
4,2023:07:02 11:00:00,6.8,28,Good
5,2023:07:02 11:00:00,7.2,30,Good
1,2023:07:02 11:00:00,7.3,30,Good
2,2023:07:02 11:00:00,153.7,203,Very unhealthy
3,2023:07:02 11:00:00,427.0,438,Extremely hazardous
4,2023:07:02 11:00:00,7.1,30,Good
5,2023:07:02 11:00:00,116.9,182,Unhealthy
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,8.4,35,Good
3,2023:07:02 11:00:00,8.4,35,Good
4,2023:07:02 11:00:00,16.8,60,Moderate
5,2023:07:02 11:00:00,10.4,43,Good
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,109.6,178,Unhealthy
3,2023:07:02 11:00:00,411.9,431,Extremely hazardous
4,2023:07:02 11:00:00,57.0,151,Unhealthy
5,2023:07:02 11:00:00,11.6,48,Good
1,2023:07:02 11:00:00,8.1,34,Good
2,2023:07:02 11:00:00,71.0,158,Unhealthy
3,2023:07:02 11:00:00,527.3,488,Extremely hazardous
4,2023:07:02 11:00:00,6.4,27,Good
5,2023:07:02 11:00:00,526.0,488,Extremely hazardous
1,2023:07:02 11:00:00,6.2,26,Good
2,2023:07:02 11:00:00,9.1,38,Good
3,2023:07:02 11:00:00,9.5,40,Good
4,2023:07:02 11:00:00,6.4,27,Good
5,2023:07:02 11:00:00,10.4,43,Good
1,2023:07:02 11:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 11:00:00,8.5,35,Good
3,2023:07:02 11:00:00,461.6,456,Extremely hazardous
4,2023:07:02 11:00:00,7.0,29,Good
5,2023:07:02 11:00:00,98.7,173,Unhealthy
1,2023:07:02 11:00:00,284.9,334,Hazardous
2,2023:07:02 11:00:00,9.0,38,Good
3,2023:07:02 11:00:00,9.5,40,Good
4,2023:07:02 11:00:00,8.1,34,Good
5,2023:07:02 11:00:00,9.4,39,Good
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,5.2,22,Good
3,2023:07:02 11:00:00,64.4,155,Unhealthy
4,2023:07:02 11:00:00,41.1,114,Slightly unhealthy
5,2023:07:02 11:00:00,126.7,188,Unhealthy
1,2023:07:02 11:00:00,9.4,39,Good
2,2023:07:02 11:00:00,10.1,42,Good
3,2023:07:02 11:00:00,9.2,38,Good
4,2023:07:02 11:00:00,40.0,111,Slightly unhealthy
5,2023:07:02 11:00:00,57.4,151,Unhealthy
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,7.1,30,Good
3,2023:07:02 11:00:00,5.3,22,Good
4,2023:07:02 11:00:00,8.1,34,Good
5,2023:07:02 11:00:00,10.9,45,Good
1,2023:07:02 11:00:00,5.9,25,Good
2,2023:07:02 11:00:00,499.8,475,Extremely hazardous
3,2023:07:02 11:00:00,15.6,58,Moderate
4,2023:07:02 11:00:00,5.3,22,Good
5,2023:07:02 11:00:00,8.9,37,Good
1,2023:07:02 11:00:00,7.1,30,Good
2,2023:07:02 11:00:00,8.5,35,Good
3,2023:07:02 11:00:00,526.7,488,Extremely hazardous
4,2023:07:02 11:00:00,7.7,32,Good
5,2023:07:02 11:00:00,39.3,110,Slightly unhealthy
1,2023:07:02 11:00:00,36.8,103,Slightly unhealthy
2,2023:07:02 11:00:00,43.9,121,Slightly unhealthy
3,2023:07:02 11:00:00,8.3,35,Good
4,2023:07:02 11:00:00,16.2,59,Moderate
5,2023:07:02 11:00:00,10.5,44,Good
1,2023:07:02 11:00:00,10.1,42,Good
2,2023:07:02 11:00:00,37.7,106,Slightly unhealthy
3,2023:07:02 11:00:00,9.4,39,Good
4,2023:07:02 11:00:00,273.5,323,Hazardous
5,2023:07:02 11:00:00,145.9,198,Unhealthy
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,455.7,453,Extremely hazardous
3,2023:07:02 11:00:00,6.8,28,Good
4,2023:07:02 11:00:00,23.6,75,Moderate
5,2023:07:02 11:00:00,149.9,200,Unhealthy
1,2023:07:02 11:00:00,9.9,41,Good
2,2023:07:02 11:00:00,10.5,44,Good
3,2023:07:02 11:00:00,53.9,146,Slightly unhealthy
4,2023:07:02 11:00:00,7.9,33,Good
5,2023:07:02 11:00:00,7.5,31,Good
1,2023:07:02 11:00:00,8.6,36,Good
2,2023:07:02 11:00:00,9.6,40,Good
3,2023:07:02 11:00:00,6.1,25,Good
4,2023:07:02 11:00:00,7.0,29,Good
5,2023:07:02 11:00:00,133.8,191,Unhealthy
1,2023:07:02 11:00:00,10.1,42,Good
2,2023:07:02 11:00:00,106.9,177,Unhealthy
3,2023:07:02 11:00:00,9.1,38,Good
4,2023:07:02 11:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 11:00:00,11.6,48,Good
1,2023:07:02 11:00:00,8.4,35,Good
2,2023:07:02 11:00:00,11.5,48,Good
3,2023:07:02 11:00:00,6.5,27,Good
4,2023:07:02 11:00:00,19.2,65,Moderate
5,2023:07:02 11:00:00,9.7,40,Good
1,2023:07:02 11:00:00,10.3,43,Good
2,2023:07:02 11:00:00,8.0,33,Good
3,2023:07:02 11:00:00,11.9,50,Good
4,2023:07:02 11:00:00,52.3,142,Slightly unhealthy
5,2023:07:02 11:00:00,11.6,48,Good
1,2023:07:02 11:00:00,6.5,27,Good
2,2023:07:02 11:00:00,8.1,34,Good
3,2023:07:02 11:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 11:00:00,93.0,170,Unhealthy
5,2023:07:02 11:00:00,8.7,36,Good
1,2023:07:02 11:00:00,11.3,47,Good
2,2023:07:02 11:00:00,15.4,57,Moderate
3,2023:07:02 11:00:00,9.8,41,Good
4,2023:07:02 11:00:00,8.4,35,Good
5,2023:07:02 11:00:00,11.5,48,Good
1,2023:07:02 11:00:00,178.3,228,Very unhealthy
2,2023:07:02 11:00:00,7.2,30,Good
3,2023:07:02 11:00:00,127.8,188,Unhealthy
4,2023:07:02 11:00:00,121.0,184,Unhealthy
5,2023:07:02 11:00:00,5.2,22,Good
1,2023:07:02 11:00:00,11.9,50,Good
2,2023:07:02 11:00:00,11.0,46,Good
3,2023:07:02 11:00:00,5.8,24,Good
4,2023:07:02 11:00:00,6.1,25,Good
5,2023:07:02 11:00:00,10.0,42,Good
1,2023:07:02 11:00:00,6.7,28,Good
2,2023:07:02 11:00:00,10.3,43,Good
3,2023:07:02 11:00:00,8.4,35,Good
4,2023:07:02 11:00:00,11.2,47,Good
5,2023:07:02 11:00:00,41.9,116,Slightly unhealthy
1,2023:07:02 11:00:00,5.5,23,Good
2,2023:07:02 11:00:00,6.1,25,Good
3,2023:07:02 11:00:00,10.0,42,Good
4,2023:07:02 11:00:00,10.6,44,Good
5,2023:07:02 11:00:00,11.6,48,Good
1,2023:07:02 11:00:00,8.1,34,Good
2,2023:07:02 11:00:00,522.0,486,Extremely hazardous
3,2023:07:02 11:00:00,8.0,33,Good
4,2023:07:02 11:00:00,10.4,43,Good
5,2023:07:02 11:00:00,6.3,26,Good
1,2023:07:02 11:00:00,10.9,45,Good
2,2023:07:02 11:00:00,73.0,159,Unhealthy
3,2023:07:02 11:00:00,5.2,22,Good
4,2023:07:02 11:00:00,11.9,50,Good
5,2023:07:02 11:00:00,10.1,42,Good
1,2023:07:02 11:00:00,5.7,24,Good
2,2023:07:02 11:00:00,9.7,40,Good
3,2023:07:02 11:00:00,11.3,47,Good
4,2023:07:02 11:00:00,8.0,33,Good
5,2023:07:02 11:00:00,9.9,41,Good
1,2023:07:02 11:00:00,11.2,47,Good
2,2023:07:02 11:00:00,8.0,33,Good
3,2023:07:02 11:00:00,5.5,23,Good
4,2023:07:02 11:00:00,41.3,114,Slightly unhealthy
5,2023:07:02 11:00:00,6.3,26,Good
1,2023:07:02 11:00:00,79.5,163,Unhealthy
2,2023:07:02 11:00:00,7.2,30,Good
3,2023:07:02 11:00:00,5.9,25,Good
4,2023:07:02 11:00:00,11.5,48,Good
5,2023:07:02 11:00:00,353.1,401,Extremely hazardous
1,2023:07:02 11:00:00,9.4,39,Good
2,2023:07:02 11:00:00,10.7,45,Good
3,2023:07:02 11:00:00,57.4,151,Unhealthy
4,2023:07:02 11:00:00,10.6,44,Good
5,2023:07:02 11:00:00,103.2,175,Unhealthy
1,2023:07:02 11:00:00,525.6,488,Extremely hazardous
2,2023:07:02 11:00:00,47.1,129,Slightly unhealthy
3,2023:07:02 11:00:00,5.1,21,Good
4,2023:07:02 11:00:00,39.9,111,Slightly unhealthy
5,2023:07:02 11:00:00,11.8,49,Good
1,2023:07:02 11:00:00,9.3,39,Good
2,2023:07:02 11:00:00,47.2,129,Slightly unhealthy
3,2023:07:02 11:00:00,11.6,48,Good
4,2023:07:02 11:00:00,11.6,48,Good
5,2023:07:02 11:00:00,10.5,44,Good
1,2023:07:02 11:00:00,8.0,33,Good
2,2023:07:02 11:00:00,36.5,102,Slightly unhealthy
3,2023:07:02 11:00:00,5.4,22,Good
4,2023:07:02 11:00:00,180.2,230,Very unhealthy
5,2023:07:02 11:00:00,131.2,190,Unhealthy
1,2023:07:02 11:00:00,27.1,82,Moderate
2,2023:07:02 11:00:00,6.8,28,Good
3,2023:07:02 11:00:00,11.0,46,Good
4,2023:07:02 11:00:00,6.3,26,Good
5,2023:07:02 11:00:00,122.8,185,Unhealthy
1,2023:07:02 11:00:00,9.1,38,Good
2,2023:07:02 11:00:00,9.6,40,Good
3,2023:07:02 11:00:00,8.9,37,Good
4,2023:07:02 11:00:00,7.7,32,Good
5,2023:07:02 11:00:00,450.1,450,Extremely hazardous
1,2023:07:02 11:00:00,75.0,160,Unhealthy
2,2023:07:02 11:00:00,6.7,28,Good
3,2023:07:02 11:00:00,9.7,40,Good
4,2023:07:02 11:00:00,9.3,39,Good
5,2023:07:02 11:00:00,6.6,28,Good
1,2023:07:02 11:00:00,10.6,44,Good
2,2023:07:02 11:00:00,7.7,32,Good
3,2023:07:02 11:00:00,7.5,31,Good
4,2023:07:02 11:00:00,10.1,42,Good
5,2023:07:02 11:00:00,9.9,41,Good
1,2023:07:02 12:00:00,9.3,39,Good
2,2023:07:02 12:00:00,84.7,165,Unhealthy
3,2023:07:02 12:00:00,231.4,281,Very unhealthy
4,2023:07:02 12:00:00,6.0,25,Good
5,2023:07:02 12:00:00,5.3,22,Good
1,2023:07:02 12:00:00,11.2,47,Good
2,2023:07:02 12:00:00,10.1,42,Good
3,2023:07:02 12:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 12:00:00,6.0,25,Good
5,2023:07:02 12:00:00,36.4,102,Slightly unhealthy
1,2023:07:02 12:00:00,6.1,25,Good
2,2023:07:02 12:00:00,5.5,23,Good
3,2023:07:02 12:00:00,536.6,493,Extremely hazardous
4,2023:07:02 12:00:00,7.0,29,Good
5,2023:07:02 12:00:00,10.3,43,Good
1,2023:07:02 12:00:00,418.7,434,Extremely hazardous
2,2023:07:02 12:00:00,40.2,112,Slightly unhealthy
3,2023:07:02 12:00:00,11.7,49,Good
4,2023:07:02 12:00:00,24.1,76,Moderate
5,2023:07:02 12:00:00,6.7,28,Good
