7a 0f 01 64 a5 23 00 43 ac 00 00 01 8a 4a 7f
7a 0f 02 64 a5 23 00 41 e7 33 33 00 56 df 7f
7a 0f 03 64 a5 23 00 43 ac d9 9a 01 8b d4 7f
7a 0f 04 64 a5 23 00 43 90 d9 9a 01 53 27 7f
7a 0f 05 64 a5 23 00 43 82 00 00 01 36 c4 7f
7a 0f 01 64 a5 23 00 40 c6 66 66 00 1a d8 7f
7a 0f 02 64 a5 23 00 41 87 33 33 00 3c 59 7f
7a 0f 03 64 a5 23 00 43 e2 e6 66 01 c4 8c 7f
7a 0f 04 64 a5 23 00 43 92 26 66 01 56 09 7f
7a 0f 05 64 a5 23 00 43 af 00 00 01 90 3d 7f
7a 0f 01 64 a5 23 00 43 d2 73 33 01 b3 55 7f
7a 0f 02 64 a5 23 00 42 6b 99 9a 00 98 4b 7f
7a 0f 03 64 a5 23 00 43 ac cc cd 01 8b ae 7f
7a 0f 04 64 a5 23 00 43 67 cc cd 01 19 64 7f
7a 0f 05 64 a5 23 00 43 8c 0c cd 01 4a cd 7f
7a 0f 01 64 a5 31 10 43 9a 80 00 01 66 e2 7f
7a 0f 02 64 a5 31 10 43 7e e6 66 01 30 67 7f
7a 0f 03 64 a5 31 10 43 88 b3 33 01 43 af 7f
7a 0f 04 64 a5 31 10 43 9a c0 00 01 67 9e 7f
7a 0f 05 64 a5 31 10 42 90 00 00 00 9f 31 7f
7a 0f 01 64 a5 31 10 43 a6 0c cd 01 7e 65 7f
7a 0f 02 64 a5 31 10 43 af 40 00 01 90 e2 7f
7a 0f 03 64 a5 31 10 43 02 80 00 00 be 21 7f
7a 0f 04 64 a5 31 10 43 b8 80 00 01 99 8e 7f
7a 0f 05 64 a5 31 10 43 9d 73 33 01 6c af 7f
7a 0f 01 64 a5 31 10 43 51 33 33 01 03 a8 7f
7a 0f 02 64 a5 31 10 43 83 f3 33 01 39 7f 7f
7a 0f 03 64 a5 31 10 41 5b 33 33 00 36 6c 7f
7a 0f 04 64 a5 31 10 43 a8 b3 33 01 83 4e 7f
7a 0f 05 64 a5 31 10 42 af 00 00 00 a7 0a 7f
7a 0f 01 64 a5 31 10 43 a4 99 9a 01 7b 10 7f
7a 0f 02 64 a5 31 10 41 19 99 9a 00 28 f0 7f
7a 0f 03 64 a5 31 10 41 9c 00 00 00 42 85 7f
7a 0f 04 64 a5 31 10 42 df 33 33 00 b4 68 7f
7a 0f 05 64 a5 31 10 43 9c e6 66 01 6b 0b 7f
7a 0f 01 64 a5 31 10 41 e1 99 9a 00 54 fd 7f
7a 0f 02 64 a5 31 10 43 9f e6 66 01 71 05 7f
7a 0f 03 64 a5 31 10 41 61 99 9a 00 36 99 7f
7a 0f 04 64 a5 31 10 43 db 00 00 01 bc c8 7f
7a 0f 05 64 a5 31 10 42 c4 cc cd 00 ad 56 7f
7a 0f 01 64 a5 31 10 43 95 8c cd 01 5d 17 7f
7a 0f 02 64 a5 31 10 43 c8 66 66 01 a9 24 7f
7a 0f 03 64 a5 31 10 43 14 80 00 00 c7 06 7f
7a 0f 04 64 a5 31 10 43 8a 66 66 01 46 c3 7f
7a 0f 05 64 a5 31 10 43 90 80 00 01 52 fc 7f
7a 0f 01 64 a5 3f 20 40 d6 66 66 00 1c 8a 7f
7a 0f 02 64 a5 3f 20 43 84 8c cd 01 3b 2b 7f
7a 0f 03 64 a5 3f 20 43 82 59 9a 01 36 97 7f
7a 0f 04 64 a5 3f 20 43 89 40 00 01 44 34 7f
7a 0f 05 64 a5 3f 20 43 ab 59 9a 01 88 1a 7f
7a 0f 01 64 a5 3f 20 43 8d d9 9a 01 4d f7 7f
7a 0f 02 64 a5 3f 20 42 fb cc cd 00 bb f6 7f
7a 0f 03 64 a5 3f 20 43 a1 40 00 01 74 ed 7f
7a 0f 04 64 a5 3f 20 43 90 00 00 01 52 5f 7f
7a 0f 05 64 a5 3f 20 43 8e b3 33 01 4f 7d 7f
7a 0f 01 64 a5 3f 20 43 80 26 66 01 32 06 7f
7a 0f 02 64 a5 3f 20 41 86 66 66 00 3c b8 7f
7a 0f 03 64 a5 3f 20 41 e8 00 00 00 56 07 7f
7a 0f 04 64 a5 3f 20 43 87 d9 9a 01 41 06 7f
7a 0f 05 64 a5 3f 20 43 ad 26 66 01 8c 7b 7f
7a 0f 01 64 a5 3f 20 43 9d 4c cd 01 6c 22 7f
7a 0f 02 64 a5 3f 20 43 ad b3 33 01 8d 23 7f
7a 0f 03 64 a5 3f 20 41 8d 99 9a 00 3e 47 7f
7a 0f 04 64 a5 3f 20 43 8b d9 9a 01 49 fa 7f
7a 0f 05 64 a5 3f 20 41 b4 00 00 00 48 47 7f
7a 0f 01 64 a5 3f 20 43 a6 33 33 01 7e ba 7f
7a 0f 02 64 a5 3f 20 43 85 33 33 01 3c 1c 7f
7a 0f 03 64 a5 3f 20 43 99 f3 33 01 65 1e 7f
7a 0f 04 64 a5 3f 20 43 dc 59 9a 01 bd b5 7f
7a 0f 05 64 a5 3f 20 42 65 99 9a 00 97 13 7f
7a 0f 01 64 a5 3f 20 43 a9 4c cd 01 84 fe 7f
7a 0f 02 64 a5 3f 20 42 c6 cc cd 00 ad 39 7f
7a 0f 03 64 a5 3f 20 43 92 c0 00 01 57 99 7f
7a 0f 04 64 a5 3f 20 43 9a b3 33 01 67 5a 7f
7a 0f 05 64 a5 3f 20 41 b2 66 66 00 48 7d 7f
7a 0f 01 64 a5 4d 30 43 a6 26 66 01 7e 76 7f
7a 0f 02 64 a5 4d 30 41 61 99 9a 00 36 5e 7f
7a 0f 03 64 a5 4d 30 43 9d a6 66 01 6d 0e 7f
7a 0f 04 64 a5 4d 30 43 8a 80 00 01 46 d3 7f
7a 0f 05 64 a5 4d 30 42 d7 00 00 00 b1 9c 7f
7a 0f 01 64 a5 4d 30 43 eb cc cd 01 cd d5 7f
7a 0f 02 64 a5 4d 30 43 7e b3 33 01 30 91 7f
7a 0f 03 64 a5 4d 30 43 13 4c cd 00 c6 33 7f
7a 0f 04 64 a5 4d 30 43 aa 99 9a 01 87 bf 7f
7a 0f 05 64 a5 4d 30 43 5d 4c cd 01 0f 9d 7f
7a 0f 01 64 a5 4d 30 41 33 33 33 00 2f 61 7f
7a 0f 02 64 a5 4d 30 41 e9 99 9a 00 57 b5 7f
7a 0f 03 64 a5 4d 30 43 85 cc cd 01 3d c9 7f
7a 0f 04 64 a5 4d 30 43 87 19 9a 01 40 a9 7f
7a 0f 05 64 a5 4d 30 43 92 99 9a 01 57 06 7f
7a 0f 01 64 a5 4d 30 43 84 c0 00 01 3b a7 7f
7a 0f 02 64 a5 4d 30 43 9c c0 00 01 6b 5e 7f
7a 0f 03 64 a5 4d 30 43 a8 66 66 01 82 2e 7f
7a 0f 04 64 a5 4d 30 43 9f cc cd 01 71 7a 7f
7a 0f 05 64 a5 4d 30 43 9c 40 00 01 6a dc 7f
7a 0f 01 64 a5 4d 30 43 85 40 00 01 3c 25 7f
7a 0f 02 64 a5 4d 30 43 9e 73 33 01 6e 73 7f
7a 0f 03 64 a5 4d 30 43 94 b3 33 01 5b 4f 7f
7a 0f 04 64 a5 4d 30 43 87 e6 66 01 41 0f 7f
7a 0f 05 64 a5 4d 30 43 86 40 00 01 3e 1e 7f
7a 0f 01 64 a5 4d 30 41 16 66 66 00 27 20 7f
7a 0f 02 64 a5 4d 30 43 7f 33 33 01 31 0f 7f
7a 0f 03 64 a5 4d 30 43 92 8c cd 01 57 e2 7f
7a 0f 04 64 a5 4d 30 43 91 f3 33 01 55 17 7f
7a 0f 05 64 a5 4d 30 43 9b 00 00 01 68 1f 7f
7a 0f 01 64 a5 5b 40 43 81 0c cd 01 34 7a 7f
7a 0f 02 64 a5 5b 40 43 ad 99 9a 01 8d 9a 7f
7a 0f 03 64 a5 5b 40 43 a1 19 9a 01 74 3e 7f
7a 0f 04 64 a5 5b 40 43 88 8c cd 01 43 e1 7f
7a 0f 05 64 a5 5b 40 43 08 00 00 00 c0 3d 7f
7a 0f 01 64 a5 5b 40 43 8e 33 33 01 4e c6 7f
7a 0f 02 64 a5 5b 40 40 e3 33 33 00 1e a4 7f
7a 0f 03 64 a5 5b 40 43 ae 80 00 01 8e 4a 7f
7a 0f 04 64 a5 5b 40 43 93 0c cd 01 58 41 7f
7a 0f 05 64 a5 5b 40 43 87 59 9a 01 40 4a 7f
7a 0f 01 64 a5 5b 40 43 a5 4c cd 01 7c ce 7f
7a 0f 02 64 a5 5b 40 43 ab 33 33 01 88 6e 7f
7a 0f 03 64 a5 5b 40 43 81 d9 9a 01 35 dd 7f
7a 0f 04 64 a5 5b 40 43 c9 d9 9a 01 ab 1e 7f
7a 0f 05 64 a5 5b 40 42 0b 33 33 00 62 33 7f
7a 0f 01 64 a5 5b 40 43 8c f3 33 01 4b 0b 7f
7a 0f 02 64 a5 5b 40 43 a1 59 9a 01 74 ff 7f
7a 0f 03 64 a5 5b 40 43 ab f3 33 01 89 ac 7f
7a 0f 04 64 a5 5b 40 41 63 33 33 00 37 08 7f
7a 0f 05 64 a5 5b 40 43 89 26 66 01 44 ab 7f
7a 0f 01 64 a5 5b 40 43 9b cc cd 01 69 6b 7f
7a 0f 02 64 a5 5b 40 43 a1 99 9a 01 75 be 7f
7a 0f 03 64 a5 5b 40 43 99 0c cd 01 64 30 7f
7a 0f 04 64 a5 5b 40 42 9a cc cd 00 a2 32 7f
7a 0f 05 64 a5 5b 40 43 86 a6 66 01 3f 33 7f
7a 0f 01 64 a5 5b 40 43 98 0c cd 01 62 35 7f
7a 0f 02 64 a5 5b 40 43 a5 40 00 01 7c a6 7f
7a 0f 03 64 a5 5b 40 43 9b 4c cd 01 68 ea 7f
7a 0f 04 64 a5 5b 40 43 8d 73 33 01 4c 86 7f
7a 0f 05 64 a5 5b 40 43 8d 59 9a 01 4c 38 7f
7a 0f 01 64 a5 69 50 42 85 66 66 00 9c ff 7f
7a 0f 02 64 a5 69 50 42 a1 99 9a 00 a3 74 7f
7a 0f 03 64 a5 69 50 43 9d cc cd 01 6d 45 7f
7a 0f 04 64 a5 69 50 41 d5 99 9a 00 51 91 7f
7a 0f 05 64 a5 69 50 43 91 e6 66 01 55 b4 7f
7a 0f 01 64 a5 69 50 43 91 73 33 01 54 5f 7f
7a 0f 02 64 a5 69 50 41 98 00 00 00 41 13 7f
7a 0f 03 64 a5 69 50 43 99 59 9a 01 64 f8 7f
7a 0f 04 64 a5 69 50 43 0d 80 00 00 c3 98 7f
7a 0f 05 64 a5 69 50 43 85 d9 9a 01 3d b1 7f
7a 0f 01 64 a5 69 50 43 a8 f3 33 01 83 99 7f
7a 0f 02 64 a5 69 50 42 81 33 33 00 9b 69 7f
7a 0f 03 64 a5 69 50 43 ae 0c cd 01 8e d3 7f
7a 0f 04 64 a5 69 50 43 a8 19 9a 01 82 0a 7f
7a 0f 05 64 a5 69 50 42 bf 33 33 00 ab 18 7f
7a 0f 01 64 a5 69 50 41 0c cc cd 00 25 23 7f
7a 0f 02 64 a5 69 50 42 13 33 33 00 67 0b 7f
7a 0f 03 64 a5 69 50 43 89 a6 66 01 45 0e 7f
7a 0f 04 64 a5 69 50 43 9d b3 33 01 6d f7 7f
7a 0f 05 64 a5 69 50 41 80 00 00 00 3a 2f 7f
7a 0f 01 64 a5 69 50 43 ac 8c cd 01 8b 5a 7f
7a 0f 02 64 a5 69 50 41 ab 33 33 00 46 95 7f
7a 0f 03 64 a5 69 50 42 a1 99 9a 00 a3 73 7f
7a 0f 04 64 a5 69 50 43 81 4c cd 01 34 19 7f
7a 0f 05 64 a5 69 50 42 e2 33 33 00 b4 ec 7f
7a 0f 01 64 a5 69 50 43 a5 a6 66 01 7d bc 7f
7a 0f 02 64 a5 69 50 40 b0 00 00 00 17 26 7f
7a 0f 03 64 a5 69 50 43 99 b3 33 01 65 04 7f
7a 0f 04 64 a5 69 50 40 d3 33 33 00 1c 96 7f
7a 0f 05 64 a5 69 50 43 94 59 9a 01 5a 05 7f
7a 0f 01 64 a5 77 60 43 88 c0 00 01 43 41 7f
7a 0f 02 64 a5 77 60 43 97 4c cd 01 60 bb 7f
7a 0f 03 64 a5 77 60 43 87 26 66 01 40 77 7f
7a 0f 04 64 a5 77 60 40 cc cc cd 00 1b 4d 7f
7a 0f 05 64 a5 77 60 42 3d 33 33 00 82 a5 7f
7a 0f 01 64 a5 77 60 41 6e 66 66 00 38 5d 7f
7a 0f 02 64 a5 77 60 42 06 cc cd 00 60 ce 7f
7a 0f 03 64 a5 77 60 43 a1 e6 66 01 75 68 7f
7a 0f 04 64 a5 77 60 40 dc cc cd 00 1d 3b 7f
7a 0f 05 64 a5 77 60 43 8e 8c cd 01 4f 92 7f
7a 0f 01 64 a5 77 60 43 88 e6 66 01 43 b5 7f
7a 0f 02 64 a5 77 60 43 89 4c cd 01 44 e5 7f
7a 0f 03 64 a5 77 60 43 a2 26 66 01 76 26 7f
7a 0f 04 64 a5 77 60 43 ad 8c cd 01 8d 36 7f
7a 0f 05 64 a5 77 60 43 25 b3 33 00 d7 e7 7f
7a 0f 01 64 a5 77 60 43 06 e6 66 00 c0 bb 7f
7a 0f 02 64 a5 77 60 43 8e 26 66 01 4e 63 7f
7a 0f 03 64 a5 77 60 43 aa 66 66 01 86 ce 7f
7a 0f 04 64 a5 77 60 43 9d 73 33 01 6c 1a 7f
7a 0f 05 64 a5 77 60 42 a9 cc cd 00 a6 e2 7f
7a 0f 01 64 a5 77 60 41 bf 33 33 00 4b 5f 7f
7a 0f 02 64 a5 77 60 42 d2 99 9a 00 b0 18 7f
7a 0f 03 64 a5 77 60 41 24 cc cd 00 2b e5 7f
7a 0f 04 64 a5 77 60 43 9f d9 9a 01 71 46 7f
7a 0f 05 64 a5 77 60 43 7e 19 9a 01 30 67 7f
7a 0f 01 64 a5 77 60 42 f8 00 00 00 ba 1c 7f
7a 0f 02 64 a5 77 60 43 7f e6 66 01 31 cf 7f
7a 0f 03 64 a5 77 60 43 95 26 66 01 5c 4d 7f
7a 0f 04 64 a5 77 60 43 8d 4c cd 01 4c d7 7f
7a 0f 05 64 a5 77 60 43 5d 4c cd 01 0f 43 7f
7a 0f 01 64 a5 85 70 42 e4 66 66 00 b5 4b 7f
7a 0f 02 64 a5 85 70 43 a6 8c cd 01 7f 2f 7f
7a 0f 03 64 a5 85 70 43 7e cc cd 01 30 65 7f
7a 0f 04 64 a5 85 70 43 9d d9 9a 01 6d 2e 7f
7a 0f 05 64 a5 85 70 43 a3 99 9a 01 79 5b 7f
7a 0f 01 64 a5 85 70 43 88 b3 33 01 43 fd 7f
7a 0f 02 64 a5 85 70 43 9f b3 33 01 71 b7 7f
7a 0f 03 64 a5 85 70 43 a6 d9 9a 01 7f 14 7f
7a 0f 04 64 a5 85 70 43 40 b3 33 00 f2 94 7f
7a 0f 05 64 a5 85 70 43 5d 00 00 01 0e 3f 7f
7a 0f 01 64 a5 85 70 43 9a 40 00 01 66 6e 7f
7a 0f 02 64 a5 85 70 40 ec cc cd 00 1f 0d 7f
7a 0f 03 64 a5 85 70 43 9a 73 33 01 66 06 7f
7a 0f 04 64 a5 85 70 43 91 cc cd 01 55 2c 7f
7a 0f 05 64 a5 85 70 43 81 4c cd 01 34 dc 7f
7a 0f 01 64 a5 85 70 43 ae 59 9a 01 8e 7f 7f
7a 0f 02 64 a5 85 70 43 a4 8c cd 01 7b 35 7f
7a 0f 03 64 a5 85 70 42 b5 cc cd 00 a9 b7 7f
7a 0f 04 64 a5 85 70 43 79 b3 33 01 2b 21 7f
7a 0f 05 64 a5 85 70 43 80 f3 33 01 33 d1 7f
7a 0f 01 64 a5 85 70 43 89 f3 33 01 45 ba 7f
7a 0f 02 64 a5 85 70 43 a6 80 00 01 7e 09 7f
7a 0f 03 64 a5 85 70 40 d6 66 66 00 1c f2 7f
7a 0f 04 64 a5 85 70 43 8d b3 33 01 4d eb 7f
7a 0f 05 64 a5 85 70 43 ad 99 9a 01 8d 3d 7f
7a 0f 01 64 a5 85 70 43 ea 40 00 01 cb b9 7f
7a 0f 02 64 a5 85 70 42 f0 00 00 00 b8 07 7f
7a 0f 03 64 a5 85 70 43 94 d9 9a 01 5b 4a 7f
7a 0f 04 64 a5 85 70 43 a7 0c cd 01 80 ab 7f
7a 0f 05 64 a5 85 70 40 f9 99 9a 00 20 62 7f
7a 0f 01 64 a5 93 80 43 91 d9 9a 01 55 37 7f
7a 0f 02 64 a5 93 80 43 71 19 9a 01 23 48 7f
7a 0f 03 64 a5 93 80 43 a2 c0 00 01 77 b5 7f
7a 0f 04 64 a5 93 80 43 83 8c cd 01 39 78 7f
7a 0f 05 64 a5 93 80 43 8f d9 9a 01 51 39 7f
7a 0f 01 64 a5 93 80 43 99 19 9a 01 64 e0 7f
7a 0f 02 64 a5 93 80 42 da 66 66 00 b2 39 7f
7a 0f 03 64 a5 93 80 44 09 93 33 01 f4 ca 7f
7a 0f 04 64 a5 93 80 43 7f 33 33 01 31 77 7f
7a 0f 05 64 a5 93 80 43 9e 4c cd 01 6e 67 7f
7a 0f 01 64 a5 93 80 43 80 cc cd 01 33 44 7f
7a 0f 02 64 a5 93 80 43 88 0c cd 01 42 ec 7f
7a 0f 03 64 a5 93 80 42 99 00 00 00 a1 56 7f
7a 0f 04 64 a5 93 80 43 ad 99 9a 01 8d 20 7f
7a 0f 05 64 a5 93 80 41 59 99 9a 00 35 ce 7f
7a 0f 01 64 a5 93 80 43 1f b3 33 00 d1 bb 7f
7a 0f 02 64 a5 93 80 43 8c 40 00 01 4a 79 7f
7a 0f 03 64 a5 93 80 43 7c e6 66 01 2e 98 7f
7a 0f 04 64 a5 93 80 43 99 40 00 01 64 50 7f
7a 0f 05 64 a5 93 80 43 96 66 66 01 5e cc 7f
7a 0f 01 64 a5 93 80 43 a7 f3 33 01 81 42 7f
7a 0f 02 64 a5 93 80 41 d3 33 33 00 51 08 7f
7a 0f 03 64 a5 93 80 43 a8 66 66 01 82 98 7f
7a 0f 04 64 a5 93 80 43 94 e6 66 01 5b 52 7f
7a 0f 05 64 a5 93 80 43 82 e6 66 01 37 87 7f
7a 0f 01 64 a5 93 80 43 82 33 33 01 36 72 7f
7a 0f 02 64 a5 93 80 41 be 66 66 00 4b bd 7f
7a 0f 03 64 a5 93 80 43 86 a6 66 01 3f bd 7f
7a 0f 04 64 a5 93 80 43 7c cc cd 01 2e 4a 7f
7a 0f 05 64 a5 93 80 43 90 40 00 01 52 6a 7f
7a 0f 01 64 a5 a1 90 43 93 f3 33 01 59 60 7f
7a 0f 02 64 a5 a1 90 43 84 66 66 01 3a e7 7f
7a 0f 03 64 a5 a1 90 43 90 19 9a 01 52 db 7f
7a 0f 04 64 a5 a1 90 43 8f f3 33 01 51 69 7f
7a 0f 05 64 a5 a1 90 43 a5 26 66 01 7c c1 7f
7a 0f 01 64 a5 a1 90 43 d0 8c cd 01 b1 98 7f
7a 0f 02 64 a5 a1 90 41 b1 99 9a 00 48 48 7f
7a 0f 03 64 a5 a1 90 43 a1 d9 9a 01 75 e7 7f
7a 0f 04 64 a5 a1 90 41 54 cc cd 00 35 50 7f
7a 0f 05 64 a5 a1 90 43 8b a6 66 01 49 8e 7f
7a 0f 01 64 a5 a1 90 43 97 b3 33 01 61 94 7f
7a 0f 02 64 a5 a1 90 43 ab 19 9a 01 88 8b 7f
7a 0f 03 64 a5 a1 90 43 95 b3 33 01 5d 98 7f
7a 0f 04 64 a5 a1 90 41 cd 99 9a 00 4f 23 7f
7a 0f 05 64 a5 a1 90 41 c1 99 9a 00 4c 31 7f
7a 0f 01 64 a5 a1 90 43 81 e6 66 01 35 70 7f
7a 0f 02 64 a5 a1 90 41 c8 00 00 00 4e 5e 7f
7a 0f 03 64 a5 a1 90 40 e3 33 33 00 1e 0d 7f
7a 0f 04 64 a5 a1 90 42 b7 99 9a 00 a9 de 7f
7a 0f 05 64 a5 a1 90 43 0a 80 00 00 c2 23 7f
7a 0f 01 64 a5 a1 90 43 91 f3 33 01 55 66 7f
7a 0f 02 64 a5 a1 90 43 a0 00 00 01 72 5f 7f
7a 0f 03 64 a5 a1 90 43 9a 33 33 01 66 0a 7f
7a 0f 04 64 a5 a1 90 43 ab 19 9a 01 88 89 7f
7a 0f 05 64 a5 a1 90 43 96 a6 66 01 5f 6d 7f
7a 0f 01 64 a5 a1 90 41 c0 cc cd 00 4c d0 7f
7a 0f 02 64 a5 a1 90 43 92 19 9a 01 56 d6 7f
7a 0f 03 64 a5 a1 90 43 ad a6 66 01 8d 2a 7f
7a 0f 04 64 a5 a1 90 43 a0 cc cd 01 73 c3 7f
7a 0f 05 64 a5 a1 90 43 a9 4c cd 01 84 28 7f
7a 0f 01 64 a5 af a0 43 ae b3 33 01 8f 31 7f
7a 0f 02 64 a5 af a0 43 a9 80 00 01 84 a6 7f
7a 0f 03 64 a5 af a0 43 9a f3 33 01 67 2b 7f
7a 0f 04 64 a5 af a0 43 96 26 66 01 5e d1 7f
7a 0f 05 64 a5 af a0 43 af 33 33 01 90 ab 7f
7a 0f 01 64 a5 af a0 41 c3 33 33 00 4c e2 7f
7a 0f 02 64 a5 af a0 43 9d 19 9a 01 6c 97 7f
7a 0f 03 64 a5 af a0 43 8e b3 33 01 4f 8f 7f
7a 0f 04 64 a5 af a0 43 9b a6 66 01 69 41 7f
7a 0f 05 64 a5 af a0 43 9a 33 33 01 66 ea 7f
7a 0f 01 64 a5 af a0 43 91 19 9a 01 54 bc 7f
7a 0f 02 64 a5 af a0 43 a2 cc cd 01 77 a1 7f
7a 0f 03 64 a5 af a0 43 13 cc cd 00 c7 e0 7f
7a 0f 04 64 a5 af a0 43 88 66 66 01 42 bb 7f
7a 0f 05 64 a5 af a0 43 a7 33 33 01 80 c3 7f
7a 0f 01 64 a5 af a0 43 97 f3 33 01 61 36 7f
7a 0f 02 64 a5 af a0 43 a2 0c cd 01 76 62 7f
7a 0f 03 64 a5 af a0 43 7f cc cd 01 31 09 7f
7a 0f 04 64 a5 af a0 40 e3 33 33 00 1e ee 7f
7a 0f 05 64 a5 af a0 43 9d e6 66 01 6d fa 7f
7a 0f 01 64 a5 af a0 43 a3 8c cd 01 79 df 7f
7a 0f 02 64 a5 af a0 43 7a 99 9a 01 2c 7a 7f
7a 0f 03 64 a5 af a0 43 81 cc cd 01 35 03 7f
7a 0f 04 64 a5 af a0 43 86 80 00 01 3e 0d 7f
7a 0f 05 64 a5 af a0 43 9b 19 9a 01 68 9a 7f
7a 0f 01 64 a5 af a0 41 69 99 9a 00 38 83 7f
7a 0f 02 64 a5 af a0 43 95 73 33 01 5c bc 7f
7a 0f 03 64 a5 af a0 43 d4 19 9a 01 b5 16 7f
7a 0f 04 64 a5 af a0 43 88 19 9a 01 42 d4 7f
7a 0f 05 64 a5 af a0 43 fc 73 33 01 dd d1 7f
7a 0f 01 64 a5 bd b0 42 d4 66 66 00 b1 e7 7f
7a 0f 02 64 a5 bd b0 43 a9 c0 00 01 85 47 7f
7a 0f 03 64 a5 bd b0 43 9e 26 66 01 6e 9c 7f
7a 0f 04 64 a5 bd b0 43 98 99 9a 01 63 05 7f
7a 0f 05 64 a5 bd b0 43 92 33 33 01 56 e4 7f
7a 0f 01 64 a5 bd b0 43 a2 73 33 01 76 78 7f
7a 0f 02 64 a5 bd b0 41 3b 33 33 00 31 66 7f
7a 0f 03 64 a5 bd b0 40 ec cc cd 00 1f 94 7f
7a 0f 04 64 a5 bd b0 43 9e a6 66 01 6f 1a 7f
7a 0f 05 64 a5 bd b0 41 a7 33 33 00 45 e3 7f
7a 0f 01 64 a5 bd b0 43 a5 4c cd 01 7c fc 7f
7a 0f 02 64 a5 bd b0 43 8c f3 33 01 4b 38 7f
7a 0f 03 64 a5 bd b0 43 ad 59 9a 01 8c 08 7f
7a 0f 04 64 a5 bd b0 40 c9 99 9a 00 1a 21 7f
7a 0f 05 64 a5 bd b0 43 9a a6 66 01 67 25 7f
7a 0f 01 64 a5 bd b0 43 88 b3 33 01 43 85 7f
7a 0f 02 64 a5 bd b0 41 3c cc cd 00 31 32 7f
7a 0f 03 64 a5 bd b0 42 b7 33 33 00 a9 70 7f
7a 0f 04 64 a5 bd b0 43 6a 99 9a 01 1c 7a 7f
7a 0f 05 64 a5 bd b0 43 7d cc cd 01 2f ed 7f
7a 0f 01 64 a5 bd b0 43 83 73 33 01 38 d5 7f
7a 0f 02 64 a5 bd b0 43 8d 66 66 01 4c 90 7f
7a 0f 03 64 a5 bd b0 40 bc cc cd 00 19 ca 7f
7a 0f 04 64 a5 bd b0 43 8e d9 9a 01 4f e3 7f
7a 0f 05 64 a5 bd b0 43 85 e6 66 01 3d 24 7f
7a 0f 01 64 a5 bd b0 43 80 19 9a 01 32 d1 7f
7a 0f 02 64 a5 bd b0 43 8f 73 33 01 50 b0 7f
7a 0f 03 64 a5 bd b0 42 1f 99 9a 00 6f 75 7f
7a 0f 04 64 a5 bd b0 43 34 33 33 00 e6 b4 7f
7a 0f 05 64 a5 bd b0 43 87 c0 00 01 41 aa 7f
7a 0f 01 64 a5 cb c0 43 ae 0c cd 01 8e 03 7f
7a 0f 02 64 a5 cb c0 43 19 66 66 00 cb 68 7f
7a 0f 03 64 a5 cb c0 43 9c a6 66 01 6b 03 7f
7a 0f 04 64 a5 cb c0 41 f4 cc cd 00 5a 31 7f
7a 0f 05 64 a5 cb c0 41 c2 66 66 00 4c 3d 7f
7a 0f 01 64 a5 cb c0 41 21 99 9a 00 2a 9d 7f
7a 0f 02 64 a5 cb c0 41 21 99 9a 00 2a 9c 7f
7a 0f 03 64 a5 cb c0 43 95 40 00 01 5c e5 7f
7a 0f 04 64 a5 cb c0 43 8e 33 33 01 4e d3 7f
7a 0f 05 64 a5 cb c0 41 a3 33 33 00 44 ca 7f
7a 0f 01 64 a5 cb c0 43 96 b3 33 01 5f 3d 7f
7a 0f 02 64 a5 cb c0 43 7f 66 66 01 31 9b 7f
7a 0f 03 64 a5 cb c0 43 82 c0 00 01 37 9d 7f
7a 0f 04 64 a5 cb c0 43 96 cc cd 01 5f 87 7f
7a 0f 05 64 a5 cb c0 43 b5 99 9a 01 96 96 7f
7a 0f 01 64 a5 cb c0 43 8e 66 66 01 4e 70 7f
7a 0f 02 64 a5 cb c0 43 8f 19 9a 01 50 85 7f
7a 0f 03 64 a5 cb c0 41 f9 99 9a 00 5b 92 7f
7a 0f 04 64 a5 cb c0 43 a1 b3 33 01 75 19 7f
7a 0f 05 64 a5 cb c0 43 8e d9 9a 01 4f c4 7f
7a 0f 01 64 a5 cb c0 43 88 73 33 01 42 a8 7f
7a 0f 02 64 a5 cb c0 41 69 99 9a 00 38 46 7f
7a 0f 03 64 a5 cb c0 43 ef 59 9a 01 d0 64 7f
7a 0f 04 64 a5 cb c0 42 cd 99 9a 00 af 68 7f
7a 0f 05 64 a5 cb c0 41 f0 cc cd 00 58 36 7f
7a 0f 01 64 a5 cb c0 42 43 33 33 00 85 ec 7f
7a 0f 02 64 a5 cb c0 42 b5 66 66 00 a8 f0 7f
7a 0f 03 64 a5 cb c0 43 a5 26 66 01 7c 69 7f
7a 0f 04 64 a5 cb c0 43 b9 19 9a 01 9a 0f 7f
7a 0f 05 64 a5 cb c0 43 91 0c cd 01 54 56 7f
7a 0f 01 64 a5 d9 d0 41 a8 00 00 00 45 10 7f
7a 0f 02 64 a5 d9 d0 42 00 66 66 00 5d d2 7f
7a 0f 03 64 a5 d9 d0 43 92 19 9a 01 56 5d 7f
7a 0f 04 64 a5 d9 d0 42 9d 33 33 00 a2 54 7f
7a 0f 05 64 a5 d9 d0 42 c3 33 33 00 ac 23 7f
7a 0f 01 64 a5 d9 d0 43 a0 8c cd 01 73 8e 7f
7a 0f 02 64 a5 d9 d0 43 10 4c cd 00 c5 0c 7f
