7a 0f 03 64 a0 77 b0 43 89 73 33 01 44 0c 7f
7a 0f 04 64 a0 77 b0 41 03 33 33 00 22 f6 7f
7a 0f 05 64 a0 77 b0 43 7c 80 00 01 2e 53 7f
7a 0f 01 64 a0 77 b0 43 da 4c cd 01 bb d3 7f
7a 0f 02 64 a0 77 b0 43 96 b3 33 01 5f a5 7f
7a 0f 03 64 a0 77 b0 43 8a e6 66 01 47 62 7f
7a 0f 04 64 a0 77 b0 42 28 66 66 00 74 18 7f
7a 0f 05 64 a0 77 b0 43 f5 8c cd 01 d6 59 7f
7a 0f 01 64 a0 77 b0 41 97 33 33 00 41 46 7f
7a 0f 02 64 a0 77 b0 43 80 00 00 01 32 ce 7f
7a 0f 03 64 a0 77 b0 43 93 e6 66 01 59 47 7f
7a 0f 04 64 a0 77 b0 43 89 40 00 01 44 71 7f
7a 0f 05 64 a0 77 b0 40 b3 33 33 00 17 51 7f
7a 0f 01 64 a0 77 b0 43 82 99 9a 01 37 95 7f
7a 0f 02 64 a0 77 b0 41 c9 99 9a 00 4e 39 7f
7a 0f 03 64 a0 77 b0 42 24 cc cd 00 72 52 7f
7a 0f 04 64 a0 77 b0 42 06 cc cd 00 60 81 7f
7a 0f 05 64 a0 77 b0 43 91 cc cd 01 55 fe 7f
7a 0f 01 64 a0 77 b0 43 ff cc cd 01 e1 08 7f
7a 0f 02 64 a0 77 b0 43 84 c0 00 01 3b 01 7f
7a 0f 03 64 a0 77 b0 42 fa 00 00 00 bb cc 7f
7a 0f 04 64 a0 77 b0 43 83 d9 9a 01 39 4f 7f
7a 0f 05 64 a0 77 b0 43 a5 00 00 01 7c 5c 7f
7a 0f 01 64 a0 77 b0 43 a3 e6 66 01 79 19 7f
7a 0f 02 64 a0 77 b0 41 43 33 33 00 32 a8 7f
7a 0f 03 64 a0 77 b0 43 88 d9 9a 01 43 41 7f
7a 0f 04 64 a0 77 b0 43 84 d9 9a 01 3b 4c 7f
7a 0f 05 64 a0 77 b0 43 94 33 33 01 5a 29 7f
7a 0f 01 64 a0 77 b0 41 f1 99 9a 00 59 07 7f
7a 0f 02 64 a0 77 b0 43 b7 4c cd 01 98 18 7f
7a 0f 03 64 a0 77 b0 43 9e 0c cd 01 6e 9a 7f
7a 0f 04 64 a0 77 b0 43 94 26 66 01 5a 04 7f
7a 0f 05 64 a0 77 b0 43 e6 f3 33 01 c8 a9 7f
7a 0f 01 64 a0 77 b0 43 c4 26 66 01 a5 8c 7f
7a 0f 02 64 a0 77 b0 43 a3 19 9a 01 78 b2 7f
7a 0f 03 64 a0 77 b0 43 a5 cc cd 01 7d c4 7f
7a 0f 04 64 a0 77 b0 43 05 4c cd 00 bf a2 7f
7a 0f 05 64 a0 77 b0 42 0a 00 00 00 62 13 7f
7a 0f 01 64 a0 77 b0 43 89 d9 9a 01 45 40 7f
7a 0f 02 64 a0 77 b0 43 8d a6 66 01 4d 9a 7f
7a 0f 03 64 a0 77 b0 43 ae d9 9a 01 8f cf 7f
7a 0f 04 64 a0 77 b0 43 a8 59 9a 01 82 61 7f
7a 0f 05 64 a0 77 b0 42 54 cc cd 00 90 02 7f
7a 0f 01 64 a0 77 b0 43 aa e6 66 01 87 04 7f
7a 0f 02 64 a0 77 b0 44 07 59 9a 01 ef 96 7f
7a 0f 03 64 a0 77 b0 43 9e 73 33 01 6e cd 7f
7a 0f 04 64 a0 77 b0 41 21 99 9a 00 2a 03 7f
7a 0f 05 64 a0 77 b0 43 d4 73 33 01 b5 4e 7f
7a 0f 01 64 a0 77 b0 41 13 33 33 00 26 e5 7f
7a 0f 02 64 a0 77 b0 43 a9 19 9a 01 84 a0 7f
7a 0f 03 64 a0 77 b0 43 96 e6 66 01 5f 3e 7f
7a 0f 04 64 a0 77 b0 43 ae 99 9a 01 8f 0e 7f
7a 0f 05 64 a0 77 b0 42 92 00 00 00 9f 4e 7f
7a 0f 01 64 a0 77 b0 43 cf 19 9a 01 b0 4f 7f
7a 0f 02 64 a0 77 b0 43 8b 66 66 01 48 e1 7f
7a 0f 03 64 a0 77 b0 43 8d a6 66 01 4d 99 7f
7a 0f 04 64 a0 77 b0 43 7b b3 33 01 2d f0 7f
7a 0f 05 64 a0 77 b0 43 a7 26 66 01 80 ca 7f
7a 0f 01 64 a0 77 b0 43 ae cc cd 01 8f ab 7f
7a 0f 02 64 a0 77 b0 43 96 b3 33 01 5f a5 7f
7a 0f 03 64 a0 77 b0 42 58 00 00 00 92 97 7f
7a 0f 04 64 a0 77 b0 43 fd 80 00 01 de 23 7f
7a 0f 05 64 a0 77 b0 43 99 f3 33 01 65 59 7f
7a 0f 01 64 a0 77 b0 43 9f f3 33 01 71 4b 7f
7a 0f 02 64 a0 77 b0 43 85 80 00 01 3c 3f 7f
7a 0f 03 64 a0 77 b0 42 49 99 9a 00 89 7c 7f
7a 0f 04 64 a0 77 b0 43 98 0c cd 01 62 ab 7f
7a 0f 05 64 a0 77 b0 43 96 cc cd 01 5f ef 7f
7a 0f 01 64 a0 77 b0 43 94 73 33 01 5a ed 7f
7a 0f 02 64 a0 77 b0 44 05 b9 9a 01 ec 3b 7f
7a 0f 03 64 a0 77 b0 43 98 73 33 01 62 df 7f
7a 0f 04 64 a0 77 b0 42 24 66 66 00 72 1e 7f
7a 0f 05 64 a0 77 b0 43 83 c0 00 01 39 01 7f
7a 0f 01 64 a0 77 b0 43 96 73 33 01 5e e7 7f
7a 0f 02 64 a0 77 b0 43 83 b3 33 01 39 de 7f
7a 0f 03 64 a0 77 b0 43 96 80 00 01 5e 0b 7f
7a 0f 04 64 a0 77 b0 43 9a 59 9a 01 66 8b 7f
7a 0f 05 64 a0 77 b0 43 93 59 9a 01 58 9f 7f
7a 0f 01 64 a0 77 b0 43 80 0c cd 01 32 f6 7f
7a 0f 02 64 a0 77 b0 40 f0 00 00 00 1f 75 7f
7a 0f 03 64 a0 77 b0 42 02 cc cd 00 5e 88 7f
7a 0f 04 64 a0 77 b0 41 14 cc cd 00 27 ad 7f
7a 0f 05 64 a0 77 b0 42 5c 00 00 00 95 8e 7f
7a 0f 01 64 a0 77 b0 43 99 f3 33 01 65 5d 7f
7a 0f 02 64 a0 77 b0 43 8e a6 66 01 4f 97 7f
7a 0f 03 64 a0 77 b0 42 56 66 66 00 91 ce 7f
7a 0f 04 64 a0 77 b0 43 7d 80 00 01 2f 52 7f
7a 0f 05 64 a0 77 b0 43 7c 4c cd 01 2e ba 7f
7a 0f 01 64 a0 77 b0 42 3a 66 66 00 80 fd 7f
7a 0f 02 64 a0 77 b0 43 88 19 9a 01 42 03 7f
7a 0f 03 64 a0 77 b0 42 1d 99 9a 00 6e c3 7f
7a 0f 04 64 a0 77 b0 43 85 66 66 01 3c f1 7f
7a 0f 05 64 a0 77 b0 43 a6 cc cd 01 7f bf 7f
7a 0f 01 64 a0 77 b0 43 8a e6 66 01 47 64 7f
7a 0f 02 64 a0 77 b0 43 a1 33 33 01 74 05 7f
7a 0f 03 64 a0 77 b0 43 8a 00 00 01 46 af 7f
7a 0f 04 64 a0 77 b0 43 a5 73 33 01 7c b7 7f
7a 0f 05 64 a0 77 b0 42 18 66 66 00 6a 31 7f
7a 0f 01 64 a0 77 b0 43 cb a6 66 01 ac fe 7f
7a 0f 02 64 a0 77 b0 42 37 33 33 00 7e 67 7f
7a 0f 03 64 a0 77 b0 43 9d 66 66 01 6c aa 7f
7a 0f 04 64 a0 77 b0 43 97 80 00 01 60 07 7f
7a 0f 05 64 a0 77 b0 43 7c 80 00 01 2e 53 7f
7a 0f 01 64 a0 77 b0 43 ad 00 00 01 8c 48 7f
7a 0f 02 64 a0 77 b0 43 98 8c cd 01 63 2c 7f
7a 0f 03 64 a0 77 b0 43 97 8c cd 01 61 2e 7f
7a 0f 04 64 a0 77 b0 43 9f 0c cd 01 70 96 7f
7a 0f 05 64 a0 77 b0 43 91 66 66 01 54 cc 7f
7a 0f 01 64 a0 77 b0 41 e2 66 66 00 55 81 7f
7a 0f 02 64 a0 77 b0 43 a9 59 9a 01 84 60 7f
7a 0f 03 64 a0 77 b0 41 34 cc cd 00 2f 86 7f
7a 0f 04 64 a0 77 b0 43 ae 19 9a 01 8e 8f 7f
7a 0f 05 64 a0 77 b0 43 85 d9 9a 01 3d 48 7f
7a 0f 01 64 a0 77 b0 41 c9 99 9a 00 4e 3a 7f
7a 0f 02 64 a0 77 b0 42 86 66 66 00 9c 94 7f
7a 0f 03 64 a0 77 b0 43 98 33 33 01 62 1f 7f
7a 0f 04 64 a0 77 b0 43 a8 c0 00 01 83 93 7f
7a 0f 05 64 a0 77 b0 42 18 00 00 00 6a fd 7f
7a 0f 01 64 a0 77 b0 43 92 26 66 01 56 0d 7f
7a 0f 02 64 a0 77 b0 42 cc 99 9a 00 af d4 7f
7a 0f 03 64 a0 77 b0 43 9d 66 66 01 6c aa 7f
7a 0f 04 64 a0 77 b0 43 8a 73 33 01 46 08 7f
7a 0f 05 64 a0 77 b0 42 3a 00 00 00 80 c5 7f
7a 0f 01 64 a0 77 b0 43 e7 a6 66 01 c8 c6 7f
7a 0f 02 64 a0 77 b0 43 98 d9 9a 01 63 12 7f
7a 0f 03 64 a0 77 b0 43 a5 40 00 01 7c 1e 7f
7a 0f 04 64 a0 77 b0 43 a4 0c cd 01 7a 87 7f
7a 0f 05 64 a0 77 b0 43 a5 4c cd 01 7c 43 7f
7a 0f 01 64 a0 77 b0 41 89 99 9a 00 3d 8b 7f
7a 0f 02 64 a0 77 b0 42 10 00 00 00 65 0d 7f
7a 0f 03 64 a0 77 b0 42 3c 00 00 00 81 c4 7f
7a 0f 04 64 a0 77 b0 42 49 33 33 00 89 48 7f
7a 0f 05 64 a0 77 b0 43 a5 99 9a 01 7d 28 7f
7a 0f 01 64 a0 77 b0 43 a9 73 33 01 84 ae 7f
7a 0f 02 64 a0 77 b0 43 b8 4c cd 01 99 16 7f
7a 0f 03 64 a0 77 b0 41 61 99 9a 00 36 b8 7f
7a 0f 04 64 a0 77 b0 43 9f 73 33 01 70 c9 7f
7a 0f 05 64 a0 77 b0 43 9b e6 66 01 69 2d 7f
7a 0f 01 64 a0 77 b0 41 49 99 9a 00 33 d5 7f
7a 0f 02 64 a0 77 b0 43 a3 33 33 01 78 ff 7f
7a 0f 03 64 a0 77 b0 43 81 00 00 01 34 ca 7f
7a 0f 04 64 a0 77 b0 43 aa b3 33 01 87 67 7f
7a 0f 05 64 a0 77 b0 41 fa 66 66 00 5b 5f 7f
7a 0f 01 64 a0 77 b0 43 a2 0c cd 01 76 90 7f
7a 0f 02 64 a0 77 b0 42 23 99 9a 00 72 ba 7f
7a 0f 03 64 a0 77 b0 43 ab d9 9a 01 89 d8 7f
7a 0f 04 64 a0 77 b0 43 85 e6 66 01 3d 70 7f
7a 0f 05 64 a0 77 b0 43 8a cc cd 01 47 13 7f
7a 0f 01 64 a0 77 b0 43 8f cc cd 01 51 08 7f
7a 0f 02 64 a0 77 b0 43 93 00 00 01 58 95 7f
7a 0f 03 64 a0 77 b0 43 83 4c cd 01 38 ab 7f
7a 0f 04 64 a0 77 b0 42 44 cc cd 00 86 1d 7f
7a 0f 05 64 a0 77 b0 43 8f 26 66 01 50 12 7f
7a 0f 01 64 a0 77 b0 43 8e 59 9a 01 4e b2 7f
7a 0f 02 64 a0 77 b0 43 c5 00 00 01 a6 15 7f
7a 0f 03 64 a0 77 b0 43 97 4c cd 01 60 6f 7f
7a 0f 04 64 a0 77 b0 44 09 99 9a 01 f4 4d 7f
7a 0f 05 64 a0 77 b0 43 de e6 66 01 c0 93 7f
7a 0f 01 64 a0 77 b0 43 cf 40 00 01 b0 c2 7f
7a 0f 02 64 a0 77 b0 43 a1 4c cd 01 74 52 7f
7a 0f 03 64 a0 77 b0 43 85 73 33 01 3c 18 7f
7a 0f 04 64 a0 77 b0 43 87 19 9a 01 40 04 7f
7a 0f 05 64 a0 77 b0 43 8b 99 9a 01 49 76 7f
7a 0f 01 64 a0 77 b0 43 94 66 66 01 5a c7 7f
7a 0f 02 64 a0 77 b0 43 85 e6 66 01 3d 72 7f
7a 0f 03 64 a0 77 b0 43 84 19 9a 01 3a 0e 7f
7a 0f 04 64 a0 77 b0 43 97 66 66 01 60 bb 7f
7a 0f 05 64 a0 77 b0 43 8d 99 9a 01 4d 70 7f
7a 0f 01 64 a0 77 b0 43 92 80 00 01 56 19 7f
7a 0f 02 64 a0 77 b0 43 a6 00 00 01 7e 5c 7f
7a 0f 03 64 a0 77 b0 43 91 33 33 01 54 34 7f
7a 0f 04 64 a0 77 b0 43 e4 8c cd 01 c5 7c 7f
7a 0f 05 64 a0 77 b0 43 92 4c cd 01 56 7c 7f
7a 0f 01 64 a0 77 b0 43 8a 59 9a 01 46 be 7f
7a 0f 02 64 a0 77 b0 43 a1 c0 00 01 75 aa 7f
7a 0f 03 64 a0 77 b0 43 9d 26 66 01 6c ea 7f
7a 0f 04 64 a0 77 b0 42 4c 00 00 00 8b a9 7f
7a 0f 05 64 a0 77 b0 43 ad 59 9a 01 8c 51 7f
7a 0f 01 64 a0 77 b0 43 7d b3 33 01 2f ef 7f
7a 0f 02 64 a0 77 b0 43 8a c0 00 01 47 ef 7f
7a 0f 03 64 a0 77 b0 43 95 00 00 01 5c 8e 7f
7a 0f 04 64 a0 77 b0 43 89 19 9a 01 44 fe 7f
7a 0f 05 64 a0 77 b0 43 ab 8c cd 01 89 f0 7f
7a 0f 01 64 a0 77 b0 43 b4 59 9a 01 95 45 7f
7a 0f 02 64 a0 77 b0 43 9d 00 00 01 6c 77 7f
7a 0f 03 64 a0 77 b0 43 aa 19 9a 01 86 9c 7f
7a 0f 04 64 a0 77 b0 43 ba c0 00 01 9c 68 7f
7a 0f 05 64 a0 77 b0 44 02 73 33 01 e6 ee 7f
7a 0f 01 64 a0 77 b0 43 f7 f3 33 01 d9 8b 7f
7a 0f 02 64 a0 77 b0 43 ee 40 00 01 cf 83 7f
7a 0f 03 64 a0 77 b0 42 24 66 66 00 72 1f 7f
7a 0f 04 64 a0 77 b0 40 cc cc cd 00 1b 02 7f
7a 0f 05 64 a0 77 b0 42 50 00 00 00 8d a2 7f
7a 0f 01 64 a0 77 b0 43 92 73 33 01 56 f3 7f
7a 0f 02 64 a0 77 b0 43 8e 80 00 01 4e 24 7f
7a 0f 03 64 a0 77 b0 43 9e 0c cd 01 6e 9a 7f
7a 0f 04 64 a0 77 b0 43 94 80 00 01 5a 10 7f
7a 0f 05 64 a0 77 b0 42 2b 33 33 00 76 78 7f
7a 0f 01 64 a0 77 b0 43 ab 26 66 01 88 c2 7f
7a 0f 02 64 a0 77 b0 43 8a 33 33 01 46 4a 7f
7a 0f 03 64 a0 77 b0 43 9b 73 33 01 68 d6 7f
7a 0f 04 64 a0 77 b0 43 8b c0 00 01 49 ea 7f
7a 0f 05 64 a0 77 b0 43 83 73 33 01 38 1c 7f
7a 0f 01 64 a0 77 b0 43 9c 80 00 01 6a fb 7f
7a 0f 02 64 a0 77 b0 43 a4 33 33 01 7a fc 7f
7a 0f 03 64 a0 77 b0 43 91 e6 66 01 55 4d 7f
7a 0f 04 64 a0 77 b0 43 93 19 9a 01 58 e0 7f
7a 0f 05 64 a0 77 b0 42 16 cc cd 00 6a 66 7f
7a 0f 01 64 a0 77 b0 43 a9 cc cd 01 85 ba 7f
7a 0f 02 64 a0 77 b0 43 9e b3 33 01 6f 8d 7f
7a 0f 03 64 a0 77 b0 43 8f d9 9a 01 51 2c 7f
7a 0f 04 64 a0 77 b0 43 a5 73 33 01 7c b7 7f
7a 0f 05 64 a0 77 b0 41 58 00 00 00 35 f3 7f
7a 0f 01 64 a0 77 b0 42 73 33 33 00 99 11 7f
7a 0f 02 64 a0 77 b0 43 97 80 00 01 60 09 7f
7a 0f 03 64 a0 77 b0 43 aa 59 9a 01 86 5c 7f
7a 0f 04 64 a0 77 b0 42 1c 66 66 00 6d 2b 7f
7a 0f 05 64 a0 77 b0 43 9e 80 00 01 6e f1 7f
7a 0f 01 64 a0 77 b0 43 a1 33 33 01 74 06 7f
7a 0f 02 64 a0 77 b0 43 ea c0 00 01 cc 0a 7f
7a 0f 03 64 a0 77 b0 42 36 66 66 00 7d 02 7f
7a 0f 04 64 a0 77 b0 43 97 33 33 01 60 21 7f
7a 0f 05 64 a0 77 b0 42 18 cc cd 00 6b 63 7f
7a 0f 01 64 a0 77 b0 43 aa 33 33 01 86 eb 7f
7a 0f 02 64 a0 77 b0 43 d7 40 00 01 b8 b1 7f
7a 0f 03 64 a0 77 b0 43 ab 00 00 01 88 4c 7f
7a 0f 04 64 a0 77 b0 42 4f 99 9a 00 8d 71 7f
7a 0f 05 64 a0 77 b0 43 90 19 9a 01 52 e8 7f
7a 0f 01 64 a0 77 b0 43 b3 59 9a 01 94 47 7f
7a 0f 02 64 a0 77 b0 42 0d 33 33 00 64 ab 7f
7a 0f 03 64 a0 77 b0 42 38 66 66 00 7e ff 7f
7a 0f 04 64 a0 77 b0 43 9b 73 33 01 68 d5 7f
7a 0f 05 64 a0 77 b0 43 9a f3 33 01 67 56 7f
7a 0f 01 64 a0 77 b0 43 9d 99 9a 01 6d 44 7f
7a 0f 02 64 a0 77 b0 43 94 73 33 01 5a ec 7f
7a 0f 03 64 a0 77 b0 42 1d 99 9a 00 6e c3 7f
7a 0f 04 64 a0 77 b0 43 9c 80 00 01 6a f8 7f
7a 0f 05 64 a0 77 b0 43 88 33 33 01 42 4d 7f
7a 0f 01 64 a0 77 b0 43 ad 8c cd 01 8d ee 7f
7a 0f 02 64 a0 77 b0 43 a7 d9 9a 01 81 e5 7f
7a 0f 03 64 a0 77 b0 42 5d 33 33 00 96 28 7f
7a 0f 04 64 a0 77 b0 43 93 8c cd 01 59 39 7f
7a 0f 05 64 a0 77 b0 43 9a e6 66 01 67 30 7f
7a 0f 01 64 a0 77 b0 43 a9 0c cd 01 84 7b 7f
7a 0f 02 64 a0 77 b0 43 c8 00 00 01 a9 0f 7f
7a 0f 03 64 a0 77 b0 43 8a 80 00 01 46 2f 7f
7a 0f 04 64 a0 77 b0 41 df 33 33 00 54 e8 7f
7a 0f 05 64 a0 77 b0 43 91 40 00 01 54 58 7f
7a 0f 01 64 a0 77 b0 43 86 19 9a 01 3e 0a 7f
7a 0f 02 64 a0 77 b0 43 19 33 33 00 cb 37 7f
7a 0f 03 64 a0 77 b0 43 a5 cc cd 01 7d c4 7f
7a 0f 04 64 a0 77 b0 41 f6 66 66 00 5a 65 7f
7a 0f 05 64 a0 77 b0 43 ae c0 00 01 8f 80 7f
7a 0f 01 64 a0 77 b0 40 a3 33 33 00 15 67 7f
7a 0f 02 64 a0 77 b0 43 ae a6 66 01 8f 37 7f
7a 0f 03 64 a0 77 b0 44 08 46 66 01 f1 d9 7f
7a 0f 04 64 a0 77 b0 42 1c 00 00 00 6d f7 7f
7a 0f 05 64 a0 77 b0 43 8e 40 00 01 4e 61 7f
7a 0f 01 64 a0 77 b0 43 85 d9 9a 01 3d 4c 7f
7a 0f 02 64 a0 77 b0 43 9c 26 66 01 6a ee 7f
7a 0f 03 64 a0 77 b0 43 9c 0c cd 01 6a a0 7f
7a 0f 04 64 a0 77 b0 43 ad 0c cd 01 8c 6c 7f
7a 0f 05 64 a0 77 b0 43 80 0c cd 01 32 f2 7f
7a 0f 01 64 a0 77 b0 43 7a e6 66 01 2c 8f 7f
7a 0f 02 64 a0 77 b0 42 ec 66 66 00 b7 13 7f
7a 0f 03 64 a0 77 b0 43 a9 40 00 01 84 12 7f
7a 0f 04 64 a0 77 b0 43 a0 99 9a 01 73 38 7f
7a 0f 05 64 a0 77 b0 43 9f cc cd 01 71 d4 7f
7a 0f 01 64 a0 77 b0 43 99 66 66 01 64 b8 7f
7a 0f 02 64 a0 77 b0 43 9f 73 33 01 70 cb 7f
7a 0f 03 64 a0 77 b0 43 a1 80 00 01 74 ea 7f
7a 0f 04 64 a0 77 b0 44 04 13 33 01 e9 4a 7f
7a 0f 05 64 a0 77 b0 43 82 e6 66 01 37 78 7f
7a 0f 01 64 a0 77 b0 41 8e 66 66 00 3e ec 7f
7a 0f 02 64 a0 77 b0 43 9d f3 33 01 6d 50 7f
7a 0f 03 64 a0 77 b0 41 b8 cc cd 00 4a e7 7f
7a 0f 04 64 a0 77 b0 42 16 cc cd 00 6a 67 7f
7a 0f 05 64 a0 77 b0 41 61 99 9a 00 36 b6 7f
7a 0f 01 64 a0 77 b0 43 8d 19 9a 01 4c f5 7f
7a 0f 02 64 a0 77 b0 42 ea cc cd 00 b7 48 7f
7a 0f 03 64 a0 77 b0 43 8e 26 66 01 4e 17 7f
7a 0f 04 64 a0 77 b0 42 33 33 33 00 7b 6c 7f
7a 0f 05 64 a0 77 b0 43 ad 59 9a 01 8c 51 7f
7a 0f 01 64 a0 77 b0 43 cb 59 9a 01 ac 17 7f
7a 0f 02 64 a0 77 b0 44 09 93 33 01 f4 bc 7f
7a 0f 03 64 a0 77 b0 41 a0 00 00 00 43 9f 7f
7a 0f 04 64 a0 77 b0 43 91 40 00 01 54 59 7f
7a 0f 05 64 a0 77 b0 43 87 8c cd 01 41 5c 7f
7a 0f 01 64 a0 77 b0 43 87 59 9a 01 40 c7 7f
7a 0f 02 64 a0 77 b0 43 d4 c0 00 01 b6 36 7f
7a 0f 03 64 a0 77 b0 43 80 99 9a 01 33 99 7f
7a 0f 04 64 a0 77 b0 43 86 f3 33 01 3f 93 7f
7a 0f 05 64 a0 77 b0 43 7d b3 33 01 2f eb 7f
7a 0f 01 64 a0 77 b0 43 a8 26 66 01 82 cb 7f
7a 0f 02 64 a0 77 b0 43 92 a6 66 01 57 8b 7f
7a 0f 03 64 a0 77 b0 43 86 66 66 01 3e ef 7f
7a 0f 04 64 a0 77 b0 42 f7 99 9a 00 ba 9c 7f
7a 0f 05 64 a0 77 b0 43 9d 66 66 01 6c a8 7f
7a 0f 01 64 a0 77 b0 43 ff c0 00 01 e0 e2 7f
7a 0f 02 64 a0 77 b0 43 99 59 9a 01 64 90 7f
7a 0f 03 64 a0 77 b0 43 a5 19 9a 01 7c ab 7f
7a 0f 04 64 a0 77 b0 43 99 b3 33 01 65 9a 7f
7a 0f 05 64 a0 77 b0 43 ad 4c cd 01 8c 2b 7f
7a 0f 01 64 a0 77 b0 43 8e 80 00 01 4e 25 7f
7a 0f 02 64 a0 77 b0 43 a5 26 66 01 7c d3 7f
7a 0f 03 64 a0 77 b0 43 9d 66 66 01 6c aa 7f
7a 0f 04 64 a0 77 b0 43 9d 80 00 01 6c f5 7f
7a 0f 05 64 a0 77 b0 43 8b 99 9a 01 49 76 7f
7a 0f 01 64 a0 77 b0 43 77 b3 33 01 29 fb 7f
7a 0f 02 64 a0 77 b0 43 97 b3 33 01 61 a2 7f
7a 0f 03 64 a0 77 b0 43 99 59 9a 01 64 8f 7f
7a 0f 04 64 a0 77 b0 42 2a 66 66 00 76 14 7f
7a 0f 05 64 a0 77 b0 43 99 40 00 01 64 40 7f
7a 0f 01 64 a0 77 b0 43 a9 59 9a 01 84 61 7f
7a 0f 02 64 a0 77 b0 43 af 33 33 01 90 db 7f
7a 0f 03 64 a0 77 b0 41 d8 00 00 00 52 58 7f
7a 0f 04 64 a0 77 b0 43 9f 80 00 01 70 ef 7f
7a 0f 05 64 a0 77 b0 42 19 99 9a 00 6b c8 7f
7a 0f 01 64 a0 77 b0 43 a7 59 9a 01 80 67 7f
7a 0f 02 64 a0 77 b0 42 3f 33 33 00 83 5a 7f
7a 0f 03 64 a0 77 b0 42 dc 66 66 00 b3 26 7f
7a 0f 04 64 a0 77 b0 43 99 e6 66 01 65 34 7f
7a 0f 05 64 a0 77 b0 41 f3 33 33 00 59 ce 7f
7a 0f 01 64 a0 77 b0 43 84 0c cd 01 3a ea 7f
7a 0f 02 64 a0 77 b0 42 46 66 66 00 87 e9 7f
7a 0f 03 64 a0 77 b0 44 06 80 00 01 ee 0a 7f
7a 0f 04 64 a0 77 b0 43 ab 59 9a 01 88 58 7f
7a 0f 05 64 a0 77 b0 43 9e 19 9a 01 6e be 7f
7a 0f 01 64 a0 77 b0 41 dc 00 00 00 53 55 7f
7a 0f 02 64 a0 77 b0 43 ac 19 9a 01 8a 97 7f
7a 0f 03 64 a0 77 b0 42 4a 00 00 00 8a ad 7f
7a 0f 04 64 a0 77 b0 43 91 33 33 01 54 33 7f
7a 0f 05 64 a0 77 b0 43 87 73 33 01 40 10 7f
7a 0f 01 64 a0 77 b0 43 93 b3 33 01 59 af 7f
7a 0f 02 64 a0 77 b0 41 eb 33 33 00 57 db 7f
7a 0f 03 64 a0 77 b0 43 90 26 66 01 52 11 7f
7a 0f 04 64 a0 77 b0 42 4a 66 66 00 8a e0 7f
7a 0f 05 64 a0 77 b0 43 8a b3 33 01 47 c6 7f
7a 0f 01 64 a0 77 b0 43 86 8c cd 01 3f 63 7f
7a 0f 02 64 a0 77 b0 41 08 00 00 00 23 58 7f
7a 0f 03 64 a0 77 b0 42 4b 99 9a 00 8a 79 7f
7a 0f 04 64 a0 77 b0 43 a2 4c cd 01 76 4d 7f
7a 0f 05 64 a0 77 b0 43 81 66 66 01 34 fc 7f
7a 0f 01 64 a0 77 b0 41 ca 66 66 00 4e a0 7f
7a 0f 02 64 a0 77 b0 43 a6 4c cd 01 7e 43 7f
7a 0f 03 64 a0 77 b0 41 29 99 9a 00 2c fa 7f
7a 0f 04 64 a0 77 b0 43 ad 0c cd 01 8c 6c 7f
7a 0f 05 64 a0 77 b0 43 90 59 9a 01 52 a8 7f
7a 0f 01 64 a0 77 b0 43 a1 f3 33 01 75 45 7f
7a 0f 02 64 a0 77 b0 43 a2 a6 66 01 77 5b 7f
7a 0f 03 64 a0 77 b0 43 91 0c cd 01 54 c1 7f
7a 0f 04 64 a0 77 b0 43 9e 99 9a 01 6f 3e 7f
7a 0f 05 64 a0 77 b0 43 92 40 00 01 56 55 7f
7a 0f 01 64 a0 77 b0 43 7b 66 66 01 2d 0d 7f
7a 0f 02 64 a0 77 b0 42 0b 33 33 00 62 af 7f
7a 0f 03 64 a0 77 b0 43 9c 99 9a 01 6b 45 7f
7a 0f 04 64 a0 77 b0 42 29 99 9a 00 75 af 7f
7a 0f 05 64 a0 77 b0 43 98 26 66 01 62 f7 7f
7a 0f 01 64 a0 77 b0 43 a1 80 00 01 74 ec 7f
7a 0f 02 64 a0 77 b0 43 9c cc cd 01 6b e0 7f
7a 0f 03 64 a0 77 b0 43 a2 80 00 01 76 e7 7f
7a 0f 04 64 a0 77 b0 43 93 26 66 01 58 07 7f
7a 0f 05 64 a0 77 b0 42 44 cc cd 00 86 1c 7f
7a 0f 01 64 a0 77 b0 43 a0 0c cd 01 72 96 7f
7a 0f 02 64 a0 77 b0 43 f2 00 00 01 d3 bb 7f
7a 0f 03 64 a0 77 b0 43 a7 73 33 01 80 b2 7f
7a 0f 04 64 a0 77 b0 43 88 0c cd 01 42 db 7f
7a 0f 05 64 a0 77 b0 41 94 cc cd 00 40 13 7f
7a 0f 01 64 a0 77 b0 43 8a 66 66 01 46 e5 7f
7a 0f 02 64 a0 77 b0 43 a5 b3 33 01 7d 78 7f
7a 0f 03 64 a0 77 b0 42 1a 00 00 00 6c fb 7f
7a 0f 04 64 a0 77 b0 42 0c 00 00 00 63 11 7f
7a 0f 05 64 a0 77 b0 42 2b 99 9a 00 76 ab 7f
7a 0f 01 64 a0 77 b0 42 1f 99 9a 00 6f c2 7f
7a 0f 02 64 a0 77 b0 43 8f c0 00 01 51 e0 7f
7a 0f 03 64 a0 77 b0 43 ab 4c cd 01 88 33 7f
7a 0f 04 64 a0 77 b0 40 d9 99 9a 00 1c 5a 7f
7a 0f 05 64 a0 77 b0 43 cb b3 33 01 ac 20 7f
7a 0f 01 64 a0 77 b0 43 ac c0 00 01 8b 8a 7f
