id,time,value,aqi,pollution
1,2023:07:02 10:00:00,39.6,110,Slightly unhealthy
2,2023:07:02 10:00:00,46.6,128,Slightly unhealthy
3,2023:07:02 10:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 10:00:00,35.8,101,Slightly unhealthy
5,2023:07:02 10:00:00,51.7,140,Slightly unhealthy
1,2023:07:02 10:00:00,53.0,144,Slightly unhealthy
2,2023:07:02 10:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 10:00:00,28.5,85,Moderate
4,2023:07:02 10:00:00,41.9,116,Slightly unhealthy
5,2023:07:02 10:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 10:00:00,36.6,103,Slightly unhealthy
2,2023:07:02 10:00:00,52.9,144,Slightly unhealthy
3,2023:07:02 10:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 10:00:00,51.8,141,Slightly unhealthy
5,2023:07:02 10:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 10:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 10:00:00,48.5,132,Slightly unhealthy
3,2023:07:02 10:00:00,109.8,179,Unhealthy
4,2023:07:02 10:00:00,42.6,118,Slightly unhealthy
5,2023:07:02 10:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 10:00:00,36.3,102,Slightly unhealthy
2,2023:07:02 10:00:00,250.2,300,Very unhealthy
3,2023:07:02 10:00:00,332.8,382,Hazardous
4,2023:07:02 10:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 10:00:00,42.4,117,Slightly unhealthy
1,2023:07:02 10:00:00,47.0,129,Slightly unhealthy
2,2023:07:02 10:00:00,48.0,131,Slightly unhealthy
3,2023:07:02 10:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 10:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 10:00:00,218.6,268,Very unhealthy
1,2023:07:02 10:00:00,49.1,134,Slightly unhealthy
2,2023:07:02 10:00:00,44.0,121,Slightly unhealthy
3,2023:07:02 10:00:00,352.1,401,Extremely hazardous
4,2023:07:02 10:00:00,45.0,124,Slightly unhealthy
5,2023:07:02 10:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 10:00:00,167.2,217,Very unhealthy
2,2023:07:02 10:00:00,40.5,112,Slightly unhealthy
3,2023:07:02 10:00:00,53.0,144,Slightly unhealthy
4,2023:07:02 10:00:00,43.9,121,Slightly unhealthy
5,2023:07:02 10:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 10:00:00,263.5,313,Hazardous
2,2023:07:02 10:00:00,446.8,448,Extremely hazardous
3,2023:07:02 10:00:00,37.1,104,Slightly unhealthy
4,2023:07:02 10:00:00,44.0,121,Slightly unhealthy
5,2023:07:02 10:00:00,41.6,115,Slightly unhealthy
1,2023:07:02 10:00:00,42.2,117,Slightly unhealthy
2,2023:07:02 10:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 10:00:00,54.9,148,Slightly unhealthy
4,2023:07:02 10:00:00,285.5,335,Hazardous
5,2023:07:02 10:00:00,256.9,306,Hazardous
1,2023:07:02 10:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 10:00:00,54.3,147,Slightly unhealthy
3,2023:07:02 10:00:00,53.0,144,Slightly unhealthy
4,2023:07:02 10:00:00,40.0,111,Slightly unhealthy
5,2023:07:02 10:00:00,44.8,123,Slightly unhealthy
1,2023:07:02 10:00:00,163.4,213,Very unhealthy
2,2023:07:02 10:00:00,36.9,104,Slightly unhealthy
3,2023:07:02 10:00:00,47.2,129,Slightly unhealthy
4,2023:07:02 10:00:00,52.6,143,Slightly unhealthy
5,2023:07:02 10:00:00,237.1,287,Very unhealthy
1,2023:07:02 10:00:00,42.7,118,Slightly unhealthy
2,2023:07:02 10:00:00,38.8,108,Slightly unhealthy
3,2023:07:02 10:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 10:00:00,40.6,113,Slightly unhealthy
5,2023:07:02 10:00:00,199.6,249,Very unhealthy
1,2023:07:02 10:00:00,42.7,118,Slightly unhealthy
2,2023:07:02 10:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 10:00:00,52.8,143,Slightly unhealthy
4,2023:07:02 10:00:00,327.2,377,Hazardous
5,2023:07:02 10:00:00,325.5,375,Hazardous
1,2023:07:02 10:00:00,39.4,110,Slightly unhealthy
2,2023:07:02 10:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 10:00:00,29.1,86,Moderate
4,2023:07:02 10:00:00,26.2,80,Moderate
5,2023:07:02 10:00:00,49.3,134,Slightly unhealthy
1,2023:07:02 10:00:00,48.4,132,Slightly unhealthy
2,2023:07:02 10:00:00,38.2,107,Slightly unhealthy
3,2023:07:02 10:00:00,422.2,436,Extremely hazardous
4,2023:07:02 10:00:00,47.8,131,Slightly unhealthy
5,2023:07:02 10:00:00,378.4,414,Extremely hazardous
1,2023:07:02 10:00:00,175.1,225,Very unhealthy
2,2023:07:02 10:00:00,42.2,117,Slightly unhealthy
3,2023:07:02 10:00:00,41.4,115,Slightly unhealthy
4,2023:07:02 10:00:00,38.0,106,Slightly unhealthy
5,2023:07:02 10:00:00,48.9,134,Slightly unhealthy
1,2023:07:02 10:00:00,44.3,122,Slightly unhealthy
2,2023:07:02 10:00:00,54.2,147,Slightly unhealthy
3,2023:07:02 10:00:00,47.9,131,Slightly unhealthy
4,2023:07:02 10:00:00,342.5,392,Hazardous
5,2023:07:02 10:00:00,52.9,144,Slightly unhealthy
1,2023:07:02 10:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 10:00:00,38.3,107,Slightly unhealthy
3,2023:07:02 10:00:00,328.9,378,Hazardous
4,2023:07:02 10:00:00,43.1,119,Slightly unhealthy
5,2023:07:02 10:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 10:00:00,30.8,90,Moderate
2,2023:07:02 10:00:00,53.3,144,Slightly unhealthy
3,2023:07:02 10:00:00,41.1,114,Slightly unhealthy
4,2023:07:02 10:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 10:00:00,196.5,246,Very unhealthy
1,2023:07:02 10:00:00,36.6,103,Slightly unhealthy
2,2023:07:02 10:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 10:00:00,49.8,136,Slightly unhealthy
4,2023:07:02 10:00:00,479.1,464,Extremely hazardous
5,2023:07:02 10:00:00,39.2,109,Slightly unhealthy
1,2023:07:02 10:00:00,52.3,142,Slightly unhealthy
2,2023:07:02 10:00:00,31.9,92,Moderate
3,2023:07:02 10:00:00,191.2,241,Very unhealthy
4,2023:07:02 10:00:00,41.4,115,Slightly unhealthy
5,2023:07:02 10:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 11:00:00,44.8,123,Slightly unhealthy
2,2023:07:02 11:00:00,54.6,148,Slightly unhealthy
3,2023:07:02 11:00:00,348.9,398,Hazardous
4,2023:07:02 11:00:00,44.9,124,Slightly unhealthy
5,2023:07:02 11:00:00,48.8,133,Slightly unhealthy
1,2023:07:02 11:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 11:00:00,128.1,188,Unhealthy
3,2023:07:02 11:00:00,42.9,118,Slightly unhealthy
4,2023:07:02 11:00:00,45.1,124,Slightly unhealthy
5,2023:07:02 11:00:00,43.9,121,Slightly unhealthy
1,2023:07:02 11:00:00,407.8,429,Extremely hazardous
2,2023:07:02 11:00:00,193.4,243,Very unhealthy
3,2023:07:02 11:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 11:00:00,54.5,148,Slightly unhealthy
5,2023:07:02 11:00:00,227.7,277,Very unhealthy
1,2023:07:02 11:00:00,383.3,416,Extremely hazardous
2,2023:07:02 11:00:00,43.9,121,Slightly unhealthy
3,2023:07:02 11:00:00,368.4,409,Extremely hazardous
4,2023:07:02 11:00:00,214.0,264,Very unhealthy
5,2023:07:02 11:00:00,55.3,150,Slightly unhealthy
1,2023:07:02 11:00:00,44.8,123,Slightly unhealthy
2,2023:07:02 11:00:00,159.1,209,Very unhealthy
3,2023:07:02 11:00:00,49.1,134,Slightly unhealthy
4,2023:07:02 11:00:00,107.1,177,Unhealthy
5,2023:07:02 11:00:00,53.0,144,Slightly unhealthy
1,2023:07:02 11:00:00,51.8,141,Slightly unhealthy
2,2023:07:02 11:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 11:00:00,51.7,140,Slightly unhealthy
4,2023:07:02 11:00:00,201.8,251,Very unhealthy
5,2023:07:02 11:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 11:00:00,50.6,138,Slightly unhealthy
2,2023:07:02 11:00:00,50.9,138,Slightly unhealthy
3,2023:07:02 11:00:00,24.8,77,Moderate
4,2023:07:02 11:00:00,168.9,218,Very unhealthy
5,2023:07:02 11:00:00,229.7,279,Very unhealthy
1,2023:07:02 11:00:00,344.0,394,Hazardous
2,2023:07:02 11:00:00,331.6,381,Hazardous
3,2023:07:02 11:00:00,47.4,130,Slightly unhealthy
4,2023:07:02 11:00:00,46.3,127,Slightly unhealthy
5,2023:07:02 11:00:00,41.3,114,Slightly unhealthy
1,2023:07:02 11:00:00,19.8,67,Moderate
2,2023:07:02 11:00:00,52.5,142,Slightly unhealthy
3,2023:07:02 11:00:00,21.1,69,Moderate
4,2023:07:02 11:00:00,44.0,121,Slightly unhealthy
5,2023:07:02 11:00:00,504.4,477,Extremely hazardous
1,2023:07:02 11:00:00,47.0,129,Slightly unhealthy
2,2023:07:02 11:00:00,42.3,117,Slightly unhealthy
3,2023:07:02 11:00:00,49.0,134,Slightly unhealthy
4,2023:07:02 11:00:00,270.9,320,Hazardous
5,2023:07:02 11:00:00,532.0,491,Extremely hazardous
1,2023:07:02 11:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 11:00:00,45.5,125,Slightly unhealthy
3,2023:07:02 11:00:00,54.5,148,Slightly unhealthy
4,2023:07:02 11:00:00,51.2,139,Slightly unhealthy
5,2023:07:02 11:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 11:00:00,53.4,145,Slightly unhealthy
2,2023:07:02 11:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 11:00:00,48.9,134,Slightly unhealthy
4,2023:07:02 11:00:00,52.2,142,Slightly unhealthy
5,2023:07:02 11:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 11:00:00,51.3,140,Slightly unhealthy
2,2023:07:02 11:00:00,50.2,137,Slightly unhealthy
3,2023:07:02 11:00:00,403.6,427,Extremely hazardous
4,2023:07:02 11:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 11:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 11:00:00,44.0,121,Slightly unhealthy
2,2023:07:02 11:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 11:00:00,46.8,128,Slightly unhealthy
4,2023:07:02 11:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 11:00:00,53.1,144,Slightly unhealthy
1,2023:07:02 11:00:00,304.0,354,Hazardous
2,2023:07:02 11:00:00,53.0,144,Slightly unhealthy
3,2023:07:02 11:00:00,433.9,442,Extremely hazardous
4,2023:07:02 11:00:00,169.8,219,Very unhealthy
5,2023:07:02 11:00:00,154.7,204,Very unhealthy
1,2023:07:02 11:00:00,43.8,121,Slightly unhealthy
2,2023:07:02 11:00:00,42.5,118,Slightly unhealthy
3,2023:07:02 11:00:00,14.9,56,Moderate
4,2023:07:02 11:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 11:00:00,215.6,265,Very unhealthy
1,2023:07:02 11:00:00,49.8,136,Slightly unhealthy
2,2023:07:02 11:00:00,333.7,383,Hazardous
3,2023:07:02 11:00:00,521.8,486,Extremely hazardous
4,2023:07:02 11:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 11:00:00,401.6,426,Extremely hazardous
1,2023:07:02 11:00:00,212.8,262,Very unhealthy
2,2023:07:02 11:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 11:00:00,37.0,104,Slightly unhealthy
4,2023:07:02 11:00:00,51.6,140,Slightly unhealthy
5,2023:07:02 11:00:00,313.4,363,Hazardous
1,2023:07:02 11:00:00,161.0,210,Very unhealthy
2,2023:07:02 11:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 11:00:00,39.7,110,Slightly unhealthy
4,2023:07:02 11:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 11:00:00,36.5,102,Slightly unhealthy
1,2023:07:02 11:00:00,36.9,104,Slightly unhealthy
2,2023:07:02 11:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 11:00:00,49.2,134,Slightly unhealthy
4,2023:07:02 11:00:00,240.5,290,Very unhealthy
5,2023:07:02 11:00:00,52.2,142,Slightly unhealthy
1,2023:07:02 11:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 11:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 11:00:00,12.1,50,Moderate
4,2023:07:02 11:00:00,47.0,129,Slightly unhealthy
5,2023:07:02 11:00:00,202.3,252,Very unhealthy
1,2023:07:02 11:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 11:00:00,48.9,134,Slightly unhealthy
3,2023:07:02 11:00:00,53.0,144,Slightly unhealthy
4,2023:07:02 11:00:00,50.9,138,Slightly unhealthy
5,2023:07:02 11:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 11:00:00,248.3,298,Very unhealthy
2,2023:07:02 11:00:00,43.5,120,Slightly unhealthy
3,2023:07:02 11:00:00,549.4,499,Extremely hazardous
4,2023:07:02 11:00:00,15.8,58,Moderate
5,2023:07:02 11:00:00,40.6,113,Slightly unhealthy
1,2023:07:02 11:00:00,271.1,321,Hazardous
2,2023:07:02 11:00:00,37.8,106,Slightly unhealthy
3,2023:07:02 11:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 11:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 11:00:00,42.1,116,Slightly unhealthy
1,2023:07:02 11:00:00,42.4,117,Slightly unhealthy
2,2023:07:02 11:00:00,37.0,104,Slightly unhealthy
3,2023:07:02 11:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 11:00:00,46.3,127,Slightly unhealthy
5,2023:07:02 11:00:00,40.0,111,Slightly unhealthy
1,2023:07:02 11:00:00,38.8,108,Slightly unhealthy
2,2023:07:02 11:00:00,37.7,106,Slightly unhealthy
3,2023:07:02 11:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 11:00:00,431.0,440,Extremely hazardous
5,2023:07:02 11:00:00,30.6,90,Moderate
1,2023:07:02 11:00:00,223.2,273,Very unhealthy
2,2023:07:02 11:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 11:00:00,51.5,140,Slightly unhealthy
4,2023:07:02 11:00:00,342.3,392,Hazardous
5,2023:07:02 11:00:00,53.7,146,Slightly unhealthy
1,2023:07:02 11:00:00,468.1,459,Extremely hazardous
2,2023:07:02 11:00:00,188.2,238,Very unhealthy
3,2023:07:02 11:00:00,160.9,210,Very unhealthy
4,2023:07:02 11:00:00,509.8,480,Extremely hazardous
5,2023:07:02 11:00:00,37.1,104,Slightly unhealthy
1,2023:07:02 11:00:00,453.2,451,Extremely hazardous
2,2023:07:02 11:00:00,514.7,482,Extremely hazardous
3,2023:07:02 11:00:00,37.0,104,Slightly unhealthy
4,2023:07:02 11:00:00,247.7,297,Very unhealthy
5,2023:07:02 11:00:00,46.1,126,Slightly unhealthy
1,2023:07:02 11:00:00,33.2,95,Moderate
2,2023:07:02 11:00:00,45.9,126,Slightly unhealthy
3,2023:07:02 11:00:00,390.5,420,Extremely hazardous
4,2023:07:02 11:00:00,46.3,127,Slightly unhealthy
5,2023:07:02 11:00:00,25.1,78,Moderate
1,2023:07:02 11:00:00,508.4,479,Extremely hazardous
2,2023:07:02 11:00:00,35.7,100,Slightly unhealthy
3,2023:07:02 11:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 11:00:00,51.1,139,Slightly unhealthy
5,2023:07:02 11:00:00,213.0,262,Very unhealthy
1,2023:07:02 11:00:00,43.6,120,Slightly unhealthy
2,2023:07:02 11:00:00,53.3,144,Slightly unhealthy
3,2023:07:02 11:00:00,47.4,130,Slightly unhealthy
4,2023:07:02 11:00:00,338.6,388,Hazardous
5,2023:07:02 11:00:00,340.8,390,Hazardous
1,2023:07:02 11:00:00,55.2,149,Slightly unhealthy
2,2023:07:02 11:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 11:00:00,47.2,129,Slightly unhealthy
4,2023:07:02 11:00:00,36.3,102,Slightly unhealthy
5,2023:07:02 11:00:00,43.9,121,Slightly unhealthy
1,2023:07:02 11:00:00,345.9,395,Hazardous
2,2023:07:02 11:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 11:00:00,37.9,106,Slightly unhealthy
4,2023:07:02 11:00:00,549.2,499,Extremely hazardous
5,2023:07:02 11:00:00,503.7,477,Extremely hazardous
1,2023:07:02 11:00:00,309.8,359,Hazardous
2,2023:07:02 11:00:00,42.0,116,Slightly unhealthy
3,2023:07:02 11:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 11:00:00,472.9,461,Extremely hazardous
5,2023:07:02 11:00:00,35.8,101,Slightly unhealthy
1,2023:07:02 11:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 11:00:00,55.3,150,Slightly unhealthy
3,2023:07:02 11:00:00,51.7,140,Slightly unhealthy
4,2023:07:02 11:00:00,51.8,141,Slightly unhealthy
5,2023:07:02 11:00:00,38.6,108,Slightly unhealthy
1,2023:07:02 11:00:00,37.4,105,Slightly unhealthy
2,2023:07:02 11:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 11:00:00,541.2,495,Extremely hazardous
4,2023:07:02 11:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 11:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 11:00:00,49.5,135,Slightly unhealthy
2,2023:07:02 11:00:00,224.3,274,Very unhealthy
3,2023:07:02 11:00:00,38.5,108,Slightly unhealthy
4,2023:07:02 11:00:00,232.8,282,Very unhealthy
5,2023:07:02 11:00:00,529.9,490,Extremely hazardous
1,2023:07:02 11:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 11:00:00,49.1,134,Slightly unhealthy
3,2023:07:02 11:00:00,13.1,52,Moderate
4,2023:07:02 11:00:00,326.0,376,Hazardous
5,2023:07:02 11:00:00,44.9,124,Slightly unhealthy
1,2023:07:02 11:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 11:00:00,40.6,113,Slightly unhealthy
3,2023:07:02 11:00:00,474.3,462,Extremely hazardous
4,2023:07:02 11:00:00,35.8,101,Slightly unhealthy
5,2023:07:02 11:00:00,207.9,257,Very unhealthy
1,2023:07:02 11:00:00,206.4,256,Very unhealthy
2,2023:07:02 11:00:00,405.3,427,Extremely hazardous
3,2023:07:02 11:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 11:00:00,45.2,124,Slightly unhealthy
5,2023:07:02 11:00:00,296.9,346,Hazardous
1,2023:07:02 11:00:00,41.6,115,Slightly unhealthy
2,2023:07:02 11:00:00,146.7,198,Unhealthy
3,2023:07:02 11:00:00,46.7,128,Slightly unhealthy
4,2023:07:02 11:00:00,45.4,125,Slightly unhealthy
5,2023:07:02 11:00:00,55.3,150,Slightly unhealthy
1,2023:07:02 11:00:00,295.6,345,Hazardous
2,2023:07:02 11:00:00,40.4,112,Slightly unhealthy
3,2023:07:02 11:00:00,54.7,148,Slightly unhealthy
4,2023:07:02 11:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 11:00:00,48.6,133,Slightly unhealthy
1,2023:07:02 11:00:00,338.7,388,Hazardous
2,2023:07:02 11:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 11:00:00,52.9,144,Slightly unhealthy
4,2023:07:02 11:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 11:00:00,21.8,71,Moderate
1,2023:07:02 11:00:00,435.0,442,Extremely hazardous
2,2023:07:02 11:00:00,179.0,228,Very unhealthy
3,2023:07:02 11:00:00,37.5,105,Slightly unhealthy
4,2023:07:02 11:00:00,52.8,143,Slightly unhealthy
5,2023:07:02 11:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 11:00:00,214.4,264,Very unhealthy
2,2023:07:02 11:00:00,39.6,110,Slightly unhealthy
3,2023:07:02 11:00:00,53.9,146,Slightly unhealthy
4,2023:07:02 11:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 11:00:00,35.6,100,Slightly unhealthy
1,2023:07:02 11:00:00,52.2,142,Slightly unhealthy
2,2023:07:02 11:00:00,179.4,229,Very unhealthy
3,2023:07:02 11:00:00,51.2,139,Slightly unhealthy
4,2023:07:02 11:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 11:00:00,348.7,398,Hazardous
1,2023:07:02 11:00:00,40.7,113,Slightly unhealthy
2,2023:07:02 11:00:00,38.4,107,Slightly unhealthy
3,2023:07:02 11:00:00,46.7,128,Slightly unhealthy
4,2023:07:02 11:00:00,50.5,138,Slightly unhealthy
5,2023:07:02 11:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 11:00:00,262.7,312,Hazardous
2,2023:07:02 11:00:00,258.4,308,Hazardous
3,2023:07:02 11:00:00,35.8,101,Slightly unhealthy
4,2023:07:02 11:00:00,39.7,110,Slightly unhealthy
5,2023:07:02 11:00:00,255.4,305,Hazardous
1,2023:07:02 11:00:00,37.1,104,Slightly unhealthy
2,2023:07:02 11:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 11:00:00,43.6,120,Slightly unhealthy
4,2023:07:02 11:00:00,38.0,106,Slightly unhealthy
5,2023:07:02 11:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 11:00:00,39.1,109,Slightly unhealthy
2,2023:07:02 11:00:00,40.8,113,Slightly unhealthy
3,2023:07:02 11:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 11:00:00,152.5,202,Very unhealthy
5,2023:07:02 11:00:00,40.8,113,Slightly unhealthy
1,2023:07:02 11:00:00,37.4,105,Slightly unhealthy
2,2023:07:02 11:00:00,50.3,137,Slightly unhealthy
3,2023:07:02 11:00:00,51.4,140,Slightly unhealthy
4,2023:07:02 11:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 11:00:00,418.1,434,Extremely hazardous
1,2023:07:02 11:00:00,513.9,482,Extremely hazardous
2,2023:07:02 11:00:00,15.8,58,Moderate
3,2023:07:02 11:00:00,7.1,30,Good
4,2023:07:02 11:00:00,55.4,150,Slightly unhealthy
5,2023:07:02 11:00:00,44.1,122,Slightly unhealthy
1,2023:07:02 11:00:00,50.8,138,Slightly unhealthy
2,2023:07:02 11:00:00,39.0,109,Slightly unhealthy
3,2023:07:02 11:00:00,51.6,140,Slightly unhealthy
4,2023:07:02 11:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 11:00:00,54.1,146,Slightly unhealthy
1,2023:07:02 11:00:00,44.0,121,Slightly unhealthy
2,2023:07:02 11:00:00,55.0,149,Slightly unhealthy
3,2023:07:02 11:00:00,16.2,59,Moderate
4,2023:07:02 11:00:00,36.6,103,Slightly unhealthy
5,2023:07:02 11:00:00,47.6,130,Slightly unhealthy
1,2023:07:02 11:00:00,154.5,204,Very unhealthy
2,2023:07:02 11:00:00,46.2,127,Slightly unhealthy
3,2023:07:02 11:00:00,66.9,156,Unhealthy
4,2023:07:02 11:00:00,197.8,247,Very unhealthy
5,2023:07:02 11:00:00,40.5,112,Slightly unhealthy
1,2023:07:02 11:00:00,53.9,146,Slightly unhealthy
2,2023:07:02 11:00:00,43.5,120,Slightly unhealthy
3,2023:07:02 11:00:00,40.5,112,Slightly unhealthy
4,2023:07:02 11:00:00,40.2,112,Slightly unhealthy
5,2023:07:02 11:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 11:00:00,517.7,484,Extremely hazardous
2,2023:07:02 11:00:00,40.3,112,Slightly unhealthy
3,2023:07:02 11:00:00,39.0,109,Slightly unhealthy
4,2023:07:02 11:00:00,36.4,102,Slightly unhealthy
5,2023:07:02 11:00:00,355.9,403,Extremely hazardous
1,2023:07:02 11:00:00,141.8,195,Unhealthy
2,2023:07:02 11:00:00,36.7,103,Slightly unhealthy
3,2023:07:02 11:00:00,46.5,128,Slightly unhealthy
4,2023:07:02 11:00:00,51.6,140,Slightly unhealthy
5,2023:07:02 11:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 11:00:00,45.4,125,Slightly unhealthy
2,2023:07:02 11:00:00,502.0,476,Extremely hazardous
3,2023:07:02 11:00:00,52.8,143,Slightly unhealthy
4,2023:07:02 11:00:00,53.6,145,Slightly unhealthy
5,2023:07:02 11:00:00,372.6,411,Extremely hazardous
1,2023:07:02 12:00:00,240.8,290,Very unhealthy
2,2023:07:02 12:00:00,45.2,124,Slightly unhealthy
3,2023:07:02 12:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 12:00:00,367.2,408,Extremely hazardous
5,2023:07:02 12:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 12:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 12:00:00,38.5,108,Slightly unhealthy
3,2023:07:02 12:00:00,179.9,229,Very unhealthy
4,2023:07:02 12:00:00,40.6,113,Slightly unhealthy
5,2023:07:02 12:00:00,186.9,236,Very unhealthy
1,2023:07:02 12:00:00,47.9,131,Slightly unhealthy
2,2023:07:02 12:00:00,181.2,231,Very unhealthy
3,2023:07:02 12:00:00,39.4,110,Slightly unhealthy
4,2023:07:02 12:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 12:00:00,35.8,101,Slightly unhealthy
1,2023:07:02 12:00:00,305.4,355,Hazardous
2,2023:07:02 12:00:00,20.3,68,Moderate
3,2023:07:02 12:00:00,42.5,118,Slightly unhealthy
4,2023:07:02 12:00:00,47.4,130,Slightly unhealthy
5,2023:07:02 12:00:00,36.4,102,Slightly unhealthy
1,2023:07:02 12:00:00,208.1,258,Very unhealthy
2,2023:07:02 12:00:00,475.4,462,Extremely hazardous
3,2023:07:02 12:00:00,255.3,305,Hazardous
4,2023:07:02 12:00:00,48.5,132,Slightly unhealthy
5,2023:07:02 12:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 12:00:00,41.8,116,Slightly unhealthy
2,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
3,2023:07:02 12:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 12:00:00,415.8,433,Extremely hazardous
5,2023:07:02 12:00:00,48.0,131,Slightly unhealthy
1,2023:07:02 12:00:00,53.3,144,Slightly unhealthy
2,2023:07:02 12:00:00,42.5,118,Slightly unhealthy
3,2023:07:02 12:00:00,459.1,454,Extremely hazardous
4,2023:07:02 12:00:00,40.3,112,Slightly unhealthy
5,2023:07:02 12:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 12:00:00,52.0,141,Slightly unhealthy
2,2023:07:02 12:00:00,279.5,329,Hazardous
3,2023:07:02 12:00:00,333.7,383,Hazardous
4,2023:07:02 12:00:00,40.2,112,Slightly unhealthy
5,2023:07:02 12:00:00,15.2,57,Moderate
1,2023:07:02 12:00:00,42.3,117,Slightly unhealthy
2,2023:07:02 12:00:00,38.7,108,Slightly unhealthy
3,2023:07:02 12:00:00,37.5,105,Slightly unhealthy
4,2023:07:02 12:00:00,296.6,346,Hazardous
5,2023:07:02 12:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 12:00:00,10.8,45,Good
2,2023:07:02 12:00:00,313.1,363,Hazardous
3,2023:07:02 12:00:00,413.6,432,Extremely hazardous
4,2023:07:02 12:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 12:00:00,19.9,67,Moderate
1,2023:07:02 12:00:00,43.5,120,Slightly unhealthy
2,2023:07:02 12:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 12:00:00,35.9,101,Slightly unhealthy
4,2023:07:02 12:00:00,44.4,122,Slightly unhealthy
