7a 0f 02 64 a1 12 60 40 f0 00 00 00 1f 29 7f
7a 0f 03 64 a1 12 60 41 36 66 66 00 30 04 7f
7a 0f 04 64 a1 12 60 40 cc cc cd 00 1b b6 7f
7a 0f 05 64 a1 12 60 40 fc cc cd 00 21 7f 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 43 b0 c0 00 01 92 32 7f
7a 0f 03 64 a1 12 60 40 c0 00 00 00 19 5e 7f
7a 0f 04 64 a1 12 60 41 40 00 00 00 32 c3 7f
7a 0f 05 64 a1 12 60 43 ca a6 66 01 ab b0 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 02 64 a1 12 60 40 e3 33 33 00 1e d1 7f
7a 0f 03 64 a1 12 60 41 0b 33 33 00 24 a1 7f
7a 0f 04 64 a1 12 60 42 00 00 00 00 5d d7 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 40 f9 99 9a 00 20 ed 7f
7a 0f 02 64 a1 12 60 40 f6 66 66 00 20 56 7f
7a 0f 03 64 a1 12 60 41 28 00 00 00 2c e2 7f
7a 0f 04 64 a1 12 60 41 24 cc cd 00 2b 4d 7f
7a 0f 05 64 a1 12 60 41 16 66 66 00 27 2b 7f
7a 0f 01 64 a1 12 60 40 f9 99 9a 00 20 ed 7f
7a 0f 02 64 a1 12 60 41 21 99 9a 00 2a b9 7f
7a 0f 03 64 a1 12 60 41 39 99 9a 00 30 9a 7f
7a 0f 04 64 a1 12 60 42 af 33 33 00 a7 78 7f
7a 0f 05 64 a1 12 60 40 c3 33 33 00 19 f3 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 02 64 a1 12 60 42 30 00 00 00 79 8d 7f
7a 0f 03 64 a1 12 60 40 bc cc cd 00 19 c9 7f
7a 0f 04 64 a1 12 60 42 46 66 66 00 87 9b 7f
7a 0f 05 64 a1 12 60 40 ac cc cd 00 16 da 7f
7a 0f 01 64 a1 12 60 41 3e 66 66 00 32 fc 7f
7a 0f 02 64 a1 12 60 41 11 99 9a 00 26 cd 7f
7a 0f 03 64 a1 12 60 42 1e cc cd 00 6e 10 7f
7a 0f 04 64 a1 12 60 41 33 33 33 00 2f 6d 7f
7a 0f 05 64 a1 12 60 41 33 33 33 00 2f 6c 7f
7a 0f 01 64 a1 12 60 41 04 cc cd 00 23 78 7f
7a 0f 02 64 a1 12 60 40 ac cc cd 00 16 dd 7f
7a 0f 03 64 a1 12 60 41 3c cc cd 00 31 30 7f
7a 0f 04 64 a1 12 60 41 0e 66 66 00 25 36 7f
7a 0f 05 64 a1 12 60 43 11 66 66 00 c5 90 7f
7a 0f 01 64 a1 12 60 43 03 4c cd 00 be 5c 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 41 13 33 33 00 26 96 7f
7a 0f 05 64 a1 12 60 43 05 33 33 00 bf 08 7f
7a 0f 01 64 a1 12 60 41 34 cc cd 00 2f 3c 7f
7a 0f 02 64 a1 12 60 42 34 cc cd 00 7c ed 7f
7a 0f 03 64 a1 12 60 40 ac cc cd 00 16 dc 7f
7a 0f 04 64 a1 12 60 41 0b 33 33 00 24 a0 7f
7a 0f 05 64 a1 12 60 43 05 66 66 00 bf a2 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 02 64 a1 12 60 42 8f 33 33 00 9e a3 7f
7a 0f 03 64 a1 12 60 40 f3 33 33 00 20 be 7f
7a 0f 04 64 a1 12 60 41 10 00 00 00 26 ff 7f
7a 0f 05 64 a1 12 60 40 dc cc cd 00 1d a3 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 41 00 00 00 00 21 16 7f
7a 0f 03 64 a1 12 60 41 38 00 00 00 30 ce 7f
7a 0f 04 64 a1 12 60 40 b9 99 9a 00 18 32 7f
7a 0f 05 64 a1 12 60 41 06 66 66 00 23 3f 7f
7a 0f 01 64 a1 12 60 40 cc cc cd 00 1b b9 7f
7a 0f 02 64 a1 12 60 43 b2 0c cd 01 93 16 7f
7a 0f 03 64 a1 12 60 41 3c cc cd 00 31 30 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 40 e9 99 9a 00 1e fb 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 02 64 a1 12 60 41 39 99 9a 00 30 9b 7f
7a 0f 03 64 a1 12 60 43 0e 66 66 00 c4 96 7f
7a 0f 04 64 a1 12 60 41 13 33 33 00 26 96 7f
7a 0f 05 64 a1 12 60 41 18 00 00 00 28 f4 7f
7a 0f 01 64 a1 12 60 43 fc a6 66 01 dd 50 7f
7a 0f 02 64 a1 12 60 41 24 cc cd 00 2b 4f 7f
7a 0f 03 64 a1 12 60 41 1c cc cd 00 29 58 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 42 42 00 00 00 84 6d 7f
7a 0f 01 64 a1 12 60 41 2b 33 33 00 2d 7a 7f
7a 0f 02 64 a1 12 60 41 08 00 00 00 23 0c 7f
7a 0f 03 64 a1 12 60 42 31 33 33 00 7a 24 7f
7a 0f 04 64 a1 12 60 41 2c cc cd 00 2d 43 7f
7a 0f 05 64 a1 12 60 40 f3 33 33 00 20 bc 7f
7a 0f 01 64 a1 12 60 43 09 cc cd 00 c1 d3 7f
7a 0f 02 64 a1 12 60 41 00 00 00 00 21 16 7f
7a 0f 03 64 a1 12 60 40 f6 66 66 00 20 55 7f
7a 0f 04 64 a1 12 60 41 69 99 9a 00 38 61 7f
7a 0f 05 64 a1 12 60 40 d6 66 66 00 1c 77 7f
7a 0f 01 64 a1 12 60 42 99 99 9a 00 a1 ca 7f
7a 0f 02 64 a1 12 60 42 4e cc cd 00 8c c3 7f
7a 0f 03 64 a1 12 60 43 cd 4c cd 01 ae 9f 7f
7a 0f 04 64 a1 12 60 41 08 00 00 00 23 0a 7f
7a 0f 05 64 a1 12 60 43 23 4c cd 00 d5 21 7f
7a 0f 01 64 a1 12 60 41 08 00 00 00 23 0d 7f
7a 0f 02 64 a1 12 60 41 d4 00 00 00 51 12 7f
7a 0f 03 64 a1 12 60 40 e3 33 33 00 1e d0 7f
7a 0f 04 64 a1 12 60 41 39 99 9a 00 30 99 7f
7a 0f 05 64 a1 12 60 43 c1 73 33 01 a2 28 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 02 64 a1 12 60 41 13 33 33 00 26 98 7f
7a 0f 03 64 a1 12 60 41 3c cc cd 00 31 30 7f
7a 0f 04 64 a1 12 60 41 2b 33 33 00 2d 77 7f
7a 0f 05 64 a1 12 60 41 36 66 66 00 30 02 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 02 64 a1 12 60 42 d4 99 9a 00 b1 7e 7f
7a 0f 03 64 a1 12 60 40 f3 33 33 00 20 be 7f
7a 0f 04 64 a1 12 60 40 c0 00 00 00 19 5d 7f
7a 0f 05 64 a1 12 60 41 01 99 9a 00 22 de 7f
7a 0f 01 64 a1 12 60 42 47 99 9a 00 88 35 7f
7a 0f 02 64 a1 12 60 40 e6 66 66 00 1e 68 7f
7a 0f 03 64 a1 12 60 41 0b 33 33 00 24 a1 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 41 1e 66 66 00 29 21 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 02 64 a1 12 60 40 ec cc cd 00 1f 94 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 40 b6 66 66 00 18 9b 7f
7a 0f 01 64 a1 12 60 42 38 cc cd 00 7f e7 7f
7a 0f 02 64 a1 12 60 41 08 00 00 00 23 0c 7f
7a 0f 03 64 a1 12 60 40 dc cc cd 00 1d a5 7f
7a 0f 04 64 a1 12 60 40 c3 33 33 00 19 f4 7f
7a 0f 05 64 a1 12 60 40 a9 99 9a 00 16 43 7f
7a 0f 01 64 a1 12 60 42 3c 66 66 00 81 ae 7f
7a 0f 02 64 a1 12 60 40 a6 66 66 00 16 b0 7f
7a 0f 03 64 a1 12 60 40 d3 33 33 00 1c e2 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 44 00 c0 00 01 e2 8e 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 43 d8 00 00 01 b9 a3 7f
7a 0f 03 64 a1 12 60 42 38 00 00 00 7e 7f 7f
7a 0f 04 64 a1 12 60 41 3e 66 66 00 32 f9 7f
7a 0f 05 64 a1 12 60 41 29 99 9a 00 2c ac 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 42 31 99 9a 00 7a 58 7f
7a 0f 03 64 a1 12 60 42 ce 66 66 00 af ec 7f
7a 0f 04 64 a1 12 60 41 08 00 00 00 23 0a 7f
7a 0f 05 64 a1 12 60 41 06 66 66 00 23 3f 7f
7a 0f 01 64 a1 12 60 41 26 66 66 00 2b 1b 7f
7a 0f 02 64 a1 12 60 42 9e 66 66 00 a2 2a 7f
7a 0f 03 64 a1 12 60 42 8d 33 33 00 9e a4 7f
7a 0f 04 64 a1 12 60 41 20 00 00 00 2a eb 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 40 f0 00 00 00 1f 2a 7f
7a 0f 02 64 a1 12 60 43 8c 40 00 01 4a 1e 7f
7a 0f 03 64 a1 12 60 43 14 00 00 00 c7 59 7f
7a 0f 04 64 a1 12 60 40 f6 66 66 00 20 54 7f
7a 0f 05 64 a1 12 60 41 19 99 9a 00 28 c0 7f
7a 0f 01 64 a1 12 60 43 05 99 9a 00 bf 3f 7f
7a 0f 02 64 a1 12 60 41 19 99 9a 00 28 c3 7f
7a 0f 03 64 a1 12 60 40 d6 66 66 00 1c 79 7f
7a 0f 04 64 a1 12 60 42 4d 99 9a 00 8c 28 7f
7a 0f 05 64 a1 12 60 40 c6 66 66 00 1a 89 7f
7a 0f 01 64 a1 12 60 40 e9 99 9a 00 1e ff 7f
7a 0f 02 64 a1 12 60 40 f3 33 33 00 20 bf 7f
7a 0f 03 64 a1 12 60 41 2e 66 66 00 2d 0f 7f
7a 0f 04 64 a1 12 60 41 0c cc cd 00 25 6b 7f
7a 0f 05 64 a1 12 60 43 7e 19 9a 01 30 d0 7f
7a 0f 01 64 a1 12 60 41 09 99 9a 00 24 d8 7f
7a 0f 02 64 a1 12 60 40 b9 99 9a 00 18 34 7f
7a 0f 03 64 a1 12 60 40 b0 00 00 00 17 70 7f
7a 0f 04 64 a1 12 60 41 0c cc cd 00 25 6b 7f
7a 0f 05 64 a1 12 60 40 ec cc cd 00 1f 91 7f
7a 0f 01 64 a1 12 60 42 eb cc cd 00 b7 fc 7f
7a 0f 02 64 a1 12 60 42 e4 00 00 00 b5 9d 7f
7a 0f 03 64 a1 12 60 41 36 66 66 00 30 04 7f
7a 0f 04 64 a1 12 60 40 a0 00 00 00 15 81 7f
7a 0f 05 64 a1 12 60 41 26 66 66 00 2b 17 7f
7a 0f 01 64 a1 12 60 42 40 cc cd 00 84 da 7f
7a 0f 02 64 a1 12 60 41 b1 99 9a 00 48 0b 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 43 b6 a6 66 01 97 d9 7f
7a 0f 05 64 a1 12 60 41 29 99 9a 00 2c ac 7f
7a 0f 01 64 a1 12 60 41 0c cc cd 00 25 6e 7f
7a 0f 02 64 a1 12 60 41 1c cc cd 00 29 59 7f
7a 0f 03 64 a1 12 60 43 1a 00 00 00 cc 4e 7f
7a 0f 04 64 a1 12 60 41 13 33 33 00 26 96 7f
7a 0f 05 64 a1 12 60 41 03 33 33 00 22 a9 7f
7a 0f 01 64 a1 12 60 42 39 99 9a 00 7f 4c 7f
7a 0f 02 64 a1 12 60 41 d1 99 9a 00 50 e3 7f
7a 0f 03 64 a1 12 60 41 08 00 00 00 23 0b 7f
7a 0f 04 64 a1 12 60 40 a9 99 9a 00 16 44 7f
7a 0f 05 64 a1 12 60 40 fc cc cd 00 21 7f 7f
7a 0f 01 64 a1 12 60 42 31 99 9a 00 7a 59 7f
7a 0f 02 64 a1 12 60 42 3b 99 9a 00 80 48 7f
7a 0f 03 64 a1 12 60 42 35 33 33 00 7c 1e 7f
7a 0f 04 64 a1 12 60 41 26 66 66 00 2b 18 7f
7a 0f 05 64 a1 12 60 41 03 33 33 00 22 a9 7f
7a 0f 01 64 a1 12 60 40 cc cc cd 00 1b b9 7f
7a 0f 02 64 a1 12 60 42 0e 66 66 00 64 f8 7f
7a 0f 03 64 a1 12 60 40 a6 66 66 00 16 af 7f
7a 0f 04 64 a1 12 60 42 0e 66 66 00 64 f6 7f
7a 0f 05 64 a1 12 60 42 4f 99 9a 00 8d 24 7f
7a 0f 01 64 a1 12 60 40 dc cc cd 00 1d a7 7f
7a 0f 02 64 a1 12 60 41 10 00 00 00 26 01 7f
7a 0f 03 64 a1 12 60 40 e3 33 33 00 1e d0 7f
7a 0f 04 64 a1 12 60 40 f9 99 9a 00 20 ea 7f
7a 0f 05 64 a1 12 60 41 0e 66 66 00 25 35 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 02 64 a1 12 60 41 10 00 00 00 26 01 7f
7a 0f 03 64 a1 12 60 42 12 66 66 00 67 f0 7f
7a 0f 04 64 a1 12 60 41 30 00 00 00 2e d7 7f
7a 0f 05 64 a1 12 60 42 fd 66 66 00 bc ae 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 02 64 a1 12 60 41 24 cc cd 00 2b 4f 7f
7a 0f 03 64 a1 12 60 43 0b 99 9a 00 c2 34 7f
7a 0f 04 64 a1 12 60 42 57 33 33 00 92 e5 7f
7a 0f 05 64 a1 12 60 41 23 33 33 00 2a 81 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 02 64 a1 12 60 41 10 00 00 00 26 01 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 41 3c cc cd 00 31 2f 7f
7a 0f 05 64 a1 12 60 40 b6 66 66 00 18 9b 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 02 64 a1 12 60 40 b9 99 9a 00 18 34 7f
7a 0f 03 64 a1 12 60 40 b3 33 33 00 17 07 7f
7a 0f 04 64 a1 12 60 40 ec cc cd 00 1f 92 7f
7a 0f 05 64 a1 12 60 41 06 66 66 00 23 3f 7f
7a 0f 01 64 a1 12 60 40 c6 66 66 00 1a 8d 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 40 f6 66 66 00 20 55 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 43 d4 73 33 01 b5 02 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 40 f3 33 33 00 20 bf 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 40 d0 00 00 00 1b 4b 7f
7a 0f 05 64 a1 12 60 40 c3 33 33 00 19 f3 7f
7a 0f 01 64 a1 12 60 40 c0 00 00 00 19 60 7f
7a 0f 02 64 a1 12 60 42 90 33 33 00 9f a1 7f
7a 0f 03 64 a1 12 60 40 ac cc cd 00 16 dc 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 40 a0 00 00 00 15 80 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 41 20 00 00 00 2a ed 7f
7a 0f 03 64 a1 12 60 40 ac cc cd 00 16 dc 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 41 39 99 9a 00 30 98 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 42 18 66 66 00 6a e8 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 42 53 33 33 00 8f ec 7f
7a 0f 05 64 a1 12 60 40 a0 00 00 00 15 80 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 02 64 a1 12 60 41 14 cc cd 00 27 63 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 41 1e 66 66 00 29 22 7f
7a 0f 05 64 a1 12 60 41 0c cc cd 00 25 6a 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 40 e0 00 00 00 1d 3b 7f
7a 0f 03 64 a1 12 60 43 4f 4c cd 01 01 ca 7f
7a 0f 04 64 a1 12 60 43 74 4c cd 01 26 7f 7f
7a 0f 05 64 a1 12 60 42 34 00 00 00 7c 83 7f
7a 0f 01 64 a1 12 60 40 c0 00 00 00 19 60 7f
7a 0f 02 64 a1 12 60 42 5a 00 00 00 94 48 7f
7a 0f 03 64 a1 12 60 41 0b 33 33 00 24 a1 7f
7a 0f 04 64 a1 12 60 43 bb 4c cd 01 9c c2 7f
7a 0f 05 64 a1 12 60 40 a6 66 66 00 16 ad 7f
7a 0f 01 64 a1 12 60 43 cb 40 00 01 ac 7e 7f
7a 0f 02 64 a1 12 60 41 33 33 33 00 2f 6f 7f
7a 0f 03 64 a1 12 60 41 34 cc cd 00 2f 3a 7f
7a 0f 04 64 a1 12 60 40 cc cc cd 00 1b b6 7f
7a 0f 05 64 a1 12 60 40 f6 66 66 00 20 53 7f
7a 0f 01 64 a1 12 60 40 b9 99 9a 00 18 35 7f
7a 0f 02 64 a1 12 60 41 38 00 00 00 30 cf 7f
7a 0f 03 64 a1 12 60 42 e7 66 66 00 b6 cc 7f
7a 0f 04 64 a1 12 60 43 5a 00 00 01 0c cc 7f
7a 0f 05 64 a1 12 60 43 ee b3 33 01 cf 8e 7f
7a 0f 01 64 a1 12 60 41 21 99 9a 00 2a ba 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 41 1e 66 66 00 29 23 7f
7a 0f 04 64 a1 12 60 42 31 99 9a 00 7a 56 7f
7a 0f 05 64 a1 12 60 40 f0 00 00 00 1f 26 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 02 64 a1 12 60 40 c0 00 00 00 19 5f 7f
7a 0f 03 64 a1 12 60 41 33 33 33 00 2f 6e 7f
7a 0f 04 64 a1 12 60 40 d0 00 00 00 1b 4b 7f
7a 0f 05 64 a1 12 60 41 33 33 33 00 2f 6c 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 02 64 a1 12 60 43 bd e6 66 01 9f 8c 7f
7a 0f 03 64 a1 12 60 42 29 99 9a 00 75 64 7f
7a 0f 04 64 a1 12 60 41 2e 66 66 00 2d 0e 7f
7a 0f 05 64 a1 12 60 43 f7 33 33 01 d8 fc 7f
7a 0f 01 64 a1 12 60 41 28 00 00 00 2c e4 7f
7a 0f 02 64 a1 12 60 41 24 cc cd 00 2b 4f 7f
7a 0f 03 64 a1 12 60 41 2e 66 66 00 2d 0f 7f
7a 0f 04 64 a1 12 60 41 10 00 00 00 26 ff 7f
7a 0f 05 64 a1 12 60 43 12 33 33 00 c6 f4 7f
7a 0f 01 64 a1 12 60 42 b5 cc cd 00 a9 40 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 42 b8 99 9a 00 a9 a1 7f
7a 0f 04 64 a1 12 60 40 c6 66 66 00 1a 8a 7f
7a 0f 05 64 a1 12 60 42 c8 99 9a 00 ae 8a 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 42 8b 66 66 00 9e 41 7f
7a 0f 03 64 a1 12 60 41 3b 33 33 00 31 64 7f
7a 0f 04 64 a1 12 60 40 ec cc cd 00 1f 92 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 41 18 00 00 00 28 f8 7f
7a 0f 02 64 a1 12 60 40 c6 66 66 00 1a 8c 7f
7a 0f 03 64 a1 12 60 41 39 99 9a 00 30 9a 7f
7a 0f 04 64 a1 12 60 41 36 66 66 00 30 03 7f
7a 0f 05 64 a1 12 60 41 26 66 66 00 2b 17 7f
7a 0f 01 64 a1 12 60 41 2b 33 33 00 2d 7a 7f
7a 0f 02 64 a1 12 60 41 30 00 00 00 2e d9 7f
7a 0f 03 64 a1 12 60 42 bd 99 9a 00 ab 9a 7f
7a 0f 04 64 a1 12 60 42 7c cc cd 00 9a 85 7f
7a 0f 05 64 a1 12 60 41 1c cc cd 00 29 56 7f
7a 0f 01 64 a1 12 60 41 3e 66 66 00 32 fc 7f
7a 0f 02 64 a1 12 60 41 1e 66 66 00 29 24 7f
7a 0f 03 64 a1 12 60 43 e9 cc cd 01 cb e6 7f
7a 0f 04 64 a1 12 60 44 02 f9 9a 01 e7 b5 7f
7a 0f 05 64 a1 12 60 40 d3 33 33 00 1c e0 7f
7a 0f 01 64 a1 12 60 41 2c cc cd 00 2d 46 7f
7a 0f 02 64 a1 12 60 40 d0 00 00 00 1b 4d 7f
7a 0f 03 64 a1 12 60 41 1e 66 66 00 29 23 7f
7a 0f 04 64 a1 12 60 41 30 00 00 00 2e d7 7f
7a 0f 05 64 a1 12 60 42 10 00 00 00 65 be 7f
7a 0f 01 64 a1 12 60 42 9f cc cd 00 a3 5c 7f
7a 0f 02 64 a1 12 60 43 b5 c0 00 01 96 29 7f
7a 0f 03 64 a1 12 60 41 06 66 66 00 23 41 7f
7a 0f 04 64 a1 12 60 40 d0 00 00 00 1b 4b 7f
7a 0f 05 64 a1 12 60 40 b3 33 33 00 17 05 7f
7a 0f 01 64 a1 12 60 41 c4 00 00 00 4d 27 7f
7a 0f 02 64 a1 12 60 41 1e 66 66 00 29 24 7f
7a 0f 03 64 a1 12 60 41 06 66 66 00 23 41 7f
7a 0f 04 64 a1 12 60 42 47 33 33 00 88 ff 7f
7a 0f 05 64 a1 12 60 40 a9 99 9a 00 16 43 7f
7a 0f 01 64 a1 12 60 43 c5 33 33 01 a6 64 7f
7a 0f 02 64 a1 12 60 43 c7 73 33 01 a8 1f 7f
7a 0f 03 64 a1 12 60 40 b9 99 9a 00 18 33 7f
7a 0f 04 64 a1 12 60 43 de 66 66 01 bf c9 7f
7a 0f 05 64 a1 12 60 41 36 66 66 00 30 02 7f
7a 0f 01 64 a1 12 60 43 ef 19 9a 01 d0 c3 7f
7a 0f 02 64 a1 12 60 40 c6 66 66 00 1a 8c 7f
7a 0f 03 64 a1 12 60 40 cc cc cd 00 1b b7 7f
7a 0f 04 64 a1 12 60 41 31 99 9a 00 2e a3 7f
7a 0f 05 64 a1 12 60 41 28 00 00 00 2c e0 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 40 a3 33 33 00 15 1a 7f
7a 0f 03 64 a1 12 60 41 18 00 00 00 28 f6 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 41 3e 66 66 00 32 f8 7f
7a 0f 01 64 a1 12 60 42 c5 cc cd 00 ad 2c 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 43 d2 19 9a 01 b3 fb 7f
7a 0f 04 64 a1 12 60 43 05 99 9a 00 bf 3c 7f
7a 0f 05 64 a1 12 60 41 36 66 66 00 30 02 7f
7a 0f 01 64 a1 12 60 44 07 b3 33 01 f0 57 7f
7a 0f 02 64 a1 12 60 40 bc cc cd 00 19 ca 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 41 0c cc cd 00 25 6b 7f
7a 0f 05 64 a1 12 60 43 c0 cc cd 01 a2 36 7f
7a 0f 01 64 a1 12 60 40 e0 00 00 00 1d 3c 7f
7a 0f 02 64 a1 12 60 41 1e 66 66 00 29 24 7f
7a 0f 03 64 a1 12 60 40 cc cc cd 00 1b b7 7f
7a 0f 04 64 a1 12 60 41 26 66 66 00 2b 18 7f
7a 0f 05 64 a1 12 60 40 b3 33 33 00 17 05 7f
7a 0f 01 64 a1 12 60 41 1b 33 33 00 28 8f 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 41 2e 66 66 00 2d 0f 7f
7a 0f 04 64 a1 12 60 41 51 99 9a 00 34 7d 7f
7a 0f 05 64 a1 12 60 43 f7 b3 33 01 d8 7c 7f
7a 0f 01 64 a1 12 60 41 3e 66 66 00 32 fc 7f
7a 0f 02 64 a1 12 60 42 45 33 33 00 86 05 7f
7a 0f 03 64 a1 12 60 41 31 99 9a 00 2e a4 7f
7a 0f 04 64 a1 12 60 40 d0 00 00 00 1b 4b 7f
7a 0f 05 64 a1 12 60 43 d9 00 00 01 ba 9e 7f
7a 0f 01 64 a1 12 60 42 97 99 9a 00 a1 cc 7f
7a 0f 02 64 a1 12 60 40 c9 99 9a 00 1a 22 7f
7a 0f 03 64 a1 12 60 41 36 66 66 00 30 04 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 44 07 e0 00 01 f0 59 7f
7a 0f 01 64 a1 12 60 41 0e 66 66 00 25 39 7f
7a 0f 02 64 a1 12 60 41 f2 66 66 00 59 20 7f
7a 0f 03 64 a1 12 60 42 54 66 66 00 90 85 7f
7a 0f 04 64 a1 12 60 41 38 00 00 00 30 cd 7f
7a 0f 05 64 a1 12 60 40 d9 99 9a 00 1c 0d 7f
7a 0f 01 64 a1 12 60 41 3c cc cd 00 31 32 7f
7a 0f 02 64 a1 12 60 40 ac cc cd 00 16 dd 7f
7a 0f 03 64 a1 12 60 44 00 13 33 01 e1 0b 7f
7a 0f 04 64 a1 12 60 41 30 00 00 00 2e d7 7f
7a 0f 05 64 a1 12 60 41 38 00 00 00 30 cc 7f
7a 0f 01 64 a1 12 60 43 d0 19 9a 01 b1 01 7f
7a 0f 02 64 a1 12 60 40 c3 33 33 00 19 f6 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 41 28 00 00 00 2c e1 7f
7a 0f 05 64 a1 12 60 40 d9 99 9a 00 1c 0d 7f
7a 0f 01 64 a1 12 60 40 f9 99 9a 00 20 ed 7f
7a 0f 02 64 a1 12 60 43 a0 26 66 01 72 96 7f
7a 0f 03 64 a1 12 60 42 81 00 00 00 9b 19 7f
7a 0f 04 64 a1 12 60 42 c7 99 9a 00 ad 8d 7f
7a 0f 05 64 a1 12 60 41 0e 66 66 00 25 35 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 02 64 a1 12 60 42 4f 99 9a 00 8d 27 7f
