7a 0f 04 64 a1 12 60 41 3b 33 33 00 31 63 7f
7a 0f 05 64 a1 12 60 41 36 66 66 00 30 02 7f
7a 0f 01 64 a1 12 60 43 13 66 66 00 c6 91 7f
7a 0f 02 64 a1 12 60 43 0c 33 33 00 c3 00 7f
7a 0f 03 64 a1 12 60 42 2a 66 66 00 76 c9 7f
7a 0f 04 64 a1 12 60 43 f6 59 9a 01 d7 72 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 41 09 99 9a 00 24 d8 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 41 28 00 00 00 2c e2 7f
7a 0f 04 64 a1 12 60 43 c0 40 00 01 a1 91 7f
7a 0f 05 64 a1 12 60 42 44 cc cd 00 86 d0 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 43 a7 d9 9a 01 81 99 7f
7a 0f 03 64 a1 12 60 43 c9 4c cd 01 aa a7 7f
7a 0f 04 64 a1 12 60 40 f6 66 66 00 20 54 7f
7a 0f 05 64 a1 12 60 41 00 00 00 00 21 13 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 40 d0 00 00 00 1b 4d 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 43 dc 59 9a 01 bd a5 7f
7a 0f 01 64 a1 12 60 41 18 00 00 00 28 f8 7f
7a 0f 02 64 a1 12 60 40 b9 99 9a 00 18 34 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 40 f0 00 00 00 1f 27 7f
7a 0f 05 64 a1 12 60 40 c0 00 00 00 19 5c 7f
7a 0f 01 64 a1 12 60 40 e6 66 66 00 1e 69 7f
7a 0f 02 64 a1 12 60 41 34 cc cd 00 2f 3b 7f
7a 0f 03 64 a1 12 60 41 8c cc cd 00 3e d3 7f
7a 0f 04 64 a1 12 60 40 cc cc cd 00 1b b6 7f
7a 0f 05 64 a1 12 60 41 01 99 9a 00 22 de 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 02 64 a1 12 60 43 f8 0c cd 01 d9 8a 7f
7a 0f 03 64 a1 12 60 41 24 cc cd 00 2b 4e 7f
7a 0f 04 64 a1 12 60 43 cc 4c cd 01 ad a0 7f
7a 0f 05 64 a1 12 60 41 30 00 00 00 2e d6 7f
7a 0f 01 64 a1 12 60 40 c3 33 33 00 19 f7 7f
7a 0f 02 64 a1 12 60 41 2e 66 66 00 2d 10 7f
7a 0f 03 64 a1 12 60 40 ec cc cd 00 1f 93 7f
7a 0f 04 64 a1 12 60 40 dc cc cd 00 1d a4 7f
7a 0f 05 64 a1 12 60 40 c0 00 00 00 19 5c 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 02 64 a1 12 60 42 40 cc cd 00 84 d9 7f
7a 0f 03 64 a1 12 60 43 0d 33 33 00 c3 fe 7f
7a 0f 04 64 a1 12 60 43 0c 33 33 00 c3 fe 7f
7a 0f 05 64 a1 12 60 40 c6 66 66 00 1a 89 7f
7a 0f 01 64 a1 12 60 40 d0 00 00 00 1b 4e 7f
7a 0f 02 64 a1 12 60 42 c1 99 9a 00 ac 96 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 41 29 99 9a 00 2c ad 7f
7a 0f 05 64 a1 12 60 44 04 e6 66 01 eb f5 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 02 64 a1 12 60 43 2b e6 66 00 dd e1 7f
7a 0f 03 64 a1 12 60 41 23 33 33 00 2a 83 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 43 88 73 33 01 42 c1 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 43 c2 26 66 01 a3 43 7f
7a 0f 03 64 a1 12 60 40 c6 66 66 00 1a 8b 7f
7a 0f 04 64 a1 12 60 40 e6 66 66 00 1e 66 7f
7a 0f 05 64 a1 12 60 41 13 33 33 00 26 95 7f
7a 0f 01 64 a1 12 60 41 11 99 9a 00 26 ce 7f
7a 0f 02 64 a1 12 60 41 18 00 00 00 28 f7 7f
7a 0f 03 64 a1 12 60 40 f0 00 00 00 1f 28 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 42 40 00 00 00 83 73 7f
7a 0f 03 64 a1 12 60 41 0b 33 33 00 24 a1 7f
7a 0f 04 64 a1 12 60 40 f6 66 66 00 20 54 7f
7a 0f 05 64 a1 12 60 40 e6 66 66 00 1e 65 7f
7a 0f 01 64 a1 12 60 40 c3 33 33 00 19 f7 7f
7a 0f 02 64 a1 12 60 42 87 cc cd 00 9c 7a 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 41 06 66 66 00 23 40 7f
7a 0f 05 64 a1 12 60 43 f0 33 33 01 d1 0a 7f
7a 0f 01 64 a1 12 60 42 32 00 00 00 7a 8b 7f
7a 0f 02 64 a1 12 60 41 24 cc cd 00 2b 4f 7f
7a 0f 03 64 a1 12 60 41 14 cc cd 00 27 62 7f
7a 0f 04 64 a1 12 60 41 00 00 00 00 21 14 7f
7a 0f 05 64 a1 12 60 42 12 cc cd 00 67 21 7f
7a 0f 01 64 a1 12 60 42 8f 00 00 00 9e 0a 7f
7a 0f 02 64 a1 12 60 42 29 99 9a 00 75 65 7f
7a 0f 03 64 a1 12 60 40 f3 33 33 00 20 be 7f
7a 0f 04 64 a1 12 60 43 e2 4c cd 01 c3 74 7f
7a 0f 05 64 a1 12 60 42 d7 cc cd 00 b2 11 7f
7a 0f 01 64 a1 12 60 42 49 33 33 00 89 ff 7f
7a 0f 02 64 a1 12 60 42 d9 00 00 00 b2 ab 7f
7a 0f 03 64 a1 12 60 40 d6 66 66 00 1c 79 7f
7a 0f 04 64 a1 12 60 40 e0 00 00 00 1d 39 7f
7a 0f 05 64 a1 12 60 42 40 66 66 00 84 a3 7f
7a 0f 01 64 a1 12 60 42 33 33 33 00 7b 23 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 44 02 93 33 01 e6 84 7f
7a 0f 04 64 a1 12 60 41 00 00 00 00 21 14 7f
7a 0f 05 64 a1 12 60 40 c0 00 00 00 19 5c 7f
7a 0f 01 64 a1 12 60 42 38 00 00 00 7e 81 7f
7a 0f 02 64 a1 12 60 43 c2 26 66 01 a3 43 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 40 a9 99 9a 00 16 44 7f
7a 0f 05 64 a1 12 60 43 d0 e6 66 01 b2 63 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 41 30 00 00 00 2e d9 7f
7a 0f 03 64 a1 12 60 43 93 4c cd 01 58 2f 7f
7a 0f 04 64 a1 12 60 41 3c cc cd 00 31 2f 7f
7a 0f 05 64 a1 12 60 43 10 00 00 00 c5 5d 7f
7a 0f 01 64 a1 12 60 43 b9 a6 66 01 9a d6 7f
7a 0f 02 64 a1 12 60 40 d9 99 9a 00 1c 10 7f
7a 0f 03 64 a1 12 60 41 16 66 66 00 27 2d 7f
7a 0f 04 64 a1 12 60 40 c3 33 33 00 19 f4 7f
7a 0f 05 64 a1 12 60 43 fc c0 00 01 de 97 7f
7a 0f 01 64 a1 12 60 41 30 00 00 00 2e da 7f
7a 0f 02 64 a1 12 60 43 8a 19 9a 01 46 b1 7f
7a 0f 03 64 a1 12 60 43 11 66 66 00 c5 92 7f
7a 0f 04 64 a1 12 60 40 a3 33 33 00 15 18 7f
7a 0f 05 64 a1 12 60 42 b3 33 33 00 a8 72 7f
7a 0f 01 64 a1 12 60 41 3c cc cd 00 31 32 7f
7a 0f 02 64 a1 12 60 41 1b 33 33 00 28 8e 7f
7a 0f 03 64 a1 12 60 40 f0 00 00 00 1f 28 7f
7a 0f 04 64 a1 12 60 40 ec cc cd 00 1f 92 7f
7a 0f 05 64 a1 12 60 41 01 99 9a 00 22 de 7f
7a 0f 01 64 a1 12 60 42 38 66 66 00 7e b5 7f
7a 0f 02 64 a1 12 60 42 12 cc cd 00 67 24 7f
7a 0f 03 64 a1 12 60 40 a0 00 00 00 15 82 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 40 a9 99 9a 00 16 43 7f
7a 0f 01 64 a1 12 60 41 31 99 9a 00 2e a6 7f
7a 0f 02 64 a1 12 60 40 c9 99 9a 00 1a 22 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 40 d9 99 9a 00 1c 0e 7f
7a 0f 05 64 a1 12 60 43 fb 19 9a 01 dc a7 7f
7a 0f 01 64 a1 12 60 42 5d 33 33 00 96 de 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 40 b0 00 00 00 17 70 7f
7a 0f 04 64 a1 12 60 43 bd 80 00 01 9e 57 7f
7a 0f 05 64 a1 12 60 40 cc cc cd 00 1b b5 7f
7a 0f 01 64 a1 12 60 43 ff 40 00 01 e0 16 7f
7a 0f 02 64 a1 12 60 41 21 99 9a 00 2a b9 7f
7a 0f 03 64 a1 12 60 43 e1 cc cd 01 c3 f6 7f
7a 0f 04 64 a1 12 60 40 fc cc cd 00 21 80 7f
7a 0f 05 64 a1 12 60 43 d9 00 00 01 ba 9e 7f
7a 0f 01 64 a1 12 60 41 1b 33 33 00 28 8f 7f
7a 0f 02 64 a1 12 60 43 ee f3 33 01 d0 50 7f
7a 0f 03 64 a1 12 60 40 b9 99 9a 00 18 33 7f
7a 0f 04 64 a1 12 60 41 0b 33 33 00 24 a0 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 41 33 33 33 00 2f 70 7f
7a 0f 02 64 a1 12 60 42 0e 00 00 00 64 c4 7f
7a 0f 03 64 a1 12 60 42 41 99 9a 00 84 3d 7f
7a 0f 04 64 a1 12 60 40 e9 99 9a 00 1e fc 7f
7a 0f 05 64 a1 12 60 41 10 00 00 00 26 fe 7f
7a 0f 01 64 a1 12 60 42 56 66 66 00 91 84 7f
7a 0f 02 64 a1 12 60 40 bc cc cd 00 19 ca 7f
7a 0f 03 64 a1 12 60 40 c3 33 33 00 19 f5 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 41 ba 66 66 00 4a 64 7f
7a 0f 01 64 a1 12 60 41 3b 33 33 00 31 66 7f
7a 0f 02 64 a1 12 60 41 0c cc cd 00 25 6d 7f
7a 0f 03 64 a1 12 60 41 38 00 00 00 30 ce 7f
7a 0f 04 64 a1 12 60 42 fa cc cd 00 bb e6 7f
7a 0f 05 64 a1 12 60 41 3c cc cd 00 31 2e 7f
7a 0f 01 64 a1 12 60 42 1c 66 66 00 6d e2 7f
7a 0f 02 64 a1 12 60 40 b6 66 66 00 18 9e 7f
7a 0f 03 64 a1 12 60 41 19 99 9a 00 28 c2 7f
7a 0f 04 64 a1 12 60 41 90 00 00 00 3f 66 7f
7a 0f 05 64 a1 12 60 40 a3 33 33 00 15 17 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 02 64 a1 12 60 43 df 59 9a 01 c0 a2 7f
7a 0f 03 64 a1 12 60 40 e9 99 9a 00 1e fd 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 42 aa 99 9a 00 a6 b0 7f
7a 0f 01 64 a1 12 60 43 bc 8c cd 01 9d 83 7f
7a 0f 02 64 a1 12 60 43 9b a6 66 01 69 24 7f
7a 0f 03 64 a1 12 60 42 45 33 33 00 86 04 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 41 18 00 00 00 28 f4 7f
7a 0f 01 64 a1 12 60 40 dc cc cd 00 1d a7 7f
7a 0f 02 64 a1 12 60 40 d9 99 9a 00 1c 10 7f
7a 0f 03 64 a1 12 60 41 16 66 66 00 27 2d 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 43 06 00 00 00 bf 6d 7f
7a 0f 01 64 a1 12 60 43 df 26 66 01 c0 0a 7f
7a 0f 02 64 a1 12 60 43 e1 4c cd 01 c2 78 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 42 13 33 33 00 67 53 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 02 64 a1 12 60 41 11 99 9a 00 26 cd 7f
7a 0f 03 64 a1 12 60 41 08 00 00 00 23 0b 7f
7a 0f 04 64 a1 12 60 41 39 99 9a 00 30 99 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 43 89 99 9a 01 45 34 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 41 00 00 00 00 21 15 7f
7a 0f 04 64 a1 12 60 40 b0 00 00 00 17 6f 7f
7a 0f 05 64 a1 12 60 41 3b 33 33 00 31 62 7f
7a 0f 01 64 a1 12 60 42 2c 66 66 00 77 c8 7f
7a 0f 02 64 a1 12 60 41 00 00 00 00 21 16 7f
7a 0f 03 64 a1 12 60 41 3c cc cd 00 31 30 7f
7a 0f 04 64 a1 12 60 42 e3 99 9a 00 b5 69 7f
7a 0f 05 64 a1 12 60 41 3b 33 33 00 31 62 7f
7a 0f 01 64 a1 12 60 40 ec cc cd 00 1f 95 7f
7a 0f 02 64 a1 12 60 40 fc cc cd 00 21 82 7f
7a 0f 03 64 a1 12 60 40 f6 66 66 00 20 55 7f
7a 0f 04 64 a1 12 60 41 0e 66 66 00 25 36 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 02 64 a1 12 60 42 53 99 9a 00 90 20 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 41 2b 33 33 00 2d 77 7f
7a 0f 05 64 a1 12 60 41 00 00 00 00 21 13 7f
7a 0f 01 64 a1 12 60 40 d6 66 66 00 1c 7b 7f
7a 0f 02 64 a1 12 60 41 23 33 33 00 2a 84 7f
7a 0f 03 64 a1 12 60 41 21 99 9a 00 2a b8 7f
7a 0f 04 64 a1 12 60 41 3b 33 33 00 31 63 7f
7a 0f 05 64 a1 12 60 40 cc cc cd 00 1b b5 7f
7a 0f 01 64 a1 12 60 41 2b 33 33 00 2d 7a 7f
7a 0f 02 64 a1 12 60 40 ec cc cd 00 1f 94 7f
7a 0f 03 64 a1 12 60 41 29 99 9a 00 2c ae 7f
7a 0f 04 64 a1 12 60 40 a3 33 33 00 15 18 7f
7a 0f 05 64 a1 12 60 41 36 66 66 00 30 02 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 40 f3 33 33 00 20 be 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 40 c6 66 66 00 1a 89 7f
7a 0f 01 64 a1 12 60 40 f9 99 9a 00 20 ed 7f
7a 0f 02 64 a1 12 60 43 b8 f3 33 01 9a bc 7f
7a 0f 03 64 a1 12 60 43 f9 0c cd 01 da 87 7f
7a 0f 04 64 a1 12 60 41 24 cc cd 00 2b 4d 7f
7a 0f 05 64 a1 12 60 40 ec cc cd 00 1f 91 7f
7a 0f 01 64 a1 12 60 41 3c cc cd 00 31 32 7f
7a 0f 02 64 a1 12 60 41 1c cc cd 00 29 59 7f
7a 0f 03 64 a1 12 60 40 e6 66 66 00 1e 67 7f
7a 0f 04 64 a1 12 60 40 d6 66 66 00 1c 78 7f
7a 0f 05 64 a1 12 60 41 3c cc cd 00 31 2e 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 02 64 a1 12 60 42 11 99 9a 00 66 8c 7f
7a 0f 03 64 a1 12 60 41 26 66 66 00 2b 19 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 40 c3 33 33 00 19 f3 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 42 81 00 00 00 9b 19 7f
7a 0f 04 64 a1 12 60 43 d0 0c cd 01 b1 d8 7f
7a 0f 05 64 a1 12 60 40 f3 33 33 00 20 bc 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 42 58 cc cd 00 93 b2 7f
7a 0f 03 64 a1 12 60 40 dc cc cd 00 1d a5 7f
7a 0f 04 64 a1 12 60 40 d3 33 33 00 1c e1 7f
7a 0f 05 64 a1 12 60 40 cc cc cd 00 1b b5 7f
7a 0f 01 64 a1 12 60 41 79 99 9a 00 3a 52 7f
7a 0f 02 64 a1 12 60 41 00 00 00 00 21 16 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 41 10 00 00 00 26 fe 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 02 64 a1 12 60 40 f9 99 9a 00 20 ec 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 40 ac cc cd 00 16 da 7f
7a 0f 01 64 a1 12 60 40 d0 00 00 00 1b 4e 7f
7a 0f 02 64 a1 12 60 42 a6 cc cd 00 a5 52 7f
7a 0f 03 64 a1 12 60 40 e6 66 66 00 1e 67 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 43 8a d9 9a 01 47 ed 7f
7a 0f 01 64 a1 12 60 42 57 99 9a 00 92 1b 7f
7a 0f 02 64 a1 12 60 42 f4 99 9a 00 b9 56 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 41 34 cc cd 00 2f 39 7f
7a 0f 05 64 a1 12 60 40 b6 66 66 00 18 9b 7f
7a 0f 01 64 a1 12 60 42 fa 66 66 00 bb b6 7f
7a 0f 02 64 a1 12 60 42 1a 66 66 00 6c e4 7f
7a 0f 03 64 a1 12 60 41 21 99 9a 00 2a b8 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 43 42 cc cd 00 f4 63 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 40 d3 33 33 00 1c e3 7f
7a 0f 03 64 a1 12 60 41 14 cc cd 00 27 62 7f
7a 0f 04 64 a1 12 60 43 cd 80 00 01 ae 37 7f
7a 0f 05 64 a1 12 60 42 40 cc cd 00 84 d6 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 40 a9 99 9a 00 16 46 7f
7a 0f 03 64 a1 12 60 40 dc cc cd 00 1d a5 7f
7a 0f 04 64 a1 12 60 42 c8 cc cd 00 ae 25 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 02 64 a1 12 60 41 30 00 00 00 2e d9 7f
7a 0f 03 64 a1 12 60 41 34 cc cd 00 2f 3a 7f
7a 0f 04 64 a1 12 60 42 c5 33 33 00 ad 5c 7f
7a 0f 05 64 a1 12 60 42 27 33 33 00 74 32 7f
7a 0f 01 64 a1 12 60 40 d6 66 66 00 1c 7b 7f
7a 0f 02 64 a1 12 60 40 a6 66 66 00 16 b0 7f
7a 0f 03 64 a1 12 60 41 36 66 66 00 30 04 7f
7a 0f 04 64 a1 12 60 42 54 cc cd 00 90 b7 7f
7a 0f 05 64 a1 12 60 41 2c cc cd 00 2d 42 7f
7a 0f 01 64 a1 12 60 40 d9 99 9a 00 1c 11 7f
7a 0f 02 64 a1 12 60 42 2b 99 9a 00 76 62 7f
7a 0f 03 64 a1 12 60 43 d9 80 00 01 ba 20 7f
7a 0f 04 64 a1 12 60 44 04 40 00 01 e9 04 7f
7a 0f 05 64 a1 12 60 41 0b 33 33 00 24 9f 7f
7a 0f 01 64 a1 12 60 42 db 66 66 00 b2 de 7f
7a 0f 02 64 a1 12 60 41 36 66 66 00 30 05 7f
7a 0f 03 64 a1 12 60 41 16 66 66 00 27 2d 7f
7a 0f 04 64 a1 12 60 42 e9 00 00 00 b6 95 7f
7a 0f 05 64 a1 12 60 40 bc cc cd 00 19 c7 7f
7a 0f 01 64 a1 12 60 42 a3 66 66 00 a4 24 7f
7a 0f 02 64 a1 12 60 42 3c 00 00 00 81 79 7f
7a 0f 03 64 a1 12 60 40 f0 00 00 00 1f 28 7f
7a 0f 04 64 a1 12 60 43 93 cc cd 01 59 ad 7f
7a 0f 05 64 a1 12 60 40 f9 99 9a 00 20 e9 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 02 64 a1 12 60 41 14 cc cd 00 27 63 7f
7a 0f 03 64 a1 12 60 41 34 cc cd 00 2f 3a 7f
7a 0f 04 64 a1 12 60 43 14 80 00 00 c7 d8 7f
7a 0f 05 64 a1 12 60 40 b9 99 9a 00 18 31 7f
7a 0f 01 64 a1 12 60 40 d0 00 00 00 1b 4e 7f
7a 0f 02 64 a1 12 60 41 1e 66 66 00 29 24 7f
7a 0f 03 64 a1 12 60 41 1c cc cd 00 29 58 7f
7a 0f 04 64 a1 12 60 42 39 99 9a 00 7f 49 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 41 28 00 00 00 2c e4 7f
7a 0f 02 64 a1 12 60 40 b3 33 33 00 17 08 7f
7a 0f 03 64 a1 12 60 41 39 99 9a 00 30 9a 7f
7a 0f 04 64 a1 12 60 41 23 33 33 00 2a 82 7f
7a 0f 05 64 a1 12 60 42 3c 66 66 00 81 aa 7f
7a 0f 01 64 a1 12 60 41 2c cc cd 00 2d 46 7f
7a 0f 02 64 a1 12 60 41 3c cc cd 00 31 31 7f
7a 0f 03 64 a1 12 60 40 e9 99 9a 00 1e fd 7f
7a 0f 04 64 a1 12 60 42 54 00 00 00 90 50 7f
7a 0f 05 64 a1 12 60 42 50 cc cd 00 8e bc 7f
7a 0f 01 64 a1 12 60 41 14 cc cd 00 27 64 7f
7a 0f 02 64 a1 12 60 41 1c cc cd 00 29 59 7f
7a 0f 03 64 a1 12 60 40 c3 33 33 00 19 f5 7f
7a 0f 04 64 a1 12 60 42 3f 33 33 00 83 0c 7f
7a 0f 05 64 a1 12 60 41 1c cc cd 00 29 56 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 02 64 a1 12 60 42 58 66 66 00 92 80 7f
7a 0f 03 64 a1 12 60 41 3b 33 33 00 31 64 7f
7a 0f 04 64 a1 12 60 41 06 66 66 00 23 40 7f
7a 0f 05 64 a1 12 60 43 e4 19 9a 01 c5 d5 7f
7a 0f 01 64 a1 12 60 41 11 99 9a 00 26 ce 7f
7a 0f 02 64 a1 12 60 42 48 00 00 00 88 66 7f
7a 0f 03 64 a1 12 60 43 bf f3 33 01 a1 ad 7f
7a 0f 04 64 a1 12 60 42 49 99 9a 00 89 2f 7f
7a 0f 05 64 a1 12 60 41 3b 33 33 00 31 62 7f
7a 0f 01 64 a1 12 60 42 22 cc cd 00 71 0b 7f
7a 0f 02 64 a1 12 60 43 0f 4c cd 00 c4 49 7f
7a 0f 03 64 a1 12 60 40 b6 66 66 00 18 9d 7f
7a 0f 04 64 a1 12 60 40 f9 99 9a 00 20 ea 7f
7a 0f 05 64 a1 12 60 41 0c cc cd 00 25 6a 7f
7a 0f 01 64 a1 12 60 42 b4 66 66 00 a8 0f 7f
7a 0f 02 64 a1 12 60 40 dc cc cd 00 1d a6 7f
7a 0f 03 64 a1 12 60 40 dc cc cd 00 1d a5 7f
7a 0f 04 64 a1 12 60 43 9a b3 33 01 67 4b 7f
7a 0f 05 64 a1 12 60 41 28 00 00 00 2c e0 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 02 64 a1 12 60 41 39 99 9a 00 30 9b 7f
7a 0f 03 64 a1 12 60 41 20 00 00 00 2a ec 7f
7a 0f 04 64 a1 12 60 41 06 66 66 00 23 40 7f
7a 0f 05 64 a1 12 60 41 10 00 00 00 26 fe 7f
7a 0f 01 64 a1 12 60 42 2a 66 66 00 76 cb 7f
7a 0f 02 64 a1 12 60 41 1b 33 33 00 28 8e 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 42 2c 00 00 00 77 91 7f
7a 0f 05 64 a1 12 60 42 92 33 33 00 9f 9c 7f
7a 0f 01 64 a1 12 60 42 1a cc cd 00 6c 18 7f
7a 0f 02 64 a1 12 60 43 fa e6 66 01 dc 12 7f
7a 0f 03 64 a1 12 60 41 18 00 00 00 28 f6 7f
7a 0f 04 64 a1 12 60 43 01 33 33 00 bd 0f 7f
7a 0f 05 64 a1 12 60 40 c6 66 66 00 1a 89 7f
7a 0f 01 64 a1 12 60 42 45 99 9a 00 87 38 7f
7a 0f 02 64 a1 12 60 42 83 99 9a 00 9b e5 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 43 ef 59 9a 01 d0 80 7f
7a 0f 05 64 a1 12 60 42 30 00 00 00 79 8a 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 40 c9 99 9a 00 1a 22 7f
7a 0f 03 64 a1 12 60 43 10 e6 66 00 c5 13 7f
7a 0f 04 64 a1 12 60 42 1c 66 66 00 6d df 7f
7a 0f 05 64 a1 12 60 40 f3 33 33 00 20 bc 7f
7a 0f 01 64 a1 12 60 42 4e cc cd 00 8c c4 7f
7a 0f 02 64 a1 12 60 40 b3 33 33 00 17 08 7f
7a 0f 03 64 a1 12 60 40 d6 66 66 00 1c 79 7f
7a 0f 04 64 a1 12 60 41 26 66 66 00 2b 18 7f
7a 0f 05 64 a1 12 60 41 11 99 9a 00 26 ca 7f
7a 0f 01 64 a1 12 60 42 50 66 66 00 8e 8d 7f
7a 0f 02 64 a1 12 60 40 b3 33 33 00 17 08 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 43 dd 40 00 01 be 57 7f
