id,time,value,aqi,pollution
4,2023:07:02 02:00:00,333.0,382,Hazardous
5,2023:07:02 02:00:00,255.7,305,Hazardous
1,2023:07:02 02:00:00,312.6,362,Hazardous
2,2023:07:02 02:00:00,253.9,303,Hazardous
3,2023:07:02 02:00:00,275.8,325,Hazardous
4,2023:07:02 02:00:00,223.9,273,Very unhealthy
5,2023:07:02 02:00:00,302.1,352,Hazardous
1,2023:07:02 02:00:00,300.5,350,Hazardous
2,2023:07:02 02:00:00,274.0,324,Hazardous
3,2023:07:02 02:00:00,339.5,389,Hazardous
4,2023:07:02 02:00:00,74.0,160,Unhealthy
5,2023:07:02 02:00:00,305.5,355,Hazardous
1,2023:07:02 02:00:00,9.4,39,Good
2,2023:07:02 02:00:00,287.7,337,Hazardous
3,2023:07:02 02:00:00,177.8,227,Very unhealthy
4,2023:07:02 02:00:00,256.2,306,Hazardous
5,2023:07:02 02:00:00,178.6,228,Very unhealthy
1,2023:07:02 02:00:00,344.0,394,Hazardous
2,2023:07:02 02:00:00,130.4,189,Unhealthy
3,2023:07:02 02:00:00,286.9,336,Hazardous
4,2023:07:02 02:00:00,326.7,376,Hazardous
5,2023:07:02 02:00:00,275.1,325,Hazardous
1,2023:07:02 02:00:00,265.6,315,Hazardous
2,2023:07:02 02:00:00,348.5,398,Hazardous
3,2023:07:02 02:00:00,307.3,357,Hazardous
4,2023:07:02 02:00:00,184.9,234,Very unhealthy
5,2023:07:02 02:00:00,349.8,399,Hazardous
1,2023:07:02 02:00:00,311.2,361,Hazardous
2,2023:07:02 02:00:00,207.5,257,Very unhealthy
3,2023:07:02 02:00:00,274.7,324,Hazardous
4,2023:07:02 02:00:00,280.4,330,Hazardous
5,2023:07:02 02:00:00,274.4,324,Hazardous
1,2023:07:02 02:00:00,49.8,136,Slightly unhealthy
2,2023:07:02 02:00:00,256.9,306,Hazardous
3,2023:07:02 02:00:00,128.0,188,Unhealthy
4,2023:07:02 02:00:00,299.6,349,Hazardous
5,2023:07:02 02:00:00,278.3,328,Hazardous
1,2023:07:02 02:00:00,263.5,313,Hazardous
2,2023:07:02 02:00:00,192.5,242,Very unhealthy
3,2023:07:02 02:00:00,302.0,352,Hazardous
4,2023:07:02 02:00:00,156.9,206,Very unhealthy
5,2023:07:02 02:00:00,288.2,338,Hazardous
1,2023:07:02 02:00:00,341.3,391,Hazardous
2,2023:07:02 02:00:00,324.3,374,Hazardous
3,2023:07:02 02:00:00,218.9,268,Very unhealthy
4,2023:07:02 02:00:00,301.3,351,Hazardous
5,2023:07:02 02:00:00,48.1,132,Slightly unhealthy
1,2023:07:02 02:00:00,254.3,304,Hazardous
2,2023:07:02 02:00:00,9.1,38,Good
3,2023:07:02 02:00:00,73.0,159,Unhealthy
4,2023:07:02 02:00:00,252.3,302,Hazardous
5,2023:07:02 02:00:00,11.0,46,Good
1,2023:07:02 02:00:00,59.6,152,Unhealthy
2,2023:07:02 02:00:00,314.3,364,Hazardous
3,2023:07:02 02:00:00,87.5,167,Unhealthy
4,2023:07:02 02:00:00,98.6,173,Unhealthy
5,2023:07:02 02:00:00,15.5,57,Moderate
1,2023:07:02 02:00:00,267.3,317,Hazardous
2,2023:07:02 02:00:00,287.9,337,Hazardous
3,2023:07:02 02:00:00,283.6,333,Hazardous
4,2023:07:02 02:00:00,288.6,338,Hazardous
5,2023:07:02 02:00:00,278.8,328,Hazardous
1,2023:07:02 02:00:00,345.7,395,Hazardous
2,2023:07:02 02:00:00,293.8,343,Hazardous
3,2023:07:02 02:00:00,318.1,368,Hazardous
4,2023:07:02 02:00:00,120.2,184,Unhealthy
5,2023:07:02 02:00:00,261.6,311,Hazardous
1,2023:07:02 02:00:00,291.8,341,Hazardous
2,2023:07:02 02:00:00,346.4,396,Hazardous
3,2023:07:02 02:00:00,5.2,22,Good
4,2023:07:02 02:00:00,339.3,389,Hazardous
5,2023:07:02 02:00:00,277.4,327,Hazardous
1,2023:07:02 02:00:00,250.7,300,Hazardous
2,2023:07:02 02:00:00,114.1,181,Unhealthy
3,2023:07:02 02:00:00,8.4,35,Good
4,2023:07:02 02:00:00,333.5,383,Hazardous
5,2023:07:02 02:00:00,216.0,266,Very unhealthy
1,2023:07:02 02:00:00,213.5,263,Very unhealthy
2,2023:07:02 02:00:00,265.9,315,Hazardous
3,2023:07:02 02:00:00,257.2,307,Hazardous
4,2023:07:02 02:00:00,344.5,394,Hazardous
5,2023:07:02 02:00:00,280.4,330,Hazardous
1,2023:07:02 02:00:00,335.8,385,Hazardous
2,2023:07:02 02:00:00,281.2,331,Hazardous
3,2023:07:02 02:00:00,265.6,315,Hazardous
4,2023:07:02 02:00:00,280.5,330,Hazardous
5,2023:07:02 02:00:00,329.3,379,Hazardous
1,2023:07:02 02:00:00,291.4,341,Hazardous
2,2023:07:02 02:00:00,280.1,330,Hazardous
3,2023:07:02 02:00:00,19.7,66,Moderate
4,2023:07:02 02:00:00,87.7,167,Unhealthy
5,2023:07:02 02:00:00,345.5,395,Hazardous
1,2023:07:02 02:00:00,348.5,398,Hazardous
2,2023:07:02 02:00:00,260.4,310,Hazardous
3,2023:07:02 02:00:00,300.3,350,Hazardous
4,2023:07:02 02:00:00,307.6,357,Hazardous
5,2023:07:02 02:00:00,310.3,360,Hazardous
1,2023:07:02 02:00:00,50.2,137,Slightly unhealthy
2,2023:07:02 02:00:00,158.5,208,Very unhealthy
3,2023:07:02 02:00:00,273.5,323,Hazardous
4,2023:07:02 02:00:00,281.3,331,Hazardous
5,2023:07:02 02:00:00,266.2,316,Hazardous
1,2023:07:02 02:00:00,51.7,140,Slightly unhealthy
2,2023:07:02 02:00:00,28.1,84,Moderate
3,2023:07:02 02:00:00,275.8,325,Hazardous
4,2023:07:02 02:00:00,288.9,338,Hazardous
5,2023:07:02 02:00:00,347.6,397,Hazardous
1,2023:07:02 02:00:00,301.4,351,Hazardous
2,2023:07:02 02:00:00,269.7,319,Hazardous
3,2023:07:02 02:00:00,8.1,34,Good
4,2023:07:02 02:00:00,344.5,394,Hazardous
5,2023:07:02 02:00:00,255.4,305,Hazardous
1,2023:07:02 02:00:00,11.1,46,Good
2,2023:07:02 02:00:00,311.5,361,Hazardous
3,2023:07:02 02:00:00,289.3,339,Hazardous
4,2023:07:02 02:00:00,271.8,321,Hazardous
5,2023:07:02 02:00:00,311.0,360,Hazardous
1,2023:07:02 02:00:00,305.7,355,Hazardous
2,2023:07:02 02:00:00,329.6,379,Hazardous
3,2023:07:02 02:00:00,5.8,24,Good
4,2023:07:02 02:00:00,118.3,183,Unhealthy
5,2023:07:02 02:00:00,326.9,376,Hazardous
1,2023:07:02 02:00:00,325.4,375,Hazardous
2,2023:07:02 02:00:00,7.7,32,Good
3,2023:07:02 02:00:00,282.8,332,Hazardous
4,2023:07:02 02:00:00,124.3,186,Unhealthy
5,2023:07:02 02:00:00,303.5,353,Hazardous
1,2023:07:02 02:00:00,7.6,32,Good
2,2023:07:02 02:00:00,304.8,354,Hazardous
3,2023:07:02 02:00:00,65.6,155,Unhealthy
4,2023:07:02 02:00:00,321.1,371,Hazardous
5,2023:07:02 02:00:00,287.0,336,Hazardous
1,2023:07:02 02:00:00,253.6,303,Hazardous
2,2023:07:02 02:00:00,46.8,128,Slightly unhealthy
3,2023:07:02 02:00:00,268.1,318,Hazardous
4,2023:07:02 02:00:00,12.6,51,Moderate
5,2023:07:02 02:00:00,335.9,385,Hazardous
1,2023:07:02 02:00:00,275.7,325,Hazardous
2,2023:07:02 02:00:00,297.1,347,Hazardous
3,2023:07:02 02:00:00,303.4,353,Hazardous
4,2023:07:02 02:00:00,11.4,48,Good
5,2023:07:02 02:00:00,270.0,320,Hazardous
1,2023:07:02 02:00:00,296.2,346,Hazardous
2,2023:07:02 02:00:00,281.3,331,Hazardous
3,2023:07:02 02:00:00,145.1,197,Unhealthy
4,2023:07:02 02:00:00,248.4,298,Very unhealthy
5,2023:07:02 02:00:00,305.6,355,Hazardous
1,2023:07:02 02:00:00,271.3,321,Hazardous
2,2023:07:02 02:00:00,339.6,389,Hazardous
3,2023:07:02 02:00:00,331.6,381,Hazardous
4,2023:07:02 02:00:00,294.0,344,Hazardous
5,2023:07:02 02:00:00,326.5,376,Hazardous
1,2023:07:02 02:00:00,260.8,310,Hazardous
2,2023:07:02 02:00:00,274.4,324,Hazardous
3,2023:07:02 02:00:00,321.5,371,Hazardous
4,2023:07:02 02:00:00,321.7,371,Hazardous
5,2023:07:02 02:00:00,321.7,371,Hazardous
1,2023:07:02 02:00:00,226.4,276,Very unhealthy
2,2023:07:02 02:00:00,7.9,33,Good
3,2023:07:02 02:00:00,324.4,374,Hazardous
4,2023:07:02 02:00:00,270.8,320,Hazardous
5,2023:07:02 02:00:00,328.8,378,Hazardous
1,2023:07:02 02:00:00,160.5,210,Very unhealthy
2,2023:07:02 02:00:00,288.1,338,Hazardous
3,2023:07:02 02:00:00,310.7,360,Hazardous
4,2023:07:02 02:00:00,319.5,369,Hazardous
5,2023:07:02 02:00:00,315.1,365,Hazardous
1,2023:07:02 02:00:00,83.7,165,Unhealthy
2,2023:07:02 02:00:00,297.9,347,Hazardous
3,2023:07:02 02:00:00,327.3,377,Hazardous
4,2023:07:02 02:00:00,257.5,307,Hazardous
5,2023:07:02 02:00:00,218.6,268,Very unhealthy
1,2023:07:02 02:00:00,273.8,323,Hazardous
2,2023:07:02 02:00:00,187.1,237,Very unhealthy
3,2023:07:02 02:00:00,172.6,222,Very unhealthy
4,2023:07:02 02:00:00,339.4,389,Hazardous
5,2023:07:02 02:00:00,307.4,357,Hazardous
1,2023:07:02 02:00:00,303.7,353,Hazardous
2,2023:07:02 02:00:00,6.0,25,Good
3,2023:07:02 02:00:00,306.0,356,Hazardous
4,2023:07:02 02:00:00,7.4,31,Good
5,2023:07:02 02:00:00,40.8,113,Slightly unhealthy
1,2023:07:02 02:00:00,280.9,330,Hazardous
2,2023:07:02 02:00:00,279.1,329,Hazardous
3,2023:07:02 02:00:00,342.6,392,Hazardous
4,2023:07:02 02:00:00,264.8,314,Hazardous
5,2023:07:02 02:00:00,272.4,322,Hazardous
1,2023:07:02 02:00:00,44.9,124,Slightly unhealthy
2,2023:07:02 02:00:00,309.3,359,Hazardous
3,2023:07:02 02:00:00,73.1,159,Unhealthy
4,2023:07:02 02:00:00,260.1,310,Hazardous
5,2023:07:02 02:00:00,31.0,90,Moderate
1,2023:07:02 02:00:00,315.9,365,Hazardous
2,2023:07:02 02:00:00,125.1,187,Unhealthy
3,2023:07:02 02:00:00,8.7,36,Good
4,2023:07:02 02:00:00,287.7,337,Hazardous
5,2023:07:02 02:00:00,341.6,391,Hazardous
1,2023:07:02 02:00:00,237.2,287,Very unhealthy
2,2023:07:02 02:00:00,262.3,312,Hazardous
3,2023:07:02 02:00:00,10.9,45,Good
4,2023:07:02 02:00:00,300.8,350,Hazardous
5,2023:07:02 02:00:00,284.7,334,Hazardous
1,2023:07:02 02:00:00,255.5,305,Hazardous
2,2023:07:02 02:00:00,275.9,325,Hazardous
3,2023:07:02 02:00:00,344.7,394,Hazardous
4,2023:07:02 02:00:00,270.5,320,Hazardous
5,2023:07:02 02:00:00,296.4,346,Hazardous
1,2023:07:02 02:00:00,316.2,366,Hazardous
2,2023:07:02 02:00:00,62.3,154,Unhealthy
3,2023:07:02 02:00:00,259.5,309,Hazardous
4,2023:07:02 02:00:00,140.9,195,Unhealthy
5,2023:07:02 02:00:00,233.5,283,Very unhealthy
1,2023:07:02 02:00:00,160.4,210,Very unhealthy
2,2023:07:02 02:00:00,218.5,268,Very unhealthy
3,2023:07:02 02:00:00,263.6,313,Hazardous
4,2023:07:02 02:00:00,318.5,368,Hazardous
5,2023:07:02 02:00:00,284.7,334,Hazardous
1,2023:07:02 02:00:00,222.1,272,Very unhealthy
2,2023:07:02 02:00:00,74.2,160,Unhealthy
3,2023:07:02 02:00:00,28.8,86,Moderate
4,2023:07:02 02:00:00,260.2,310,Hazardous
5,2023:07:02 02:00:00,10.4,43,Good
1,2023:07:02 02:00:00,317.7,367,Hazardous
2,2023:07:02 02:00:00,11.5,48,Good
3,2023:07:02 02:00:00,316.5,366,Hazardous
4,2023:07:02 02:00:00,313.7,363,Hazardous
5,2023:07:02 02:00:00,251.3,301,Hazardous
1,2023:07:02 02:00:00,225.5,275,Very unhealthy
2,2023:07:02 02:00:00,328.8,378,Hazardous
3,2023:07:02 02:00:00,265.9,315,Hazardous
4,2023:07:02 02:00:00,110.0,179,Unhealthy
5,2023:07:02 02:00:00,303.7,353,Hazardous
1,2023:07:02 02:00:00,244.4,294,Very unhealthy
2,2023:07:02 02:00:00,328.1,378,Hazardous
3,2023:07:02 02:00:00,285.4,335,Hazardous
4,2023:07:02 02:00:00,293.6,343,Hazardous
5,2023:07:02 02:00:00,298.4,348,Hazardous
1,2023:07:02 02:00:00,175.9,225,Very unhealthy
2,2023:07:02 02:00:00,75.7,161,Unhealthy
3,2023:07:02 02:00:00,8.7,36,Good
4,2023:07:02 02:00:00,344.3,394,Hazardous
5,2023:07:02 02:00:00,274.3,324,Hazardous
1,2023:07:02 02:00:00,324.8,374,Hazardous
2,2023:07:02 02:00:00,269.5,319,Hazardous
3,2023:07:02 02:00:00,326.5,376,Hazardous
4,2023:07:02 02:00:00,276.5,326,Hazardous
5,2023:07:02 02:00:00,270.3,320,Hazardous
1,2023:07:02 02:00:00,265.3,315,Hazardous
2,2023:07:02 02:00:00,286.8,336,Hazardous
3,2023:07:02 02:00:00,9.2,38,Good
4,2023:07:02 02:00:00,10.9,45,Good
5,2023:07:02 02:00:00,305.0,354,Hazardous
1,2023:07:02 02:00:00,240.6,290,Very unhealthy
2,2023:07:02 02:00:00,324.5,374,Hazardous
3,2023:07:02 02:00:00,283.4,333,Hazardous
4,2023:07:02 02:00:00,192.7,242,Very unhealthy
5,2023:07:02 02:00:00,312.6,362,Hazardous
1,2023:07:02 02:00:00,75.2,160,Unhealthy
2,2023:07:02 02:00:00,264.5,314,Hazardous
3,2023:07:02 02:00:00,10.8,45,Good
4,2023:07:02 02:00:00,342.9,392,Hazardous
5,2023:07:02 02:00:00,287.7,337,Hazardous
1,2023:07:02 02:00:00,291.2,341,Hazardous
2,2023:07:02 02:00:00,339.7,389,Hazardous
3,2023:07:02 02:00:00,285.0,334,Hazardous
4,2023:07:02 02:00:00,307.2,357,Hazardous
5,2023:07:02 02:00:00,366.0,408,Extremely hazardous
1,2023:07:02 02:00:00,349.4,399,Hazardous
2,2023:07:02 02:00:00,290.0,340,Hazardous
3,2023:07:02 02:00:00,50.6,138,Slightly unhealthy
4,2023:07:02 02:00:00,50.8,138,Slightly unhealthy
5,2023:07:02 02:00:00,343.5,393,Hazardous
1,2023:07:02 02:00:00,270.0,320,Hazardous
2,2023:07:02 02:00:00,280.5,330,Hazardous
3,2023:07:02 02:00:00,276.8,326,Hazardous
4,2023:07:02 02:00:00,319.6,369,Hazardous
5,2023:07:02 02:00:00,338.4,388,Hazardous
1,2023:07:02 02:00:00,63.6,154,Unhealthy
2,2023:07:02 02:00:00,295.5,345,Hazardous
3,2023:07:02 02:00:00,342.6,392,Hazardous
4,2023:07:02 02:00:00,274.7,324,Hazardous
5,2023:07:02 02:00:00,257.7,307,Hazardous
1,2023:07:02 02:00:00,281.0,330,Hazardous
2,2023:07:02 02:00:00,254.7,304,Hazardous
3,2023:07:02 02:00:00,265.4,315,Hazardous
4,2023:07:02 02:00:00,12.7,52,Moderate
5,2023:07:02 02:00:00,271.5,321,Hazardous
1,2023:07:02 02:00:00,308.0,358,Hazardous
2,2023:07:02 02:00:00,292.4,342,Hazardous
3,2023:07:02 02:00:00,343.9,393,Hazardous
4,2023:07:02 02:00:00,280.8,330,Hazardous
5,2023:07:02 02:00:00,313.2,363,Hazardous
1,2023:07:02 02:00:00,9.9,41,Good
2,2023:07:02 02:00:00,475.8,463,Extremely hazardous
3,2023:07:02 02:00:00,7.9,33,Good
4,2023:07:02 02:00:00,290.3,340,Hazardous
5,2023:07:02 02:00:00,304.7,354,Hazardous
1,2023:07:02 02:00:00,304.8,354,Hazardous
2,2023:07:02 02:00:00,273.9,323,Hazardous
3,2023:07:02 02:00:00,10.7,45,Good
4,2023:07:02 02:00:00,276.2,326,Hazardous
5,2023:07:02 02:00:00,328.0,378,Hazardous
1,2023:07:02 02:00:00,344.3,394,Hazardous
2,2023:07:02 02:00:00,340.3,390,Hazardous
3,2023:07:02 02:00:00,265.4,315,Hazardous
4,2023:07:02 02:00:00,11.0,46,Good
5,2023:07:02 02:00:00,133.2,191,Unhealthy
1,2023:07:02 02:00:00,342.5,392,Hazardous
2,2023:07:02 02:00:00,333.3,383,Hazardous
3,2023:07:02 02:00:00,311.7,361,Hazardous
4,2023:07:02 02:00:00,194.8,244,Very unhealthy
5,2023:07:02 02:00:00,7.8,32,Good
1,2023:07:02 02:00:00,42.2,117,Slightly unhealthy
2,2023:07:02 02:00:00,73.7,160,Unhealthy
3,2023:07:02 02:00:00,247.7,297,Very unhealthy
4,2023:07:02 02:00:00,261.5,311,Hazardous
5,2023:07:02 02:00:00,316.8,366,Hazardous
1,2023:07:02 02:00:00,308.8,358,Hazardous
2,2023:07:02 02:00:00,103.5,175,Unhealthy
3,2023:07:02 02:00:00,299.9,349,Hazardous
4,2023:07:02 02:00:00,261.4,311,Hazardous
5,2023:07:02 02:00:00,309.7,359,Hazardous
1,2023:07:02 02:00:00,302.9,352,Hazardous
2,2023:07:02 02:00:00,288.8,338,Hazardous
3,2023:07:02 02:00:00,255.0,304,Hazardous
4,2023:07:02 02:00:00,271.0,320,Hazardous
5,2023:07:02 02:00:00,136.2,192,Unhealthy
1,2023:07:02 02:00:00,7.0,29,Good
2,2023:07:02 02:00:00,256.5,306,Hazardous
3,2023:07:02 02:00:00,311.7,361,Hazardous
4,2023:07:02 02:00:00,145.1,197,Unhealthy
5,2023:07:02 02:00:00,325.8,375,Hazardous
1,2023:07:02 02:00:00,329.7,379,Hazardous
2,2023:07:02 02:00:00,276.2,326,Hazardous
3,2023:07:02 02:00:00,141.2,195,Unhealthy
4,2023:07:02 02:00:00,6.3,26,Good
5,2023:07:02 02:00:00,311.7,361,Hazardous
1,2023:07:02 02:00:00,331.8,381,Hazardous
2,2023:07:02 02:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 02:00:00,46.3,127,Slightly unhealthy
4,2023:07:02 02:00:00,258.9,308,Hazardous
5,2023:07:02 02:00:00,275.0,324,Hazardous
1,2023:07:02 02:00:00,344.6,394,Hazardous
2,2023:07:02 02:00:00,317.0,366,Hazardous
3,2023:07:02 02:00:00,269.5,319,Hazardous
4,2023:07:02 02:00:00,262.8,312,Hazardous
5,2023:07:02 02:00:00,7.5,31,Good
1,2023:07:02 02:00:00,258.7,308,Hazardous
2,2023:07:02 02:00:00,303.8,353,Hazardous
3,2023:07:02 02:00:00,348.2,398,Hazardous
4,2023:07:02 02:00:00,173.3,223,Very unhealthy
5,2023:07:02 02:00:00,39.5,110,Slightly unhealthy
1,2023:07:02 02:00:00,264.8,314,Hazardous
2,2023:07:02 02:00:00,337.2,387,Hazardous
3,2023:07:02 02:00:00,266.8,316,Hazardous
4,2023:07:02 02:00:00,319.1,369,Hazardous
5,2023:07:02 02:00:00,317.1,367,Hazardous
1,2023:07:02 02:00:00,282.0,332,Hazardous
2,2023:07:02 02:00:00,302.7,352,Hazardous
3,2023:07:02 02:00:00,347.9,397,Hazardous
4,2023:07:02 02:00:00,298.0,348,Hazardous
5,2023:07:02 02:00:00,287.5,337,Hazardous
1,2023:07:02 02:00:00,132.5,190,Unhealthy
2,2023:07:02 02:00:00,401.0,425,Extremely hazardous
3,2023:07:02 02:00:00,344.2,394,Hazardous
4,2023:07:02 02:00:00,318.7,368,Hazardous
5,2023:07:02 02:00:00,317.1,367,Hazardous
1,2023:07:02 02:00:00,324.2,374,Hazardous
2,2023:07:02 02:00:00,256.2,306,Hazardous
3,2023:07:02 02:00:00,28.1,84,Moderate
4,2023:07:02 02:00:00,313.4,363,Hazardous
5,2023:07:02 02:00:00,289.3,339,Hazardous
1,2023:07:02 02:00:00,294.2,344,Hazardous
2,2023:07:02 02:00:00,215.9,265,Very unhealthy
3,2023:07:02 02:00:00,313.5,363,Hazardous
4,2023:07:02 02:00:00,297.5,347,Hazardous
5,2023:07:02 02:00:00,254.6,304,Hazardous
1,2023:07:02 02:00:00,282.7,332,Hazardous
2,2023:07:02 02:00:00,342.5,392,Hazardous
3,2023:07:02 02:00:00,338.2,388,Hazardous
4,2023:07:02 02:00:00,298.9,348,Hazardous
5,2023:07:02 02:00:00,287.0,336,Hazardous
1,2023:07:02 02:00:00,297.6,347,Hazardous
2,2023:07:02 02:00:00,322.0,372,Hazardous
3,2023:07:02 02:00:00,109.2,178,Unhealthy
4,2023:07:02 02:00:00,289.6,339,Hazardous
5,2023:07:02 02:00:00,32.9,94,Moderate
1,2023:07:02 02:00:00,255.2,305,Hazardous
2,2023:07:02 02:00:00,265.5,315,Hazardous
3,2023:07:02 02:00:00,326.6,376,Hazardous
4,2023:07:02 02:00:00,258.0,308,Hazardous
5,2023:07:02 02:00:00,296.6,346,Hazardous
1,2023:07:02 02:00:00,8.3,35,Good
2,2023:07:02 02:00:00,11.3,47,Good
3,2023:07:02 02:00:00,327.4,377,Hazardous
4,2023:07:02 02:00:00,324.7,374,Hazardous
5,2023:07:02 02:00:00,321.3,371,Hazardous
1,2023:07:02 02:00:00,8.9,37,Good
2,2023:07:02 02:00:00,350.2,400,Hazardous
3,2023:07:02 02:00:00,347.7,397,Hazardous
4,2023:07:02 02:00:00,336.0,386,Hazardous
5,2023:07:02 02:00:00,254.2,304,Hazardous
1,2023:07:02 02:00:00,276.9,326,Hazardous
2,2023:07:02 02:00:00,320.4,370,Hazardous
3,2023:07:02 02:00:00,284.3,334,Hazardous
4,2023:07:02 02:00:00,290.3,340,Hazardous
5,2023:07:02 02:00:00,346.1,396,Hazardous
1,2023:07:02 02:00:00,44.5,122,Slightly unhealthy
2,2023:07:02 02:00:00,187.8,237,Very unhealthy
3,2023:07:02 02:00:00,118.0,183,Unhealthy
4,2023:07:02 02:00:00,149.6,200,Unhealthy
5,2023:07:02 02:00:00,327.0,376,Hazardous
1,2023:07:02 02:00:00,208.9,258,Very unhealthy
2,2023:07:02 02:00:00,348.1,398,Hazardous
3,2023:07:02 02:00:00,276.5,326,Hazardous
4,2023:07:02 02:00:00,110.2,179,Unhealthy
5,2023:07:02 02:00:00,317.5,367,Hazardous
1,2023:07:02 02:00:00,20.5,68,Moderate
2,2023:07:02 02:00:00,315.5,365,Hazardous
3,2023:07:02 02:00:00,303.9,353,Hazardous
4,2023:07:02 02:00:00,225.5,275,Very unhealthy
5,2023:07:02 02:00:00,326.3,376,Hazardous
1,2023:07:02 02:00:00,195.4,245,Very unhealthy
2,2023:07:02 02:00:00,88.6,167,Unhealthy
3,2023:07:02 02:00:00,331.3,381,Hazardous
4,2023:07:02 02:00:00,8.6,36,Good
5,2023:07:02 02:00:00,327.9,377,Hazardous
1,2023:07:02 02:00:00,336.5,386,Hazardous
2,2023:07:02 02:00:00,331.3,381,Hazardous
3,2023:07:02 02:00:00,502.8,476,Extremely hazardous
4,2023:07:02 02:00:00,303.2,353,Hazardous
5,2023:07:02 02:00:00,308.7,358,Hazardous
1,2023:07:02 02:00:00,13.3,53,Moderate
2,2023:07:02 02:00:00,286.0,336,Hazardous
3,2023:07:02 02:00:00,347.5,397,Hazardous
4,2023:07:02 02:00:00,253.0,302,Hazardous
5,2023:07:02 02:00:00,323.4,373,Hazardous
1,2023:07:02 02:00:00,5.6,23,Good
2,2023:07:02 02:00:00,320.4,370,Hazardous
3,2023:07:02 02:00:00,266.7,316,Hazardous
4,2023:07:02 02:00:00,103.4,175,Unhealthy
5,2023:07:02 02:00:00,112.4,180,Unhealthy
1,2023:07:02 02:00:00,94.9,171,Unhealthy
2,2023:07:02 02:00:00,325.1,375,Hazardous
3,2023:07:02 02:00:00,331.5,381,Hazardous
4,2023:07:02 02:00:00,260.0,310,Hazardous
5,2023:07:02 02:00:00,84.2,165,Unhealthy
1,2023:07:02 02:00:00,34.5,98,Moderate
2,2023:07:02 02:00:00,161.4,211,Very unhealthy
3,2023:07:02 02:00:00,263.0,312,Hazardous
4,2023:07:02 02:00:00,93.2,170,Unhealthy
5,2023:07:02 02:00:00,312.8,362,Hazardous
1,2023:07:02 02:00:00,323.4,373,Hazardous
2,2023:07:02 02:00:00,299.6,349,Hazardous
3,2023:07:02 02:00:00,339.3,389,Hazardous
4,2023:07:02 02:00:00,192.6,242,Very unhealthy
5,2023:07:02 02:00:00,337.9,387,Hazardous
1,2023:07:02 02:00:00,9.1,38,Good
2,2023:07:02 02:00:00,333.8,383,Hazardous
3,2023:07:02 02:00:00,55.6,150,Unhealthy
4,2023:07:02 02:00:00,8.4,35,Good
5,2023:07:02 02:00:00,138.5,194,Unhealthy
1,2023:07:02 02:00:00,340.5,390,Hazardous
2,2023:07:02 02:00:00,59.4,152,Unhealthy
3,2023:07:02 02:00:00,244.2,294,Very unhealthy
4,2023:07:02 02:00:00,86.4,166,Unhealthy
5,2023:07:02 02:00:00,262.2,312,Hazardous
1,2023:07:02 02:00:00,53.6,145,Slightly unhealthy
2,2023:07:02 02:00:00,315.3,365,Hazardous
3,2023:07:02 02:00:00,280.5,330,Hazardous
4,2023:07:02 02:00:00,273.1,323,Hazardous
5,2023:07:02 02:00:00,8.3,35,Good
1,2023:07:02 02:00:00,273.6,323,Hazardous
2,2023:07:02 02:00:00,333.5,383,Hazardous
3,2023:07:02 02:00:00,235.4,285,Very unhealthy
4,2023:07:02 02:00:00,280.7,330,Hazardous
5,2023:07:02 02:00:00,266.5,316,Hazardous
1,2023:07:02 02:00:00,293.1,343,Hazardous
2,2023:07:02 02:00:00,276.0,326,Hazardous
3,2023:07:02 02:00:00,290.9,340,Hazardous
4,2023:07:02 02:00:00,182.6,232,Very unhealthy
5,2023:07:02 02:00:00,280.2,330,Hazardous
1,2023:07:02 02:00:00,313.6,363,Hazardous
2,2023:07:02 02:00:00,269.7,319,Hazardous
3,2023:07:02 02:00:00,254.4,304,Hazardous
4,2023:07:02 02:00:00,261.2,311,Hazardous
5,2023:07:02 02:00:00,290.4,340,Hazardous
1,2023:07:02 02:00:00,286.4,336,Hazardous
2,2023:07:02 02:00:00,10.7,45,Good
3,2023:07:02 02:00:00,270.6,320,Hazardous
4,2023:07:02 02:00:00,269.4,319,Hazardous
5,2023:07:02 02:00:00,330.3,380,Hazardous
1,2023:07:02 02:00:00,248.3,298,Very unhealthy
2,2023:07:02 02:00:00,289.8,339,Hazardous
3,2023:07:02 02:00:00,183.5,233,Very unhealthy
4,2023:07:02 02:00:00,140.5,195,Unhealthy
5,2023:07:02 02:00:00,315.5,365,Hazardous
1,2023:07:02 02:00:00,281.0,330,Hazardous
2,2023:07:02 02:00:00,301.6,351,Hazardous
3,2023:07:02 02:00:00,311.2,361,Hazardous
4,2023:07:02 02:00:00,327.9,377,Hazardous
5,2023:07:02 02:00:00,263.0,312,Hazardous
1,2023:07:02 02:00:00,306.1,356,Hazardous
2,2023:07:02 02:00:00,281.8,331,Hazardous
3,2023:07:02 02:00:00,274.3,324,Hazardous
4,2023:07:02 02:00:00,45.3,124,Slightly unhealthy
5,2023:07:02 02:00:00,340.3,390,Hazardous
1,2023:07:02 02:00:00,307.0,356,Hazardous
2,2023:07:02 02:00:00,314.2,364,Hazardous
3,2023:07:02 02:00:00,220.5,270,Very unhealthy
4,2023:07:02 02:00:00,271.3,321,Hazardous
5,2023:07:02 02:00:00,281.9,331,Hazardous
1,2023:07:02 02:00:00,11.1,46,Good
2,2023:07:02 02:00:00,321.9,371,Hazardous
3,2023:07:02 02:00:00,289.8,339,Hazardous
