id,time,value,aqi,pollution
5,2023:07:02 02:00:00,281.3,331,Hazardous
1,2023:07:02 02:00:00,310.5,360,Hazardous
2,2023:07:02 02:00:00,307.3,357,Hazardous
3,2023:07:02 02:00:00,358.4,404,Extremely hazardous
4,2023:07:02 02:00:00,254.7,304,Hazardous
5,2023:07:02 02:00:00,296.3,346,Hazardous
1,2023:07:02 02:00:00,453.3,451,Extremely hazardous
2,2023:07:02 02:00:00,340.9,390,Hazardous
3,2023:07:02 02:00:00,38.7,108,Slightly unhealthy
4,2023:07:02 02:00:00,316.3,366,Hazardous
5,2023:07:02 02:00:00,304.6,354,Hazardous
1,2023:07:02 02:00:00,299.5,349,Hazardous
2,2023:07:02 02:00:00,348.8,398,Hazardous
3,2023:07:02 02:00:00,255.9,305,Hazardous
4,2023:07:02 02:00:00,17.5,62,Moderate
5,2023:07:02 02:00:00,280.3,330,Hazardous
1,2023:07:02 02:00:00,324.2,374,Hazardous
2,2023:07:02 02:00:00,13.3,53,Moderate
3,2023:07:02 02:00:00,299.4,349,Hazardous
4,2023:07:02 02:00:00,282.6,332,Hazardous
5,2023:07:02 02:00:00,284.0,334,Hazardous
1,2023:07:02 02:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 02:00:00,285.6,335,Hazardous
3,2023:07:02 02:00:00,269.4,319,Hazardous
4,2023:07:02 02:00:00,311.6,361,Hazardous
5,2023:07:02 02:00:00,309.9,359,Hazardous
1,2023:07:02 02:00:00,445.7,448,Extremely hazardous
2,2023:07:02 02:00:00,28.4,85,Moderate
3,2023:07:02 02:00:00,258.5,308,Hazardous
4,2023:07:02 02:00:00,32.7,94,Moderate
5,2023:07:02 02:00:00,461.2,455,Extremely hazardous
1,2023:07:02 02:00:00,318.1,368,Hazardous
2,2023:07:02 02:00:00,309.0,358,Hazardous
3,2023:07:02 02:00:00,48.1,132,Slightly unhealthy
4,2023:07:02 02:00:00,313.2,363,Hazardous
5,2023:07:02 02:00:00,43.7,120,Slightly unhealthy
1,2023:07:02 02:00:00,286.5,336,Hazardous
2,2023:07:02 02:00:00,30.8,90,Moderate
3,2023:07:02 02:00:00,349.0,398,Hazardous
4,2023:07:02 02:00:00,523.3,486,Extremely hazardous
5,2023:07:02 02:00:00,335.4,385,Hazardous
1,2023:07:02 02:00:00,263.3,313,Hazardous
2,2023:07:02 02:00:00,226.6,276,Very unhealthy
3,2023:07:02 02:00:00,52.6,143,Slightly unhealthy
4,2023:07:02 02:00:00,54.5,148,Slightly unhealthy
5,2023:07:02 02:00:00,260.3,310,Hazardous
1,2023:07:02 02:00:00,318.9,368,Hazardous
2,2023:07:02 02:00:00,314.1,364,Hazardous
3,2023:07:02 02:00:00,278.0,328,Hazardous
4,2023:07:02 02:00:00,48.0,131,Slightly unhealthy
5,2023:07:02 02:00:00,256.8,306,Hazardous
1,2023:07:02 02:00:00,304.1,354,Hazardous
2,2023:07:02 02:00:00,341.0,390,Hazardous
3,2023:07:02 02:00:00,522.6,486,Extremely hazardous
4,2023:07:02 02:00:00,266.3,316,Hazardous
5,2023:07:02 02:00:00,330.3,380,Hazardous
1,2023:07:02 02:00:00,51.8,141,Slightly unhealthy
2,2023:07:02 02:00:00,326.0,376,Hazardous
3,2023:07:02 02:00:00,349.6,399,Hazardous
4,2023:07:02 02:00:00,332.6,382,Hazardous
5,2023:07:02 02:00:00,262.2,312,Hazardous
1,2023:07:02 02:00:00,343.5,393,Hazardous
2,2023:07:02 02:00:00,322.4,372,Hazardous
3,2023:07:02 02:00:00,309.0,358,Hazardous
4,2023:07:02 02:00:00,287.4,337,Hazardous
5,2023:07:02 02:00:00,432.6,441,Extremely hazardous
1,2023:07:02 02:00:00,263.2,313,Hazardous
2,2023:07:02 02:00:00,313.1,363,Hazardous
3,2023:07:02 02:00:00,268.9,318,Hazardous
4,2023:07:02 02:00:00,280.9,330,Hazardous
5,2023:07:02 02:00:00,356.2,403,Extremely hazardous
1,2023:07:02 02:00:00,327.1,377,Hazardous
2,2023:07:02 02:00:00,15.0,56,Moderate
3,2023:07:02 02:00:00,264.4,314,Hazardous
4,2023:07:02 02:00:00,500.8,475,Extremely hazardous
5,2023:07:02 02:00:00,311.9,361,Hazardous
1,2023:07:02 02:00:00,382.2,416,Extremely hazardous
2,2023:07:02 02:00:00,313.9,363,Hazardous
3,2023:07:02 02:00:00,54.0,146,Slightly unhealthy
4,2023:07:02 02:00:00,295.0,344,Hazardous
5,2023:07:02 02:00:00,260.9,310,Hazardous
1,2023:07:02 02:00:00,285.8,335,Hazardous
2,2023:07:02 02:00:00,284.8,334,Hazardous
3,2023:07:02 02:00:00,310.2,360,Hazardous
4,2023:07:02 02:00:00,330.5,380,Hazardous
5,2023:07:02 02:00:00,300.6,350,Hazardous
1,2023:07:02 02:00:00,287.3,337,Hazardous
2,2023:07:02 02:00:00,323.5,373,Hazardous
3,2023:07:02 02:00:00,272.4,322,Hazardous
4,2023:07:02 02:00:00,281.8,331,Hazardous
5,2023:07:02 02:00:00,502.6,476,Extremely hazardous
1,2023:07:02 02:00:00,42.8,118,Slightly unhealthy
2,2023:07:02 02:00:00,37.8,106,Slightly unhealthy
3,2023:07:02 02:00:00,296.8,346,Hazardous
4,2023:07:02 02:00:00,267.4,317,Hazardous
5,2023:07:02 02:00:00,38.1,106,Slightly unhealthy
1,2023:07:02 02:00:00,40.5,112,Slightly unhealthy
2,2023:07:02 02:00:00,299.9,349,Hazardous
3,2023:07:02 02:00:00,316.4,366,Hazardous
4,2023:07:02 02:00:00,326.9,376,Hazardous
5,2023:07:02 02:00:00,307.7,357,Hazardous
1,2023:07:02 02:00:00,415.3,432,Extremely hazardous
2,2023:07:02 02:00:00,314.6,364,Hazardous
3,2023:07:02 02:00:00,281.3,331,Hazardous
4,2023:07:02 02:00:00,280.0,330,Hazardous
5,2023:07:02 02:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 02:00:00,27.7,83,Moderate
2,2023:07:02 02:00:00,312.4,362,Hazardous
3,2023:07:02 02:00:00,330.3,380,Hazardous
4,2023:07:02 02:00:00,303.3,353,Hazardous
5,2023:07:02 02:00:00,305.0,354,Hazardous
1,2023:07:02 02:00:00,257.0,306,Hazardous
2,2023:07:02 02:00:00,344.1,394,Hazardous
3,2023:07:02 02:00:00,48.8,133,Slightly unhealthy
4,2023:07:02 02:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 02:00:00,268.8,318,Hazardous
1,2023:07:02 02:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 02:00:00,309.8,359,Hazardous
3,2023:07:02 02:00:00,335.7,385,Hazardous
4,2023:07:02 02:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 02:00:00,25.0,78,Moderate
1,2023:07:02 02:00:00,283.0,332,Hazardous
2,2023:07:02 02:00:00,29.8,88,Moderate
3,2023:07:02 02:00:00,17.2,61,Moderate
4,2023:07:02 02:00:00,278.3,328,Hazardous
5,2023:07:02 02:00:00,291.3,341,Hazardous
1,2023:07:02 02:00:00,31.8,92,Moderate
2,2023:07:02 02:00:00,283.9,333,Hazardous
3,2023:07:02 02:00:00,323.4,373,Hazardous
4,2023:07:02 02:00:00,322.4,372,Hazardous
5,2023:07:02 02:00:00,129.6,189,Unhealthy
1,2023:07:02 02:00:00,296.2,346,Hazardous
2,2023:07:02 02:00:00,349.8,399,Hazardous
3,2023:07:02 02:00:00,46.6,128,Slightly unhealthy
4,2023:07:02 02:00:00,12.2,50,Moderate
5,2023:07:02 02:00:00,41.9,116,Slightly unhealthy
1,2023:07:02 02:00:00,293.7,343,Hazardous
2,2023:07:02 02:00:00,531.1,490,Extremely hazardous
3,2023:07:02 02:00:00,5.3,22,Good
4,2023:07:02 02:00:00,54.0,146,Slightly unhealthy
5,2023:07:02 02:00:00,293.3,343,Hazardous
1,2023:07:02 02:00:00,309.2,359,Hazardous
2,2023:07:02 02:00:00,46.2,127,Slightly unhealthy
3,2023:07:02 02:00:00,12.3,51,Moderate
4,2023:07:02 02:00:00,353.9,402,Extremely hazardous
5,2023:07:02 02:00:00,322.8,372,Hazardous
1,2023:07:02 02:00:00,321.0,370,Hazardous
2,2023:07:02 02:00:00,320.5,370,Hazardous
3,2023:07:02 02:00:00,335.1,385,Hazardous
4,2023:07:02 02:00:00,349.3,399,Hazardous
5,2023:07:02 02:00:00,329.7,379,Hazardous
1,2023:07:02 02:00:00,340.5,390,Hazardous
2,2023:07:02 02:00:00,333.7,383,Hazardous
3,2023:07:02 02:00:00,270.6,320,Hazardous
4,2023:07:02 02:00:00,307.9,357,Hazardous
5,2023:07:02 02:00:00,297.0,346,Hazardous
1,2023:07:02 02:00:00,279.4,329,Hazardous
2,2023:07:02 02:00:00,269.0,318,Hazardous
3,2023:07:02 02:00:00,272.5,322,Hazardous
4,2023:07:02 02:00:00,333.8,383,Hazardous
5,2023:07:02 02:00:00,289.5,339,Hazardous
1,2023:07:02 02:00:00,302.9,352,Hazardous
2,2023:07:02 02:00:00,324.9,374,Hazardous
3,2023:07:02 02:00:00,341.4,391,Hazardous
4,2023:07:02 02:00:00,253.3,303,Hazardous
5,2023:07:02 02:00:00,23.9,75,Moderate
1,2023:07:02 02:00:00,280.8,330,Hazardous
2,2023:07:02 02:00:00,329.4,379,Hazardous
3,2023:07:02 02:00:00,15.5,57,Moderate
4,2023:07:02 02:00:00,102.6,175,Unhealthy
5,2023:07:02 02:00:00,310.0,360,Hazardous
1,2023:07:02 02:00:00,290.6,340,Hazardous
2,2023:07:02 02:00:00,416.2,433,Extremely hazardous
3,2023:07:02 02:00:00,298.4,348,Hazardous
4,2023:07:02 02:00:00,294.7,344,Hazardous
5,2023:07:02 02:00:00,25.4,78,Moderate
1,2023:07:02 02:00:00,14.7,56,Moderate
2,2023:07:02 02:00:00,384.7,417,Extremely hazardous
3,2023:07:02 02:00:00,259.3,309,Hazardous
4,2023:07:02 02:00:00,295.3,345,Hazardous
5,2023:07:02 02:00:00,460.2,455,Extremely hazardous
1,2023:07:02 02:00:00,323.8,373,Hazardous
2,2023:07:02 02:00:00,317.1,367,Hazardous
3,2023:07:02 02:00:00,295.9,345,Hazardous
4,2023:07:02 02:00:00,96.8,172,Unhealthy
5,2023:07:02 02:00:00,269.3,319,Hazardous
1,2023:07:02 02:00:00,45.8,126,Slightly unhealthy
2,2023:07:02 02:00:00,301.7,351,Hazardous
3,2023:07:02 02:00:00,259.1,309,Hazardous
4,2023:07:02 02:00:00,38.2,107,Slightly unhealthy
5,2023:07:02 02:00:00,297.3,347,Hazardous
1,2023:07:02 02:00:00,88.2,167,Unhealthy
2,2023:07:02 02:00:00,42.9,118,Slightly unhealthy
3,2023:07:02 02:00:00,333.8,383,Hazardous
4,2023:07:02 02:00:00,265.3,315,Hazardous
5,2023:07:02 02:00:00,326.7,376,Hazardous
1,2023:07:02 02:00:00,229.9,279,Very unhealthy
2,2023:07:02 02:00:00,258.7,308,Hazardous
3,2023:07:02 02:00:00,278.6,328,Hazardous
4,2023:07:02 02:00:00,250.7,300,Hazardous
5,2023:07:02 02:00:00,339.9,389,Hazardous
1,2023:07:02 02:00:00,39.6,110,Slightly unhealthy
2,2023:07:02 02:00:00,304.7,354,Hazardous
3,2023:07:02 02:00:00,325.6,375,Hazardous
4,2023:07:02 02:00:00,304.5,354,Hazardous
5,2023:07:02 02:00:00,322.9,372,Hazardous
1,2023:07:02 02:00:00,303.4,353,Hazardous
2,2023:07:02 02:00:00,269.7,319,Hazardous
3,2023:07:02 02:00:00,340.0,390,Hazardous
4,2023:07:02 02:00:00,20.7,68,Moderate
5,2023:07:02 02:00:00,294.7,344,Hazardous
1,2023:07:02 02:00:00,306.4,356,Hazardous
2,2023:07:02 02:00:00,127.6,188,Unhealthy
3,2023:07:02 02:00:00,306.0,356,Hazardous
4,2023:07:02 02:00:00,278.7,328,Hazardous
5,2023:07:02 02:00:00,51.0,139,Slightly unhealthy
1,2023:07:02 02:00:00,287.0,336,Hazardous
2,2023:07:02 02:00:00,251.8,301,Hazardous
3,2023:07:02 02:00:00,15.3,57,Moderate
4,2023:07:02 02:00:00,358.7,404,Extremely hazardous
5,2023:07:02 02:00:00,9.8,41,Good
1,2023:07:02 02:00:00,15.1,57,Moderate
2,2023:07:02 02:00:00,255.6,305,Hazardous
3,2023:07:02 02:00:00,311.7,361,Hazardous
4,2023:07:02 02:00:00,268.9,318,Hazardous
5,2023:07:02 02:00:00,275.8,325,Hazardous
1,2023:07:02 02:00:00,315.1,365,Hazardous
2,2023:07:02 02:00:00,336.7,386,Hazardous
3,2023:07:02 02:00:00,260.9,310,Hazardous
4,2023:07:02 02:00:00,336.6,386,Hazardous
5,2023:07:02 02:00:00,253.5,303,Hazardous
1,2023:07:02 02:00:00,258.6,308,Hazardous
2,2023:07:02 02:00:00,324.9,374,Hazardous
3,2023:07:02 02:00:00,22.4,72,Moderate
4,2023:07:02 02:00:00,309.6,359,Hazardous
5,2023:07:02 02:00:00,278.3,328,Hazardous
1,2023:07:02 02:00:00,307.2,357,Hazardous
2,2023:07:02 02:00:00,259.7,309,Hazardous
3,2023:07:02 02:00:00,323.5,373,Hazardous
4,2023:07:02 02:00:00,262.5,312,Hazardous
5,2023:07:02 02:00:00,316.9,366,Hazardous
1,2023:07:02 02:00:00,322.8,372,Hazardous
2,2023:07:02 02:00:00,348.9,398,Hazardous
3,2023:07:02 02:00:00,10.5,44,Good
4,2023:07:02 02:00:00,260.2,310,Hazardous
5,2023:07:02 02:00:00,170.3,220,Very unhealthy
1,2023:07:02 02:00:00,23.9,75,Moderate
2,2023:07:02 02:00:00,20.7,68,Moderate
3,2023:07:02 02:00:00,343.0,392,Hazardous
4,2023:07:02 02:00:00,112.5,180,Unhealthy
5,2023:07:02 02:00:00,308.5,358,Hazardous
1,2023:07:02 02:00:00,292.8,342,Hazardous
2,2023:07:02 02:00:00,332.9,382,Hazardous
3,2023:07:02 02:00:00,274.9,324,Hazardous
4,2023:07:02 02:00:00,8.2,34,Good
5,2023:07:02 02:00:00,252.5,302,Hazardous
1,2023:07:02 02:00:00,436.6,443,Extremely hazardous
2,2023:07:02 02:00:00,301.4,351,Hazardous
3,2023:07:02 02:00:00,277.8,327,Hazardous
4,2023:07:02 02:00:00,42.1,116,Slightly unhealthy
5,2023:07:02 02:00:00,491.1,470,Extremely hazardous
1,2023:07:02 02:00:00,18.9,65,Moderate
2,2023:07:02 02:00:00,256.0,306,Hazardous
3,2023:07:02 02:00:00,295.8,345,Hazardous
4,2023:07:02 02:00:00,274.5,324,Hazardous
5,2023:07:02 02:00:00,5.6,23,Good
1,2023:07:02 02:00:00,261.2,311,Hazardous
2,2023:07:02 02:00:00,25.2,78,Moderate
3,2023:07:02 02:00:00,41.2,114,Slightly unhealthy
4,2023:07:02 02:00:00,33.7,96,Moderate
5,2023:07:02 02:00:00,291.6,341,Hazardous
1,2023:07:02 02:00:00,511.6,481,Extremely hazardous
2,2023:07:02 02:00:00,265.5,315,Hazardous
3,2023:07:02 02:00:00,125.0,187,Unhealthy
4,2023:07:02 02:00:00,263.7,313,Hazardous
5,2023:07:02 02:00:00,330.0,380,Hazardous
1,2023:07:02 02:00:00,327.8,377,Hazardous
2,2023:07:02 02:00:00,12.2,50,Moderate
3,2023:07:02 02:00:00,273.7,323,Hazardous
4,2023:07:02 02:00:00,265.7,315,Hazardous
5,2023:07:02 02:00:00,296.4,346,Hazardous
1,2023:07:02 02:00:00,30.2,89,Moderate
2,2023:07:02 02:00:00,366.6,408,Extremely hazardous
3,2023:07:02 02:00:00,316.1,366,Hazardous
4,2023:07:02 02:00:00,296.3,346,Hazardous
5,2023:07:02 02:00:00,461.9,456,Extremely hazardous
1,2023:07:02 02:00:00,392.3,421,Extremely hazardous
2,2023:07:02 02:00:00,326.2,376,Hazardous
3,2023:07:02 02:00:00,331.6,381,Hazardous
4,2023:07:02 02:00:00,133.3,191,Unhealthy
5,2023:07:02 02:00:00,34.5,98,Moderate
1,2023:07:02 02:00:00,275.7,325,Hazardous
2,2023:07:02 02:00:00,283.3,333,Hazardous
3,2023:07:02 02:00:00,349.7,399,Hazardous
4,2023:07:02 02:00:00,336.7,386,Hazardous
5,2023:07:02 02:00:00,53.2,144,Slightly unhealthy
1,2023:07:02 02:00:00,341.8,391,Hazardous
2,2023:07:02 02:00:00,541.4,495,Extremely hazardous
3,2023:07:02 02:00:00,316.9,366,Hazardous
4,2023:07:02 02:00:00,10.1,42,Good
5,2023:07:02 02:00:00,424.9,437,Extremely hazardous
1,2023:07:02 02:00:00,9.2,38,Good
2,2023:07:02 02:00:00,338.2,388,Hazardous
3,2023:07:02 02:00:00,301.8,351,Hazardous
4,2023:07:02 02:00:00,349.2,399,Hazardous
5,2023:07:02 02:00:00,73.0,159,Unhealthy
1,2023:07:02 02:00:00,414.2,432,Extremely hazardous
2,2023:07:02 02:00:00,278.8,328,Hazardous
3,2023:07:02 02:00:00,283.3,333,Hazardous
4,2023:07:02 02:00:00,251.7,301,Hazardous
5,2023:07:02 02:00:00,334.3,384,Hazardous
1,2023:07:02 02:00:00,349.6,399,Hazardous
2,2023:07:02 02:00:00,301.4,351,Hazardous
3,2023:07:02 02:00:00,54.0,146,Slightly unhealthy
4,2023:07:02 02:00:00,507.0,478,Extremely hazardous
5,2023:07:02 02:00:00,307.9,357,Hazardous
1,2023:07:02 02:00:00,319.9,369,Hazardous
2,2023:07:02 02:00:00,267.0,316,Hazardous
3,2023:07:02 02:00:00,50.4,137,Slightly unhealthy
4,2023:07:02 02:00:00,304.1,354,Hazardous
5,2023:07:02 02:00:00,301.6,351,Hazardous
1,2023:07:02 02:00:00,296.9,346,Hazardous
2,2023:07:02 02:00:00,534.9,492,Extremely hazardous
3,2023:07:02 02:00:00,304.9,354,Hazardous
4,2023:07:02 02:00:00,41.1,114,Slightly unhealthy
5,2023:07:02 02:00:00,263.5,313,Hazardous
1,2023:07:02 02:00:00,300.9,350,Hazardous
2,2023:07:02 02:00:00,263.4,313,Hazardous
3,2023:07:02 02:00:00,301.0,350,Hazardous
4,2023:07:02 02:00:00,308.7,358,Hazardous
5,2023:07:02 02:00:00,294.7,344,Hazardous
1,2023:07:02 02:00:00,256.1,306,Hazardous
2,2023:07:02 02:00:00,7.5,31,Good
3,2023:07:02 02:00:00,32.7,94,Moderate
4,2023:07:02 02:00:00,9.3,39,Good
5,2023:07:02 02:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 02:00:00,307.9,357,Hazardous
2,2023:07:02 02:00:00,285.3,335,Hazardous
3,2023:07:02 02:00:00,53.6,145,Slightly unhealthy
4,2023:07:02 02:00:00,253.5,303,Hazardous
5,2023:07:02 02:00:00,252.3,302,Hazardous
1,2023:07:02 02:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 02:00:00,272.2,322,Hazardous
3,2023:07:02 02:00:00,39.4,110,Slightly unhealthy
4,2023:07:02 02:00:00,266.8,316,Hazardous
5,2023:07:02 02:00:00,333.6,383,Hazardous
1,2023:07:02 02:00:00,277.8,327,Hazardous
2,2023:07:02 02:00:00,322.4,372,Hazardous
3,2023:07:02 02:00:00,276.0,326,Hazardous
4,2023:07:02 02:00:00,330.9,380,Hazardous
5,2023:07:02 02:00:00,38.1,106,Slightly unhealthy
1,2023:07:02 02:00:00,407.3,428,Extremely hazardous
2,2023:07:02 02:00:00,45.8,126,Slightly unhealthy
3,2023:07:02 02:00:00,314.8,364,Hazardous
4,2023:07:02 02:00:00,303.0,352,Hazardous
5,2023:07:02 02:00:00,252.5,302,Hazardous
1,2023:07:02 02:00:00,346.0,396,Hazardous
2,2023:07:02 02:00:00,305.1,355,Hazardous
3,2023:07:02 02:00:00,303.1,353,Hazardous
4,2023:07:02 02:00:00,318.1,368,Hazardous
5,2023:07:02 02:00:00,290.8,340,Hazardous
1,2023:07:02 02:00:00,28.3,85,Moderate
2,2023:07:02 02:00:00,338.7,388,Hazardous
3,2023:07:02 02:00:00,11.3,47,Good
4,2023:07:02 02:00:00,348.2,398,Hazardous
5,2023:07:02 02:00:00,267.7,317,Hazardous
1,2023:07:02 02:00:00,25.2,78,Moderate
2,2023:07:02 02:00:00,67.2,156,Unhealthy
3,2023:07:02 02:00:00,304.4,354,Hazardous
4,2023:07:02 02:00:00,337.5,387,Hazardous
5,2023:07:02 02:00:00,38.0,106,Slightly unhealthy
1,2023:07:02 02:00:00,292.3,342,Hazardous
2,2023:07:02 02:00:00,102.3,175,Unhealthy
3,2023:07:02 02:00:00,314.8,364,Hazardous
4,2023:07:02 02:00:00,276.9,326,Hazardous
5,2023:07:02 02:00:00,46.5,128,Slightly unhealthy
1,2023:07:02 02:00:00,463.3,456,Extremely hazardous
2,2023:07:02 02:00:00,305.7,355,Hazardous
3,2023:07:02 02:00:00,330.5,380,Hazardous
4,2023:07:02 02:00:00,328.1,378,Hazardous
5,2023:07:02 02:00:00,330.6,380,Hazardous
1,2023:07:02 02:00:00,17.2,61,Moderate
2,2023:07:02 02:00:00,36.0,101,Slightly unhealthy
3,2023:07:02 02:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 02:00:00,50.3,137,Slightly unhealthy
5,2023:07:02 02:00:00,331.2,381,Hazardous
1,2023:07:02 02:00:00,338.9,388,Hazardous
2,2023:07:02 02:00:00,368.6,409,Extremely hazardous
3,2023:07:02 02:00:00,14.1,54,Moderate
4,2023:07:02 02:00:00,318.9,368,Hazardous
5,2023:07:02 02:00:00,311.8,361,Hazardous
1,2023:07:02 02:00:00,12.6,51,Moderate
2,2023:07:02 02:00:00,326.4,376,Hazardous
3,2023:07:02 02:00:00,258.0,308,Hazardous
4,2023:07:02 02:00:00,341.4,391,Hazardous
5,2023:07:02 02:00:00,31.3,91,Moderate
1,2023:07:02 02:00:00,324.1,374,Hazardous
2,2023:07:02 02:00:00,40.9,114,Slightly unhealthy
3,2023:07:02 02:00:00,343.7,393,Hazardous
4,2023:07:02 02:00:00,267.8,317,Hazardous
5,2023:07:02 02:00:00,277.6,327,Hazardous
1,2023:07:02 02:00:00,287.6,337,Hazardous
2,2023:07:02 02:00:00,294.0,344,Hazardous
3,2023:07:02 02:00:00,262.6,312,Hazardous
4,2023:07:02 02:00:00,49.2,134,Slightly unhealthy
5,2023:07:02 02:00:00,286.3,336,Hazardous
1,2023:07:02 02:00:00,284.7,334,Hazardous
2,2023:07:02 02:00:00,394.0,422,Extremely hazardous
3,2023:07:02 02:00:00,302.6,352,Hazardous
4,2023:07:02 02:00:00,550.4,500,Extremely hazardous
5,2023:07:02 02:00:00,445.8,448,Extremely hazardous
1,2023:07:02 02:00:00,414.5,432,Extremely hazardous
2,2023:07:02 02:00:00,322.6,372,Hazardous
3,2023:07:02 02:00:00,266.9,316,Hazardous
4,2023:07:02 02:00:00,270.2,320,Hazardous
5,2023:07:02 02:00:00,279.2,329,Hazardous
1,2023:07:02 02:00:00,296.8,346,Hazardous
2,2023:07:02 02:00:00,267.8,317,Hazardous
3,2023:07:02 02:00:00,264.2,314,Hazardous
4,2023:07:02 02:00:00,302.8,352,Hazardous
5,2023:07:02 02:00:00,283.2,333,Hazardous
1,2023:07:02 02:00:00,293.0,342,Hazardous
2,2023:07:02 02:00:00,332.0,382,Hazardous
3,2023:07:02 02:00:00,290.4,340,Hazardous
4,2023:07:02 02:00:00,457.1,453,Extremely hazardous
5,2023:07:02 02:00:00,292.6,342,Hazardous
1,2023:07:02 02:00:00,276.7,326,Hazardous
2,2023:07:02 02:00:00,323.5,373,Hazardous
3,2023:07:02 02:00:00,314.3,364,Hazardous
4,2023:07:02 02:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 02:00:00,346.7,396,Hazardous
1,2023:07:02 02:00:00,253.7,303,Hazardous
2,2023:07:02 02:00:00,277.5,327,Hazardous
3,2023:07:02 02:00:00,298.0,348,Hazardous
4,2023:07:02 02:00:00,274.2,324,Hazardous
5,2023:07:02 02:00:00,343.1,393,Hazardous
1,2023:07:02 02:00:00,360.7,405,Extremely hazardous
2,2023:07:02 02:00:00,314.0,364,Hazardous
3,2023:07:02 02:00:00,340.2,390,Hazardous
4,2023:07:02 02:00:00,373.5,412,Extremely hazardous
5,2023:07:02 02:00:00,521.8,486,Extremely hazardous
1,2023:07:02 02:00:00,495.9,473,Extremely hazardous
2,2023:07:02 02:00:00,476.5,463,Extremely hazardous
3,2023:07:02 02:00:00,41.1,114,Slightly unhealthy
4,2023:07:02 02:00:00,6.4,27,Good
5,2023:07:02 02:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 02:00:00,292.9,342,Hazardous
2,2023:07:02 02:00:00,285.0,334,Hazardous
3,2023:07:02 02:00:00,316.1,366,Hazardous
4,2023:07:02 02:00:00,297.0,346,Hazardous
5,2023:07:02 02:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 02:00:00,342.3,392,Hazardous
2,2023:07:02 02:00:00,276.4,326,Hazardous
3,2023:07:02 02:00:00,310.9,360,Hazardous
4,2023:07:02 02:00:00,279.5,329,Hazardous
5,2023:07:02 02:00:00,262.9,312,Hazardous
1,2023:07:02 02:00:00,313.0,362,Hazardous
2,2023:07:02 02:00:00,328.4,378,Hazardous
3,2023:07:02 02:00:00,291.8,341,Hazardous
4,2023:07:02 02:00:00,294.2,344,Hazardous
5,2023:07:02 02:00:00,37.7,106,Slightly unhealthy
1,2023:07:02 02:00:00,339.6,389,Hazardous
2,2023:07:02 02:00:00,317.4,367,Hazardous
3,2023:07:02 02:00:00,287.7,337,Hazardous
4,2023:07:02 02:00:00,330.9,380,Hazardous
5,2023:07:02 02:00:00,13.5,53,Moderate
1,2023:07:02 02:00:00,60.8,153,Unhealthy
2,2023:07:02 02:00:00,303.0,352,Hazardous
3,2023:07:02 02:00:00,340.7,390,Hazardous
4,2023:07:02 02:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 02:00:00,317.0,366,Hazardous
1,2023:07:02 02:00:00,322.4,372,Hazardous
2,2023:07:02 02:00:00,469.5,460,Extremely hazardous
3,2023:07:02 02:00:00,45.6,125,Slightly unhealthy
4,2023:07:02 02:00:00,302.4,352,Hazardous
5,2023:07:02 02:00:00,38.2,107,Slightly unhealthy
1,2023:07:02 02:00:00,340.4,390,Hazardous
2,2023:07:02 02:00:00,430.5,440,Extremely hazardous
3,2023:07:02 02:00:00,342.0,392,Hazardous
4,2023:07:02 02:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 02:00:00,288.2,338,Hazardous
1,2023:07:02 02:00:00,358.7,404,Extremely hazardous
2,2023:07:02 02:00:00,35.3,100,Moderate
3,2023:07:02 02:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 02:00:00,310.9,360,Hazardous
5,2023:07:02 02:00:00,309.9,359,Hazardous
1,2023:07:02 02:00:00,315.2,365,Hazardous
2,2023:07:02 02:00:00,296.9,346,Hazardous
3,2023:07:02 02:00:00,39.4,110,Slightly unhealthy
4,2023:07:02 02:00:00,313.0,362,Hazardous
5,2023:07:02 02:00:00,272.4,322,Hazardous
1,2023:07:02 02:00:00,347.1,397,Hazardous
2,2023:07:02 02:00:00,335.7,385,Hazardous
3,2023:07:02 02:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 02:00:00,295.1,345,Hazardous
5,2023:07:02 02:00:00,309.8,359,Hazardous
1,2023:07:02 02:00:00,338.1,388,Hazardous
2,2023:07:02 02:00:00,400.0,425,Extremely hazardous
3,2023:07:02 02:00:00,277.0,326,Hazardous
4,2023:07:02 02:00:00,27.9,84,Moderate
5,2023:07:02 02:00:00,290.5,340,Hazardous
1,2023:07:02 02:00:00,268.2,318,Hazardous
2,2023:07:02 02:00:00,153.2,203,Very unhealthy
3,2023:07:02 02:00:00,331.6,381,Hazardous
4,2023:07:02 02:00:00,30.8,90,Moderate
5,2023:07:02 02:00:00,349.5,399,Hazardous
