7a 0f 02 64 a0 77 b0 43 90 66 66 01 52 d2 7f
7a 0f 03 64 a0 77 b0 43 7f 00 00 01 30 d0 7f
7a 0f 04 64 a0 77 b0 43 87 80 00 01 40 37 7f
7a 0f 05 64 a0 77 b0 43 08 33 33 00 c0 50 7f
7a 0f 01 64 a0 77 b0 40 e0 00 00 00 1d 88 7f
7a 0f 02 64 a0 77 b0 43 80 40 00 01 32 8e 7f
7a 0f 03 64 a0 77 b0 43 9b d9 9a 01 69 08 7f
7a 0f 04 64 a0 77 b0 43 11 19 9a 00 c5 f6 7f
7a 0f 05 64 a0 77 b0 43 a2 e6 66 01 77 18 7f
7a 0f 01 64 a0 77 b0 43 a4 d9 9a 01 7b ef 7f
7a 0f 02 64 a0 77 b0 43 8a 19 9a 01 46 fd 7f
7a 0f 03 64 a0 77 b0 43 0d 33 33 00 c3 4a 7f
7a 0f 04 64 a0 77 b0 40 c9 99 9a 00 1a 6c 7f
7a 0f 05 64 a0 77 b0 43 9b d9 9a 01 69 06 7f
7a 0f 01 64 a0 77 b0 43 a5 e6 66 01 7d 13 7f
7a 0f 02 64 a0 77 b0 42 0f 99 9a 00 65 db 7f
7a 0f 03 64 a0 77 b0 42 39 33 33 00 7f 63 7f
7a 0f 04 64 a0 77 b0 43 81 73 33 01 34 23 7f
7a 0f 05 64 a0 77 b0 43 89 80 00 01 44 30 7f
7a 0f 01 64 a0 77 b0 43 ac 4c cd 01 8a 32 7f
7a 0f 02 64 a0 77 b0 43 9e 80 00 01 6e f4 7f
7a 0f 03 64 a0 77 b0 43 86 c0 00 01 3f fa 7f
7a 0f 04 64 a0 77 b0 43 83 66 66 01 38 f7 7f
7a 0f 05 64 a0 77 b0 40 f0 00 00 00 1f 72 7f
7a 0f 01 64 a0 77 b0 43 81 59 9a 01 34 d9 7f
7a 0f 02 64 a0 77 b0 43 97 e6 66 01 61 3c 7f
7a 0f 03 64 a0 77 b0 43 ae 19 9a 01 8e 90 7f
7a 0f 04 64 a0 77 b0 43 2d 4c cd 00 df 5a 7f
7a 0f 05 64 a0 77 b0 42 1e 00 00 00 6e f3 7f
7a 0f 01 64 a0 77 b0 43 84 66 66 01 3a f7 7f
7a 0f 02 64 a0 77 b0 43 a8 99 9a 01 83 22 7f
7a 0f 03 64 a0 77 b0 43 85 66 66 01 3c f2 7f
7a 0f 04 64 a0 77 b0 43 9f 8c cd 01 71 15 7f
7a 0f 05 64 a0 77 b0 43 9e 8c cd 01 6f 17 7f
7a 0f 01 64 a0 77 b0 43 8d 00 00 01 4c a8 7f
7a 0f 02 64 a0 77 b0 43 97 59 9a 01 60 96 7f
7a 0f 03 64 a0 77 b0 43 ad f3 33 01 8d 1f 7f
7a 0f 04 64 a0 77 b0 43 95 00 00 01 5c 8d 7f
7a 0f 05 64 a0 77 b0 43 8f c0 00 01 51 dd 7f
7a 0f 01 64 a0 77 b0 43 04 80 00 00 be 40 7f
7a 0f 02 64 a0 77 b0 43 c8 80 00 01 a9 8f 7f
7a 0f 03 64 a0 77 b0 43 ac 19 9a 01 8a 96 7f
7a 0f 04 64 a0 77 b0 43 9f 59 9a 01 70 7c 7f
7a 0f 05 64 a0 77 b0 43 9e 8c cd 01 6f 17 7f
7a 0f 01 64 a0 77 b0 43 a2 19 9a 01 76 b6 7f
7a 0f 02 64 a0 77 b0 43 80 19 9a 01 32 1b 7f
7a 0f 03 64 a0 77 b0 41 e0 cc cd 00 54 b5 7f
7a 0f 04 64 a0 77 b0 43 9c b3 33 01 6b 91 7f
7a 0f 05 64 a0 77 b0 43 90 a6 66 01 53 8e 7f
7a 0f 01 64 a0 77 b0 43 93 19 9a 01 58 e3 7f
7a 0f 02 64 a0 77 b0 43 57 e6 66 01 09 d4 7f
7a 0f 03 64 a0 77 b0 43 9c c0 00 01 6b b8 7f
7a 0f 04 64 a0 77 b0 43 94 c0 00 01 5b cf 7f
7a 0f 05 64 a0 77 b0 43 7e 99 9a 01 30 9c 7f
7a 0f 01 64 a0 77 b0 43 8d 59 9a 01 4c b5 7f
7a 0f 02 64 a0 77 b0 43 ab 40 00 01 88 0d 7f
7a 0f 03 64 a0 77 b0 43 a9 19 9a 01 84 9f 7f
7a 0f 04 64 a0 77 b0 43 95 73 33 01 5c e7 7f
7a 0f 05 64 a0 77 b0 43 8f 80 00 01 50 1e 7f
7a 0f 01 64 a0 77 b0 43 94 cc cd 01 5b f9 7f
7a 0f 02 64 a0 77 b0 43 a1 00 00 01 74 6b 7f
7a 0f 03 64 a0 77 b0 42 da 66 66 00 b2 29 7f
7a 0f 04 64 a0 77 b0 43 90 cc cd 01 53 02 7f
7a 0f 05 64 a0 77 b0 42 03 99 9a 00 5e eb 7f
7a 0f 01 64 a0 77 b0 43 7f 33 33 01 31 6b 7f
7a 0f 02 64 a0 77 b0 43 84 c0 00 01 3b 01 7f
7a 0f 03 64 a0 77 b0 43 a3 4c cd 01 78 4b 7f
7a 0f 04 64 a0 77 b0 43 81 00 00 01 34 c9 7f
7a 0f 05 64 a0 77 b0 43 94 4c cd 01 5a 76 7f
7a 0f 01 64 a0 77 b0 41 04 cc cd 00 23 c4 7f
7a 0f 02 64 a0 77 b0 41 34 cc cd 00 2f 87 7f
7a 0f 03 64 a0 77 b0 43 a3 b3 33 01 79 7d 7f
7a 0f 04 64 a0 77 b0 43 a2 59 9a 01 76 73 7f
7a 0f 05 64 a0 77 b0 43 a0 a6 66 01 73 5e 7f
7a 0f 01 64 a0 77 b0 41 0e 66 66 00 25 85 7f
7a 0f 02 64 a0 77 b0 43 af 19 9a 01 90 8e 7f
7a 0f 03 64 a0 77 b0 43 ad d9 9a 01 8d d2 7f
7a 0f 04 64 a0 77 b0 43 a8 00 00 01 82 54 7f
7a 0f 05 64 a0 77 b0 43 7e 33 33 01 30 69 7f
7a 0f 01 64 a0 77 b0 43 8a 73 33 01 46 0b 7f
7a 0f 02 64 a0 77 b0 43 a0 33 33 01 72 08 7f
7a 0f 03 64 a0 77 b0 43 8e 26 66 01 4e 17 7f
7a 0f 04 64 a0 77 b0 43 91 26 66 01 54 0d 7f
7a 0f 05 64 a0 77 b0 43 ad 0c cd 01 8c 6b 7f
7a 0f 01 64 a0 77 b0 42 32 00 00 00 7a d7 7f
7a 0f 02 64 a0 77 b0 43 3b cc cd 00 ed c0 7f
7a 0f 03 64 a0 77 b0 42 ec 00 00 00 b7 de 7f
7a 0f 04 64 a0 77 b0 43 15 99 9a 00 c8 6f 7f
7a 0f 05 64 a0 77 b0 43 a3 80 00 01 78 e2 7f
7a 0f 01 64 a0 77 b0 43 50 e6 66 01 02 e3 7f
7a 0f 02 64 a0 77 b0 43 ae 0c cd 01 8e 6b 7f
7a 0f 03 64 a0 77 b0 43 8a 40 00 01 46 6f 7f
7a 0f 04 64 a0 77 b0 42 dc 66 66 00 b3 25 7f
7a 0f 05 64 a0 77 b0 43 9e c0 00 01 6f b0 7f
7a 0f 01 64 a0 77 b0 41 a4 00 00 00 44 9c 7f
7a 0f 02 64 a0 77 b0 43 9d c0 00 01 6d b6 7f
7a 0f 03 64 a0 77 b0 43 97 f3 33 01 61 61 7f
7a 0f 04 64 a0 77 b0 43 61 80 00 01 13 8a 7f
7a 0f 05 64 a0 77 b0 43 a3 26 66 01 78 d6 7f
7a 0f 01 64 a0 77 b0 43 43 66 66 00 f5 7e 7f
7a 0f 02 64 a0 77 b0 42 b1 33 33 00 a7 c4 7f
7a 0f 03 64 a0 77 b0 43 a5 a6 66 01 7d 51 7f
7a 0f 04 64 a0 77 b0 41 09 99 9a 00 24 21 7f
7a 0f 05 64 a0 77 b0 43 a3 f3 33 01 79 3b 7f
7a 0f 01 64 a0 77 b0 43 a8 40 00 01 82 17 7f
7a 0f 02 64 a0 77 b0 43 a5 a6 66 01 7d 52 7f
7a 0f 03 64 a0 77 b0 43 fb 66 66 01 dc dc 7f
7a 0f 04 64 a0 77 b0 43 97 99 9a 01 61 53 7f
7a 0f 05 64 a0 77 b0 43 9a 59 9a 01 66 8a 7f
7a 0f 01 64 a0 77 b0 41 54 cc cd 00 35 62 7f
7a 0f 02 64 a0 77 b0 43 8f 00 00 01 50 a1 7f
7a 0f 03 64 a0 77 b0 43 ad c0 00 01 8d 85 7f
7a 0f 04 64 a0 77 b0 43 7d 00 00 01 2e d3 7f
7a 0f 05 64 a0 77 b0 43 a1 b3 33 01 75 81 7f
7a 0f 01 64 a0 77 b0 40 b3 33 33 00 17 55 7f
7a 0f 02 64 a0 77 b0 43 a0 33 33 01 72 08 7f
7a 0f 03 64 a0 77 b0 43 85 59 9a 01 3c cb 7f
7a 0f 04 64 a0 77 b0 42 ce cc cd 00 af 6a 7f
7a 0f 05 64 a0 77 b0 42 e0 cc cd 00 b4 52 7f
7a 0f 01 64 a0 77 b0 42 bd cc cd 00 ab 82 7f
7a 0f 02 64 a0 77 b0 43 a2 8c cd 01 77 0e 7f
7a 0f 03 64 a0 77 b0 43 a5 c0 00 01 7d 9d 7f
7a 0f 04 64 a0 77 b0 43 82 00 00 01 36 c6 7f
7a 0f 05 64 a0 77 b0 42 a8 66 66 00 a5 66 7f
7a 0f 01 64 a0 77 b0 42 0a 00 00 00 62 17 7f
7a 0f 02 64 a0 77 b0 43 21 66 66 00 d3 c1 7f
7a 0f 03 64 a0 77 b0 43 83 80 00 01 38 44 7f
7a 0f 04 64 a0 77 b0 42 ba 66 66 00 aa 50 7f
7a 0f 05 64 a0 77 b0 43 9c 66 66 01 6a ab 7f
7a 0f 01 64 a0 77 b0 43 a1 b3 33 01 75 85 7f
7a 0f 02 64 a0 77 b0 43 95 cc cd 01 5d f5 7f
7a 0f 03 64 a0 77 b0 43 a9 a6 66 01 85 45 7f
7a 0f 04 64 a0 77 b0 43 40 99 9a 00 f2 1a 7f
7a 0f 05 64 a0 77 b0 43 a8 f3 33 01 83 2c 7f
7a 0f 01 64 a0 77 b0 41 11 99 9a 00 26 1a 7f
7a 0f 02 64 a0 77 b0 43 a6 e6 66 01 7f 0f 7f
7a 0f 03 64 a0 77 b0 42 5e 66 66 00 96 c1 7f
7a 0f 04 64 a0 77 b0 41 06 66 66 00 23 8c 7f
7a 0f 05 64 a0 77 b0 43 0a 80 00 00 c2 32 7f
7a 0f 01 64 a0 77 b0 43 aa 40 00 01 86 11 7f
7a 0f 02 64 a0 77 b0 42 6d 99 9a 00 98 4a 7f
7a 0f 03 64 a0 77 b0 43 74 33 33 01 26 7f 7f
7a 0f 04 64 a0 77 b0 42 ac cc cd 00 a6 95 7f
7a 0f 05 64 a0 77 b0 43 83 19 9a 01 38 0f 7f
7a 0f 01 64 a0 77 b0 42 56 66 66 00 91 d0 7f
7a 0f 02 64 a0 77 b0 43 9d a6 66 01 6d 6a 7f
7a 0f 03 64 a0 77 b0 43 8c 40 00 01 4a 69 7f
7a 0f 04 64 a0 77 b0 43 88 8c cd 01 43 5a 7f
7a 0f 05 64 a0 77 b0 41 04 cc cd 00 23 c0 7f
7a 0f 01 64 a0 77 b0 43 88 cc cd 01 43 1d 7f
7a 0f 02 64 a0 77 b0 43 a6 c0 00 01 7f 9b 7f
7a 0f 03 64 a0 77 b0 43 6b 66 66 01 1d 2b 7f
7a 0f 04 64 a0 77 b0 43 8c 59 9a 01 4a b5 7f
7a 0f 05 64 a0 77 b0 43 85 40 00 01 3c 7c 7f
7a 0f 01 64 a0 77 b0 43 92 8c cd 01 57 3f 7f
7a 0f 02 64 a0 77 b0 43 8a 00 00 01 46 b0 7f
7a 0f 03 64 a0 77 b0 43 91 73 33 01 54 f4 7f
7a 0f 04 64 a0 77 b0 43 36 99 9a 00 e8 2e 7f
7a 0f 05 64 a0 77 b0 43 8c 19 9a 01 4a f4 7f
7a 0f 01 64 a0 77 b0 43 9c cc cd 01 6b e1 7f
7a 0f 02 64 a0 77 b0 43 86 d9 9a 01 3f 48 7f
7a 0f 03 64 a0 77 b0 43 7e 66 66 01 30 05 7f
7a 0f 04 64 a0 77 b0 43 82 99 9a 01 37 92 7f
7a 0f 05 64 a0 77 b0 43 91 33 33 01 54 32 7f
7a 0f 01 64 a0 77 b0 43 8f 33 33 01 50 3c 7f
7a 0f 02 64 a0 77 b0 41 2b 33 33 00 2d c5 7f
7a 0f 03 64 a0 77 b0 43 87 4c cd 01 40 9f 7f
7a 0f 04 64 a0 77 b0 43 86 b3 33 01 3f d3 7f
7a 0f 05 64 a0 77 b0 43 a5 26 66 01 7c d0 7f
7a 0f 01 64 a0 77 b0 43 78 4c cd 01 2a c6 7f
7a 0f 02 64 a0 77 b0 43 90 e6 66 01 53 51 7f
7a 0f 03 64 a0 77 b0 43 37 80 00 00 e9 e0 7f
7a 0f 04 64 a0 77 b0 43 0c 80 00 00 c3 30 7f
7a 0f 05 64 a0 77 b0 43 9d c0 00 01 6d b3 7f
7a 0f 01 64 a0 77 b0 43 8c 80 00 01 4a 2b 7f
7a 0f 02 64 a0 77 b0 43 96 cc cd 01 5f f2 7f
7a 0f 03 64 a0 77 b0 43 9b 99 9a 01 69 48 7f
7a 0f 04 64 a0 77 b0 43 a3 f3 33 01 79 3c 7f
7a 0f 05 64 a0 77 b0 43 83 80 00 01 38 42 7f
7a 0f 01 64 a0 77 b0 43 99 0c cd 01 64 ab 7f
7a 0f 02 64 a0 77 b0 43 8c e6 66 01 4b 5d 7f
7a 0f 03 64 a0 77 b0 43 89 26 66 01 44 26 7f
7a 0f 04 64 a0 77 b0 42 35 33 33 00 7c 69 7f
7a 0f 05 64 a0 77 b0 43 aa 26 66 01 86 c1 7f
7a 0f 01 64 a0 77 b0 43 99 80 00 01 64 04 7f
7a 0f 02 64 a0 77 b0 43 9d 19 9a 01 6c c4 7f
7a 0f 03 64 a0 77 b0 43 5c 80 00 01 0e 95 7f
7a 0f 04 64 a0 77 b0 43 87 a6 66 01 41 aa 7f
7a 0f 05 64 a0 77 b0 43 8c f3 33 01 4b 80 7f
7a 0f 01 64 a0 77 b0 41 31 99 9a 00 2e f2 7f
7a 0f 02 64 a0 77 b0 43 a0 f3 33 01 73 47 7f
7a 0f 03 64 a0 77 b0 43 90 e6 66 01 53 50 7f
7a 0f 04 64 a0 77 b0 43 7c 19 9a 01 2e 21 7f
7a 0f 05 64 a0 77 b0 43 7b 4c cd 01 2d bc 7f
7a 0f 01 64 a0 77 b0 41 2c cc cd 00 2d 92 7f
7a 0f 02 64 a0 77 b0 43 94 b3 33 01 5b ab 7f
7a 0f 03 64 a0 77 b0 41 da 66 66 00 53 89 7f
7a 0f 04 64 a0 77 b0 43 a2 0c cd 01 76 8d 7f
7a 0f 05 64 a0 77 b0 42 9a 99 9a 00 a2 10 7f
7a 0f 01 64 a0 77 b0 43 7c 99 9a 01 2e a4 7f
7a 0f 02 64 a0 77 b0 43 7f b3 33 01 31 ea 7f
7a 0f 03 64 a0 77 b0 43 9a 33 33 01 66 19 7f
7a 0f 04 64 a0 77 b0 43 8f 00 00 01 50 9f 7f
7a 0f 05 64 a0 77 b0 43 9a 8c cd 01 67 23 7f
7a 0f 01 64 a0 77 b0 43 6f 80 00 01 21 71 7f
7a 0f 02 64 a0 77 b0 42 4a 66 66 00 8a e2 7f
7a 0f 03 64 a0 77 b0 41 10 00 00 00 26 4c 7f
7a 0f 04 64 a0 77 b0 43 9f 99 9a 01 71 3b 7f
7a 0f 05 64 a0 77 b0 43 af 19 9a 01 90 8b 7f
7a 0f 01 64 a0 77 b0 43 9f 26 66 01 70 e6 7f
7a 0f 02 64 a0 77 b0 43 97 73 33 01 60 e3 7f
7a 0f 03 64 a0 77 b0 43 11 19 9a 00 c5 f7 7f
7a 0f 04 64 a0 77 b0 43 94 00 00 01 5a 90 7f
7a 0f 05 64 a0 77 b0 43 8f c0 00 01 51 dd 7f
7a 0f 01 64 a0 77 b0 42 20 00 00 00 6f f4 7f
7a 0f 02 64 a0 77 b0 42 df 99 9a 00 b4 bc 7f
7a 0f 03 64 a0 77 b0 43 8c f3 33 01 4b 82 7f
7a 0f 04 64 a0 77 b0 43 80 f3 33 01 33 a5 7f
7a 0f 05 64 a0 77 b0 42 c6 cc cd 00 ad 73 7f
7a 0f 01 64 a0 77 b0 40 cc cc cd 00 1b 05 7f
7a 0f 02 64 a0 77 b0 43 8e 8c cd 01 4f 4a 7f
7a 0f 03 64 a0 77 b0 43 8c 26 66 01 4a 1d 7f
7a 0f 04 64 a0 77 b0 43 96 f3 33 01 5f 63 7f
7a 0f 05 64 a0 77 b0 43 c9 19 9a 01 aa 57 7f
7a 0f 01 64 a0 77 b0 43 4b b3 33 00 fd 54 7f
7a 0f 02 64 a0 77 b0 43 7f 66 66 01 31 04 7f
7a 0f 03 64 a0 77 b0 43 aa 80 00 01 86 cf 7f
7a 0f 04 64 a0 77 b0 43 a1 80 00 01 74 e9 7f
7a 0f 05 64 a0 77 b0 43 89 59 9a 01 44 bd 7f
7a 0f 01 64 a0 77 b0 43 a9 0c cd 01 84 7b 7f
7a 0f 02 64 a0 77 b0 43 ab 33 33 01 88 e7 7f
7a 0f 03 64 a0 77 b0 42 2a 00 00 00 76 e1 7f
7a 0f 04 64 a0 77 b0 43 85 19 9a 01 3c 0a 7f
7a 0f 05 64 a0 77 b0 43 96 00 00 01 5e 89 7f
7a 0f 01 64 a0 77 b0 43 88 59 9a 01 42 c4 7f
7a 0f 02 64 a0 77 b0 43 99 66 66 01 64 b7 7f
7a 0f 03 64 a0 77 b0 43 3c 80 00 00 ee d6 7f
7a 0f 04 64 a0 77 b0 43 9e 26 66 01 6e e6 7f
7a 0f 05 64 a0 77 b0 41 31 99 9a 00 2e ee 7f
7a 0f 01 64 a0 77 b0 41 34 cc cd 00 2f 88 7f
7a 0f 02 64 a0 77 b0 43 ad 8c cd 01 8d ed 7f
7a 0f 03 64 a0 77 b0 43 7c 19 9a 01 2e 22 7f
7a 0f 04 64 a0 77 b0 43 82 f3 33 01 37 9f 7f
7a 0f 05 64 a0 77 b0 43 a1 19 9a 01 74 b5 7f
7a 0f 01 64 a0 77 b0 43 85 8c cd 01 3d 66 7f
7a 0f 02 64 a0 77 b0 42 55 99 9a 00 91 69 7f
7a 0f 03 64 a0 77 b0 43 a8 59 9a 01 82 62 7f
7a 0f 04 64 a0 77 b0 40 d6 66 66 00 1c c4 7f
7a 0f 05 64 a0 77 b0 43 7d e6 66 01 2f 85 7f
7a 0f 01 64 a0 77 b0 43 7b 80 00 01 2d 59 7f
7a 0f 02 64 a0 77 b0 41 11 99 9a 00 26 19 7f
7a 0f 03 64 a0 77 b0 43 a8 19 9a 01 82 a2 7f
7a 0f 04 64 a0 77 b0 43 1e b3 33 00 d0 ab 7f
7a 0f 05 64 a0 77 b0 40 bc cc cd 00 19 13 7f
7a 0f 01 64 a0 77 b0 43 7b e6 66 01 2d 8d 7f
7a 0f 02 64 a0 77 b0 43 a5 99 9a 01 7d 2b 7f
7a 0f 03 64 a0 77 b0 42 23 33 33 00 71 87 7f
7a 0f 04 64 a0 77 b0 43 96 a6 66 01 5f 7d 7f
7a 0f 05 64 a0 77 b0 43 86 8c cd 01 3f 5f 7f
7a 0f 01 64 a0 77 b0 40 e0 00 00 00 1d 88 7f
7a 0f 02 64 a0 77 b0 43 97 26 66 01 60 fd 7f
7a 0f 03 64 a0 77 b0 43 98 d9 9a 01 63 11 7f
7a 0f 04 64 a0 77 b0 43 9f 99 9a 01 71 3b 7f
7a 0f 05 64 a0 77 b0 43 ac 4c cd 01 8a 2e 7f
7a 0f 01 64 a0 77 b0 43 91 99 9a 01 55 68 7f
7a 0f 02 64 a0 77 b0 42 48 cc cd 00 89 18 7f
7a 0f 03 64 a0 77 b0 43 82 d9 9a 01 37 53 7f
7a 0f 04 64 a0 77 b0 43 94 e6 66 01 5b 43 7f
7a 0f 05 64 a0 77 b0 43 9d 66 66 01 6c a8 7f
7a 0f 01 64 a0 77 b0 43 9c 59 9a 01 6a 88 7f
7a 0f 02 64 a0 77 b0 43 42 b3 33 00 f4 65 7f
7a 0f 03 64 a0 77 b0 41 38 00 00 00 30 1a 7f
7a 0f 04 64 a0 77 b0 40 f9 99 9a 00 20 36 7f
7a 0f 05 64 a0 77 b0 43 a4 c0 00 01 7b 9e 7f
7a 0f 01 64 a0 77 b0 43 80 66 66 01 32 03 7f
7a 0f 02 64 a0 77 b0 43 a6 c0 00 01 7f 9b 7f
7a 0f 03 64 a0 77 b0 43 a4 e6 66 01 7b 14 7f
7a 0f 04 64 a0 77 b0 42 1d 33 33 00 6e 8f 7f
7a 0f 05 64 a0 77 b0 43 84 f3 33 01 3b 98 7f
7a 0f 01 64 a0 77 b0 43 a4 e6 66 01 7b 16 7f
7a 0f 02 64 a0 77 b0 41 16 66 66 00 27 7a 7f
7a 0f 03 64 a0 77 b0 43 99 cc cd 01 65 e8 7f
7a 0f 04 64 a0 77 b0 43 89 33 33 01 44 4b 7f
7a 0f 05 64 a0 77 b0 43 9c 73 33 01 6a d1 7f
7a 0f 01 64 a0 77 b0 41 06 66 66 00 23 8f 7f
7a 0f 02 64 a0 77 b0 43 af 26 66 01 90 b5 7f
7a 0f 03 64 a0 77 b0 43 8c f3 33 01 4b 82 7f
7a 0f 04 64 a0 77 b0 43 92 66 66 01 56 ca 7f
7a 0f 05 64 a0 77 b0 40 ac cc cd 00 16 26 7f
7a 0f 01 64 a0 77 b0 43 8c 00 00 01 4a ab 7f
7a 0f 02 64 a0 77 b0 43 ae 99 9a 01 8f 10 7f
7a 0f 03 64 a0 77 b0 43 1a 19 9a 00 cc e7 7f
7a 0f 04 64 a0 77 b0 43 57 e6 66 01 09 d2 7f
7a 0f 05 64 a0 77 b0 43 a3 33 33 01 78 fc 7f
7a 0f 01 64 a0 77 b0 43 a4 e6 66 01 7b 16 7f
7a 0f 02 64 a0 77 b0 43 d5 d9 9a 01 b7 81 7f
7a 0f 03 64 a0 77 b0 40 ec cc cd 00 1f df 7f
7a 0f 04 64 a0 77 b0 43 7f 00 00 01 30 cf 7f
7a 0f 05 64 a0 77 b0 43 8b d9 9a 01 49 36 7f
7a 0f 01 64 a0 77 b0 43 a0 40 00 01 72 2f 7f
7a 0f 02 64 a0 77 b0 43 0a 00 00 00 c1 b6 7f
7a 0f 03 64 a0 77 b0 43 99 a6 66 01 65 75 7f
7a 0f 04 64 a0 77 b0 43 1c 80 00 00 ce 15 7f
7a 0f 05 64 a0 77 b0 43 99 4c cd 01 64 67 7f
7a 0f 01 64 a0 77 b0 43 85 f3 33 01 3d 99 7f
7a 0f 02 64 a0 77 b0 43 91 f3 33 01 55 74 7f
7a 0f 03 64 a0 77 b0 43 80 8c cd 01 33 73 7f
7a 0f 04 64 a0 77 b0 43 87 59 9a 01 40 c4 7f
7a 0f 05 64 a0 77 b0 43 87 00 00 01 40 b6 7f
7a 0f 01 64 a0 77 b0 40 d9 99 9a 00 1c 5d 7f
7a 0f 02 64 a0 77 b0 43 95 a6 66 01 5d 82 7f
7a 0f 03 64 a0 77 b0 43 87 26 66 01 40 2c 7f
7a 0f 04 64 a0 77 b0 43 a5 e6 66 01 7d 10 7f
7a 0f 05 64 a0 77 b0 43 84 4c cd 01 3a a6 7f
7a 0f 01 64 a0 77 b0 42 c5 99 9a 00 ad de 7f
7a 0f 02 64 a0 77 b0 43 86 d9 9a 01 3f 48 7f
7a 0f 03 64 a0 77 b0 43 8c 4c cd 01 4a 90 7f
7a 0f 04 64 a0 77 b0 43 91 66 66 01 54 cd 7f
7a 0f 05 64 a0 77 b0 41 19 99 9a 00 28 0c 7f
7a 0f 01 64 a0 77 b0 43 9d 19 9a 01 6c c5 7f
7a 0f 02 64 a0 77 b0 43 8a 33 33 01 46 4a 7f
7a 0f 03 64 a0 77 b0 43 a3 73 33 01 78 be 7f
7a 0f 04 64 a0 77 b0 43 8c 33 33 01 4a 42 7f
7a 0f 05 64 a0 77 b0 42 ac 99 9a 00 a6 fa 7f
7a 0f 01 64 a0 77 b0 43 7c cc cd 01 2e 3e 7f
7a 0f 02 64 a0 77 b0 42 09 99 9a 00 62 e4 7f
7a 0f 03 64 a0 77 b0 43 80 80 00 01 32 4d 7f
7a 0f 04 64 a0 77 b0 43 a6 0c cd 01 7e 81 7f
7a 0f 05 64 a0 77 b0 43 95 b3 33 01 5d a5 7f
7a 0f 01 64 a0 77 b0 41 00 00 00 00 21 63 7f
7a 0f 02 64 a0 77 b0 43 95 26 66 01 5c 03 7f
7a 0f 03 64 a0 77 b0 43 a3 19 9a 01 78 b1 7f
7a 0f 04 64 a0 77 b0 41 00 00 00 00 21 60 7f
7a 0f 05 64 a0 77 b0 42 b3 33 33 00 a8 be 7f
7a 0f 01 64 a0 77 b0 43 34 66 66 00 e6 9c 7f
7a 0f 02 64 a0 77 b0 43 6c b3 33 01 1e 10 7f
7a 0f 03 64 a0 77 b0 43 98 f3 33 01 63 5e 7f
7a 0f 04 64 a0 77 b0 43 9a 40 00 01 66 3e 7f
7a 0f 05 64 a0 77 b0 43 8a 8c cd 01 47 53 7f
7a 0f 01 64 a0 77 b0 43 a3 00 00 01 78 66 7f
7a 0f 02 64 a0 77 b0 41 38 00 00 00 30 1b 7f
7a 0f 03 64 a0 77 b0 43 8b b3 33 01 49 c5 7f
7a 0f 04 64 a0 77 b0 43 92 8c cd 01 57 3c 7f
7a 0f 05 64 a0 77 b0 43 8a 59 9a 01 46 ba 7f
7a 0f 01 64 a0 77 b0 43 a6 73 33 01 7e b7 7f
7a 0f 02 64 a0 77 b0 43 7d 33 33 01 2f 6e 7f
7a 0f 03 64 a0 77 b0 42 f7 33 33 00 ba 6a 7f
7a 0f 04 64 a0 77 b0 43 9a 40 00 01 66 3e 7f
7a 0f 05 64 a0 77 b0 43 98 59 9a 01 62 90 7f
7a 0f 01 64 a0 77 b0 43 87 00 00 01 40 ba 7f
7a 0f 02 64 a0 77 b0 42 07 33 33 00 60 b5 7f
7a 0f 03 64 a0 77 b0 43 08 33 33 00 c0 52 7f
7a 0f 04 64 a0 77 b0 43 b9 99 9a 01 9a f8 7f
7a 0f 05 64 a0 77 b0 43 98 d9 9a 01 63 0f 7f
7a 0f 01 64 a0 77 b0 43 89 b3 33 01 45 cd 7f
7a 0f 02 64 a0 77 b0 43 84 f3 33 01 3b 9b 7f
7a 0f 03 64 a0 77 b0 43 93 19 9a 01 58 e1 7f
7a 0f 04 64 a0 77 b0 43 92 4c cd 01 56 7d 7f
7a 0f 05 64 a0 77 b0 43 99 66 66 01 64 b4 7f
7a 0f 01 64 a0 77 b0 43 a5 b3 33 01 7d 79 7f
7a 0f 02 64 a0 77 b0 41 16 66 66 00 27 7a 7f
7a 0f 03 64 a0 77 b0 43 99 40 00 01 64 42 7f
7a 0f 04 64 a0 77 b0 43 97 4c cd 01 60 6e 7f
7a 0f 05 64 a0 77 b0 43 8b a6 66 01 49 9d 7f
7a 0f 01 64 a0 77 b0 43 01 19 9a 00 bd 11 7f
7a 0f 02 64 a0 77 b0 43 88 d9 9a 01 43 42 7f
7a 0f 03 64 a0 77 b0 43 93 e6 66 01 59 47 7f
7a 0f 04 64 a0 77 b0 43 90 e6 66 01 53 4f 7f
7a 0f 05 64 a0 77 b0 42 20 cc cd 00 70 56 7f
7a 0f 01 64 a0 77 b0 41 00 00 00 00 21 63 7f
7a 0f 02 64 a0 77 b0 43 a7 f3 33 01 81 32 7f
7a 0f 03 64 a0 77 b0 43 ad c0 00 01 8d 85 7f
7a 0f 04 64 a0 77 b0 43 7b cc cd 01 2d 3d 7f
7a 0f 05 64 a0 77 b0 42 95 99 9a 00 a0 17 7f
7a 0f 01 64 a0 77 b0 43 a6 59 9a 01 7e 6a 7f
7a 0f 02 64 a0 77 b0 43 87 26 66 01 40 2d 7f
7a 0f 03 64 a0 77 b0 43 7d 99 9a 01 2f a0 7f
7a 0f 04 64 a0 77 b0 43 8c 19 9a 01 4a f5 7f
