id,time,value,aqi,pollution
1,2023:07:02 08:00:00,26.4,81,Moderate
1,2023:07:02 08:00:00,10.7,45,Good
1,2023:07:02 08:00:00,41.1,114,Slightly unhealthy
1,2023:07:02 08:00:00,25.3,78,Moderate
1,2023:07:02 08:00:00,7.4,31,Good
1,2023:07:02 08:00:00,7.3,30,Good
1,2023:07:02 08:00:00,7.3,30,Good
1,2023:07:02 08:00:00,6.6,28,Good
1,2023:07:02 08:00:00,6.1,25,Good
1,2023:07:02 08:00:00,333.7,383,Hazardous
1,2023:07:02 08:00:00,7.4,31,Good
1,2023:07:02 08:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 08:00:00,6.8,28,Good
1,2023:07:02 08:00:00,5.7,24,Good
1,2023:07:02 08:00:00,127.0,188,Unhealthy
1,2023:07:02 08:00:00,7.4,31,Good
1,2023:07:02 08:00:00,9.5,40,Good
1,2023:07:02 08:00:00,12.0,50,Moderate
1,2023:07:02 08:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 08:00:00,6.3,26,Good
1,2023:07:02 08:00:00,9.8,41,Good
1,2023:07:02 08:00:00,64.5,155,Unhealthy
1,2023:07:02 08:00:00,11.4,48,Good
1,2023:07:02 08:00:00,7.6,32,Good
1,2023:07:02 08:00:00,5.4,22,Good
1,2023:07:02 08:00:00,5.6,23,Good
1,2023:07:02 08:00:00,8.4,35,Good
1,2023:07:02 08:00:00,348.4,398,Hazardous
1,2023:07:02 08:00:00,50.2,137,Slightly unhealthy
1,2023:07:02 08:00:00,7.8,32,Good
1,2023:07:02 08:00:00,7.4,31,Good
1,2023:07:02 08:00:00,6.6,28,Good
1,2023:07:02 08:00:00,7.5,31,Good
1,2023:07:02 08:00:00,8.3,35,Good
1,2023:07:02 08:00:00,10.4,43,Good
1,2023:07:02 08:00:00,7.1,30,Good
1,2023:07:02 08:00:00,5.2,22,Good
1,2023:07:02 08:00:00,8.6,36,Good
1,2023:07:02 08:00:00,6.1,25,Good
1,2023:07:02 08:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 08:00:00,362.2,406,Extremely hazardous
1,2023:07:02 08:00:00,12.6,51,Moderate
1,2023:07:02 08:00:00,68.7,157,Unhealthy
1,2023:07:02 08:00:00,9.0,38,Good
1,2023:07:02 08:00:00,5.5,23,Good
1,2023:07:02 08:00:00,44.2,122,Slightly unhealthy
1,2023:07:02 08:00:00,5.2,22,Good
1,2023:07:02 08:00:00,9.0,38,Good
1,2023:07:02 08:00:00,123.3,186,Unhealthy
1,2023:07:02 08:00:00,5.8,24,Good
1,2023:07:02 08:00:00,5.2,22,Good
1,2023:07:02 08:00:00,150.0,200,Unhealthy
1,2023:07:02 08:00:00,6.1,25,Good
1,2023:07:02 08:00:00,10.7,45,Good
1,2023:07:02 08:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 08:00:00,6.1,25,Good
1,2023:07:02 08:00:00,8.4,35,Good
1,2023:07:02 08:00:00,6.5,27,Good
1,2023:07:02 08:00:00,10.1,42,Good
1,2023:07:02 08:00:00,6.3,26,Good
1,2023:07:02 08:00:00,11.1,46,Good
1,2023:07:02 08:00:00,5.8,24,Good
1,2023:07:02 08:00:00,8.5,35,Good
1,2023:07:02 08:00:00,10.5,44,Good
1,2023:07:02 08:00:00,6.5,27,Good
1,2023:07:02 08:00:00,10.6,44,Good
1,2023:07:02 08:00:00,226.1,276,Very unhealthy
1,2023:07:02 08:00:00,9.8,41,Good
1,2023:07:02 08:00:00,9.4,39,Good
1,2023:07:02 08:00:00,75.4,160,Unhealthy
1,2023:07:02 08:00:00,10.1,42,Good
1,2023:07:02 08:00:00,5.8,24,Good
1,2023:07:02 09:00:00,7.6,32,Good
1,2023:07:02 09:00:00,48.0,131,Slightly unhealthy
1,2023:07:02 09:00:00,109.1,178,Unhealthy
1,2023:07:02 09:00:00,102.6,175,Unhealthy
1,2023:07:02 09:00:00,22.3,72,Moderate
1,2023:07:02 09:00:00,474.0,462,Extremely hazardous
1,2023:07:02 09:00:00,9.5,40,Good
1,2023:07:02 09:00:00,5.8,24,Good
1,2023:07:02 09:00:00,5.3,22,Good
1,2023:07:02 09:00:00,8.2,34,Good
1,2023:07:02 09:00:00,10.1,42,Good
1,2023:07:02 09:00:00,11.4,48,Good
1,2023:07:02 09:00:00,6.3,26,Good
1,2023:07:02 09:00:00,5.5,23,Good
1,2023:07:02 09:00:00,7.9,33,Good
1,2023:07:02 09:00:00,118.8,183,Unhealthy
1,2023:07:02 09:00:00,7.5,31,Good
1,2023:07:02 09:00:00,5.0,21,Good
1,2023:07:02 09:00:00,5.9,25,Good
1,2023:07:02 09:00:00,8.0,33,Good
1,2023:07:02 09:00:00,110.7,179,Unhealthy
1,2023:07:02 09:00:00,28.4,85,Moderate
1,2023:07:02 09:00:00,5.9,25,Good
1,2023:07:02 09:00:00,7.1,30,Good
1,2023:07:02 09:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 09:00:00,7.9,33,Good
1,2023:07:02 09:00:00,5.1,21,Good
1,2023:07:02 09:00:00,10.9,45,Good
1,2023:07:02 09:00:00,9.9,41,Good
1,2023:07:02 09:00:00,10.2,42,Good
1,2023:07:02 09:00:00,8.5,35,Good
1,2023:07:02 09:00:00,8.5,35,Good
1,2023:07:02 09:00:00,10.3,43,Good
1,2023:07:02 09:00:00,11.9,50,Good
1,2023:07:02 09:00:00,145.9,198,Unhealthy
1,2023:07:02 09:00:00,10.0,42,Good
1,2023:07:02 09:00:00,11.5,48,Good
1,2023:07:02 09:00:00,6.9,29,Good
1,2023:07:02 09:00:00,9.1,38,Good
1,2023:07:02 09:00:00,36.4,102,Slightly unhealthy
1,2023:07:02 09:00:00,7.4,31,Good
1,2023:07:02 09:00:00,5.0,21,Good
1,2023:07:02 09:00:00,5.0,21,Good
1,2023:07:02 09:00:00,38.0,106,Slightly unhealthy
1,2023:07:02 09:00:00,6.9,29,Good
1,2023:07:02 09:00:00,7.9,33,Good
1,2023:07:02 09:00:00,121.7,185,Unhealthy
1,2023:07:02 09:00:00,9.0,38,Good
1,2023:07:02 09:00:00,9.4,39,Good
1,2023:07:02 09:00:00,9.4,39,Good
1,2023:07:02 09:00:00,7.8,32,Good
1,2023:07:02 09:00:00,7.0,29,Good
1,2023:07:02 09:00:00,81.4,164,Unhealthy
1,2023:07:02 09:00:00,8.7,36,Good
1,2023:07:02 09:00:00,11.2,47,Good
1,2023:07:02 09:00:00,8.2,34,Good
1,2023:07:02 09:00:00,8.7,36,Good
1,2023:07:02 09:00:00,6.2,26,Good
1,2023:07:02 09:00:00,12.0,50,Moderate
1,2023:07:02 09:00:00,10.8,45,Good
1,2023:07:02 09:00:00,6.2,26,Good
1,2023:07:02 09:00:00,104.4,176,Unhealthy
1,2023:07:02 09:00:00,42.1,116,Slightly unhealthy
1,2023:07:02 09:00:00,5.0,21,Good
1,2023:07:02 09:00:00,6.1,25,Good
1,2023:07:02 09:00:00,5.5,23,Good
1,2023:07:02 09:00:00,6.7,28,Good
1,2023:07:02 09:00:00,9.8,41,Good
1,2023:07:02 09:00:00,82.0,164,Unhealthy
1,2023:07:02 09:00:00,9.5,40,Good
1,2023:07:02 09:00:00,219.7,269,Very unhealthy
1,2023:07:02 09:00:00,6.7,28,Good
1,2023:07:02 09:00:00,477.7,464,Extremely hazardous
1,2023:07:02 09:00:00,10.1,42,Good
1,2023:07:02 09:00:00,9.0,38,Good
1,2023:07:02 09:00:00,10.7,45,Good
1,2023:07:02 09:00:00,10.9,45,Good
1,2023:07:02 09:00:00,293.3,343,Hazardous
1,2023:07:02 09:00:00,6.3,26,Good
1,2023:07:02 09:00:00,508.8,479,Extremely hazardous
1,2023:07:02 09:00:00,53.0,144,Slightly unhealthy
1,2023:07:02 09:00:00,6.5,27,Good
1,2023:07:02 09:00:00,519.7,485,Extremely hazardous
1,2023:07:02 09:00:00,6.9,29,Good
1,2023:07:02 09:00:00,5.2,22,Good
1,2023:07:02 09:00:00,128.3,188,Unhealthy
1,2023:07:02 09:00:00,6.5,27,Good
1,2023:07:02 09:00:00,9.3,39,Good
1,2023:07:02 09:00:00,10.8,45,Good
1,2023:07:02 09:00:00,5.2,22,Good
1,2023:07:02 09:00:00,138.5,194,Unhealthy
1,2023:07:02 09:00:00,29.6,87,Moderate
1,2023:07:02 09:00:00,8.9,37,Good
1,2023:07:02 09:00:00,9.5,40,Good
1,2023:07:02 09:00:00,5.3,22,Good
1,2023:07:02 09:00:00,8.7,36,Good
1,2023:07:02 09:00:00,6.2,26,Good
1,2023:07:02 09:00:00,8.2,34,Good
1,2023:07:02 09:00:00,6.1,25,Good
1,2023:07:02 09:00:00,10.8,45,Good
1,2023:07:02 09:00:00,6.2,26,Good
1,2023:07:02 09:00:00,7.5,31,Good
1,2023:07:02 09:00:00,10.6,44,Good
1,2023:07:02 09:00:00,18.7,64,Moderate
1,2023:07:02 09:00:00,13.3,53,Moderate
1,2023:07:02 09:00:00,97.8,172,Unhealthy
1,2023:07:02 09:00:00,11.4,48,Good
1,2023:07:02 09:00:00,5.2,22,Good
1,2023:07:02 09:00:00,9.3,39,Good
1,2023:07:02 09:00:00,8.6,36,Good
1,2023:07:02 09:00:00,5.2,22,Good
1,2023:07:02 09:00:00,6.7,28,Good
1,2023:07:02 09:00:00,11.7,49,Good
1,2023:07:02 09:00:00,6.2,26,Good
1,2023:07:02 09:00:00,429.6,440,Extremely hazardous
1,2023:07:02 09:00:00,53.9,146,Slightly unhealthy
1,2023:07:02 09:00:00,11.0,46,Good
1,2023:07:02 09:00:00,112.6,180,Unhealthy
1,2023:07:02 09:00:00,262.1,312,Hazardous
1,2023:07:02 09:00:00,313.8,363,Hazardous
1,2023:07:02 10:00:00,7.4,31,Good
1,2023:07:02 10:00:00,10.4,43,Good
1,2023:07:02 10:00:00,6.2,26,Good
1,2023:07:02 10:00:00,5.4,22,Good
1,2023:07:02 10:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 10:00:00,10.9,45,Good
1,2023:07:02 10:00:00,6.1,25,Good
1,2023:07:02 10:00:00,111.5,180,Unhealthy
1,2023:07:02 10:00:00,39.5,110,Slightly unhealthy
1,2023:07:02 10:00:00,5.9,25,Good
1,2023:07:02 10:00:00,10.2,42,Good
1,2023:07:02 10:00:00,89.2,168,Unhealthy
1,2023:07:02 10:00:00,5.1,21,Good
1,2023:07:02 10:00:00,7.1,30,Good
1,2023:07:02 10:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 10:00:00,8.6,36,Good
1,2023:07:02 10:00:00,6.9,29,Good
1,2023:07:02 10:00:00,8.3,35,Good
1,2023:07:02 10:00:00,6.0,25,Good
1,2023:07:02 10:00:00,9.5,40,Good
1,2023:07:02 10:00:00,18.0,63,Moderate
1,2023:07:02 10:00:00,8.1,34,Good
1,2023:07:02 10:00:00,53.2,144,Slightly unhealthy
1,2023:07:02 10:00:00,99.0,173,Unhealthy
1,2023:07:02 10:00:00,10.0,42,Good
1,2023:07:02 10:00:00,9.9,41,Good
1,2023:07:02 10:00:00,8.1,34,Good
1,2023:07:02 10:00:00,34.9,99,Moderate
1,2023:07:02 10:00:00,5.5,23,Good
1,2023:07:02 10:00:00,9.7,40,Good
1,2023:07:02 10:00:00,10.7,45,Good
1,2023:07:02 10:00:00,8.5,35,Good
1,2023:07:02 10:00:00,7.9,33,Good
1,2023:07:02 10:00:00,143.7,196,Unhealthy
1,2023:07:02 10:00:00,13.0,52,Moderate
1,2023:07:02 10:00:00,40.9,114,Slightly unhealthy
1,2023:07:02 10:00:00,5.8,24,Good
1,2023:07:02 10:00:00,6.0,25,Good
1,2023:07:02 10:00:00,7.3,30,Good
1,2023:07:02 10:00:00,96.4,172,Unhealthy
1,2023:07:02 10:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 10:00:00,9.5,40,Good
1,2023:07:02 10:00:00,7.4,31,Good
1,2023:07:02 10:00:00,18.4,64,Moderate
1,2023:07:02 10:00:00,13.1,52,Moderate
1,2023:07:02 10:00:00,5.9,25,Good
1,2023:07:02 10:00:00,7.2,30,Good
1,2023:07:02 10:00:00,46.7,128,Slightly unhealthy
1,2023:07:02 10:00:00,465.6,458,Extremely hazardous
1,2023:07:02 10:00:00,10.1,42,Good
1,2023:07:02 10:00:00,10.6,44,Good
1,2023:07:02 10:00:00,6.2,26,Good
1,2023:07:02 10:00:00,8.0,33,Good
1,2023:07:02 10:00:00,6.7,28,Good
1,2023:07:02 10:00:00,11.0,46,Good
1,2023:07:02 10:00:00,8.5,35,Good
1,2023:07:02 10:00:00,8.5,35,Good
1,2023:07:02 10:00:00,56.9,151,Unhealthy
1,2023:07:02 10:00:00,11.7,49,Good
1,2023:07:02 10:00:00,11.6,48,Good
1,2023:07:02 10:00:00,7.2,30,Good
1,2023:07:02 10:00:00,307.7,357,Hazardous
1,2023:07:02 10:00:00,8.8,37,Good
1,2023:07:02 10:00:00,11.3,47,Good
1,2023:07:02 10:00:00,7.6,32,Good
1,2023:07:02 10:00:00,10.5,44,Good
1,2023:07:02 10:00:00,10.4,43,Good
1,2023:07:02 10:00:00,8.5,35,Good
1,2023:07:02 10:00:00,11.6,48,Good
1,2023:07:02 10:00:00,48.3,132,Slightly unhealthy
1,2023:07:02 10:00:00,5.6,23,Good
1,2023:07:02 10:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 10:00:00,124.2,186,Unhealthy
1,2023:07:02 10:00:00,104.3,176,Unhealthy
1,2023:07:02 10:00:00,15.5,57,Moderate
1,2023:07:02 10:00:00,43.2,119,Slightly unhealthy
1,2023:07:02 10:00:00,22.1,72,Moderate
1,2023:07:02 10:00:00,10.7,45,Good
1,2023:07:02 10:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 10:00:00,49.7,136,Slightly unhealthy
1,2023:07:02 10:00:00,8.5,35,Good
1,2023:07:02 10:00:00,9.9,41,Good
1,2023:07:02 10:00:00,8.1,34,Good
1,2023:07:02 10:00:00,5.7,24,Good
1,2023:07:02 10:00:00,103.7,175,Unhealthy
1,2023:07:02 10:00:00,6.0,25,Good
1,2023:07:02 10:00:00,337.4,387,Hazardous
1,2023:07:02 10:00:00,9.3,39,Good
1,2023:07:02 10:00:00,23.2,74,Moderate
1,2023:07:02 10:00:00,149.3,199,Unhealthy
1,2023:07:02 10:00:00,5.4,22,Good
1,2023:07:02 10:00:00,10.5,44,Good
1,2023:07:02 10:00:00,7.9,33,Good
1,2023:07:02 10:00:00,146.9,198,Unhealthy
1,2023:07:02 10:00:00,7.1,30,Good
1,2023:07:02 10:00:00,8.0,33,Good
1,2023:07:02 10:00:00,11.9,50,Good
1,2023:07:02 10:00:00,5.3,22,Good
1,2023:07:02 10:00:00,6.7,28,Good
1,2023:07:02 10:00:00,9.8,41,Good
1,2023:07:02 10:00:00,5.3,22,Good
1,2023:07:02 10:00:00,10.9,45,Good
1,2023:07:02 10:00:00,10.0,42,Good
1,2023:07:02 10:00:00,11.9,50,Good
1,2023:07:02 10:00:00,5.4,22,Good
1,2023:07:02 10:00:00,7.3,30,Good
1,2023:07:02 10:00:00,8.0,33,Good
1,2023:07:02 10:00:00,9.2,38,Good
1,2023:07:02 10:00:00,42.4,117,Slightly unhealthy
1,2023:07:02 10:00:00,5.6,23,Good
1,2023:07:02 10:00:00,34.9,99,Moderate
1,2023:07:02 10:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 10:00:00,11.8,49,Good
1,2023:07:02 10:00:00,30.7,90,Moderate
1,2023:07:02 10:00:00,6.0,25,Good
1,2023:07:02 10:00:00,35.8,101,Slightly unhealthy
1,2023:07:02 10:00:00,9.4,39,Good
1,2023:07:02 10:00:00,18.0,63,Moderate
1,2023:07:02 10:00:00,71.4,158,Unhealthy
1,2023:07:02 10:00:00,120.7,184,Unhealthy
1,2023:07:02 11:00:00,514.9,482,Extremely hazardous
1,2023:07:02 11:00:00,11.5,48,Good
1,2023:07:02 11:00:00,5.7,24,Good
1,2023:07:02 11:00:00,8.2,34,Good
1,2023:07:02 11:00:00,8.2,34,Good
1,2023:07:02 11:00:00,5.1,21,Good
1,2023:07:02 11:00:00,8.1,34,Good
1,2023:07:02 11:00:00,9.5,40,Good
1,2023:07:02 11:00:00,47.3,130,Slightly unhealthy
1,2023:07:02 11:00:00,69.0,157,Unhealthy
1,2023:07:02 11:00:00,6.1,25,Good
1,2023:07:02 11:00:00,11.7,49,Good
1,2023:07:02 11:00:00,10.4,43,Good
1,2023:07:02 11:00:00,7.8,32,Good
1,2023:07:02 11:00:00,8.4,35,Good
1,2023:07:02 11:00:00,123.8,186,Unhealthy
1,2023:07:02 11:00:00,44.4,122,Slightly unhealthy
1,2023:07:02 11:00:00,11.1,46,Good
1,2023:07:02 11:00:00,10.1,42,Good
1,2023:07:02 11:00:00,9.4,39,Good
1,2023:07:02 11:00:00,19.7,66,Moderate
1,2023:07:02 11:00:00,137.1,193,Unhealthy
1,2023:07:02 11:00:00,5.6,23,Good
1,2023:07:02 11:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 11:00:00,12.6,51,Moderate
1,2023:07:02 11:00:00,11.5,48,Good
1,2023:07:02 11:00:00,7.3,30,Good
1,2023:07:02 11:00:00,97.2,172,Unhealthy
1,2023:07:02 11:00:00,6.3,26,Good
1,2023:07:02 11:00:00,5.5,23,Good
1,2023:07:02 11:00:00,445.9,448,Extremely hazardous
1,2023:07:02 11:00:00,8.7,36,Good
1,2023:07:02 11:00:00,44.9,124,Slightly unhealthy
1,2023:07:02 11:00:00,11.0,46,Good
1,2023:07:02 11:00:00,5.1,21,Good
1,2023:07:02 11:00:00,9.0,38,Good
1,2023:07:02 11:00:00,10.9,45,Good
1,2023:07:02 11:00:00,9.5,40,Good
1,2023:07:02 11:00:00,58.4,152,Unhealthy
1,2023:07:02 11:00:00,5.8,24,Good
1,2023:07:02 11:00:00,14.1,54,Moderate
1,2023:07:02 11:00:00,40.7,113,Slightly unhealthy
1,2023:07:02 11:00:00,7.1,30,Good
1,2023:07:02 11:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 11:00:00,53.2,144,Slightly unhealthy
1,2023:07:02 11:00:00,9.8,41,Good
1,2023:07:02 11:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 11:00:00,24.3,76,Moderate
1,2023:07:02 11:00:00,21.4,70,Moderate
1,2023:07:02 11:00:00,102.4,175,Unhealthy
1,2023:07:02 11:00:00,5.7,24,Good
1,2023:07:02 11:00:00,12.0,50,Moderate
1,2023:07:02 11:00:00,7.4,31,Good
1,2023:07:02 11:00:00,7.0,29,Good
1,2023:07:02 11:00:00,6.8,28,Good
1,2023:07:02 11:00:00,7.6,32,Good
1,2023:07:02 11:00:00,471.6,461,Extremely hazardous
1,2023:07:02 11:00:00,7.5,31,Good
1,2023:07:02 11:00:00,5.8,24,Good
1,2023:07:02 11:00:00,6.6,28,Good
1,2023:07:02 11:00:00,85.6,166,Unhealthy
1,2023:07:02 11:00:00,13.4,53,Moderate
1,2023:07:02 11:00:00,11.5,48,Good
1,2023:07:02 11:00:00,10.2,42,Good
1,2023:07:02 11:00:00,8.7,36,Good
1,2023:07:02 11:00:00,6.8,28,Good
1,2023:07:02 11:00:00,5.7,24,Good
1,2023:07:02 11:00:00,43.6,120,Slightly unhealthy
1,2023:07:02 11:00:00,9.0,38,Good
1,2023:07:02 11:00:00,6.3,26,Good
1,2023:07:02 11:00:00,149.4,199,Unhealthy
1,2023:07:02 11:00:00,12.0,50,Moderate
1,2023:07:02 11:00:00,5.3,22,Good
1,2023:07:02 11:00:00,9.1,38,Good
1,2023:07:02 11:00:00,6.4,27,Good
1,2023:07:02 11:00:00,6.5,27,Good
1,2023:07:02 11:00:00,390.4,420,Extremely hazardous
1,2023:07:02 11:00:00,5.7,24,Good
1,2023:07:02 11:00:00,44.3,122,Slightly unhealthy
1,2023:07:02 11:00:00,9.8,41,Good
1,2023:07:02 11:00:00,53.0,144,Slightly unhealthy
1,2023:07:02 11:00:00,6.8,28,Good
1,2023:07:02 11:00:00,29.2,87,Moderate
1,2023:07:02 11:00:00,5.2,22,Good
1,2023:07:02 11:00:00,7.7,32,Good
1,2023:07:02 11:00:00,6.5,27,Good
1,2023:07:02 11:00:00,11.0,46,Good
1,2023:07:02 11:00:00,11.2,47,Good
1,2023:07:02 11:00:00,5.2,22,Good
1,2023:07:02 11:00:00,5.6,23,Good
1,2023:07:02 11:00:00,22.2,72,Moderate
1,2023:07:02 11:00:00,136.8,193,Unhealthy
1,2023:07:02 11:00:00,85.3,166,Unhealthy
1,2023:07:02 11:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 11:00:00,6.2,26,Good
1,2023:07:02 11:00:00,5.1,21,Good
1,2023:07:02 11:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 11:00:00,15.1,57,Moderate
1,2023:07:02 11:00:00,38.0,106,Slightly unhealthy
1,2023:07:02 11:00:00,11.7,49,Good
1,2023:07:02 11:00:00,54.2,147,Slightly unhealthy
1,2023:07:02 11:00:00,9.1,38,Good
1,2023:07:02 11:00:00,8.6,36,Good
1,2023:07:02 11:00:00,10.1,42,Good
1,2023:07:02 11:00:00,5.1,21,Good
1,2023:07:02 11:00:00,33.2,95,Moderate
1,2023:07:02 11:00:00,6.0,25,Good
1,2023:07:02 11:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 11:00:00,9.1,38,Good
1,2023:07:02 11:00:00,6.6,28,Good
1,2023:07:02 11:00:00,8.4,35,Good
1,2023:07:02 11:00:00,11.3,47,Good
1,2023:07:02 11:00:00,5.0,21,Good
1,2023:07:02 11:00:00,8.8,37,Good
1,2023:07:02 11:00:00,106.7,177,Unhealthy
1,2023:07:02 11:00:00,103.1,175,Unhealthy
1,2023:07:02 11:00:00,15.7,58,Moderate
1,2023:07:02 11:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 11:00:00,10.9,45,Good
1,2023:07:02 11:00:00,428.4,439,Extremely hazardous
1,2023:07:02 12:00:00,290.4,340,Hazardous
1,2023:07:02 12:00:00,8.0,33,Good
1,2023:07:02 12:00:00,9.8,41,Good
1,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,51.5,140,Slightly unhealthy
1,2023:07:02 12:00:00,8.7,36,Good
1,2023:07:02 12:00:00,5.1,21,Good
1,2023:07:02 12:00:00,7.1,30,Good
1,2023:07:02 12:00:00,5.0,21,Good
1,2023:07:02 12:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,5.1,21,Good
1,2023:07:02 12:00:00,5.6,23,Good
1,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,6.7,28,Good
1,2023:07:02 12:00:00,7.1,30,Good
1,2023:07:02 12:00:00,6.3,26,Good
1,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,31.1,91,Moderate
1,2023:07:02 12:00:00,12.9,52,Moderate
1,2023:07:02 12:00:00,5.4,22,Good
1,2023:07:02 12:00:00,10.3,43,Good
1,2023:07:02 12:00:00,9.5,40,Good
1,2023:07:02 12:00:00,7.3,30,Good
1,2023:07:02 12:00:00,6.5,27,Good
1,2023:07:02 12:00:00,7.6,32,Good
1,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,9.9,41,Good
1,2023:07:02 12:00:00,31.8,92,Moderate
1,2023:07:02 12:00:00,513.1,481,Extremely hazardous
1,2023:07:02 12:00:00,7.6,32,Good
1,2023:07:02 12:00:00,98.4,173,Unhealthy
1,2023:07:02 12:00:00,11.1,46,Good
1,2023:07:02 12:00:00,11.6,48,Good
1,2023:07:02 12:00:00,9.8,41,Good
1,2023:07:02 12:00:00,5.4,22,Good
1,2023:07:02 12:00:00,9.3,39,Good
1,2023:07:02 12:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 12:00:00,9.6,40,Good
1,2023:07:02 12:00:00,41.4,115,Slightly unhealthy
1,2023:07:02 12:00:00,47.8,131,Slightly unhealthy
1,2023:07:02 12:00:00,11.1,46,Good
1,2023:07:02 12:00:00,50.6,138,Slightly unhealthy
1,2023:07:02 12:00:00,9.1,38,Good
1,2023:07:02 12:00:00,343.3,393,Hazardous
1,2023:07:02 12:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 12:00:00,5.7,24,Good
1,2023:07:02 12:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 12:00:00,25.0,78,Moderate
1,2023:07:02 12:00:00,8.9,37,Good
1,2023:07:02 12:00:00,7.4,31,Good
1,2023:07:02 12:00:00,7.6,32,Good
1,2023:07:02 12:00:00,10.0,42,Good
1,2023:07:02 12:00:00,12.0,50,Moderate
1,2023:07:02 12:00:00,10.5,44,Good
1,2023:07:02 12:00:00,11.8,49,Good
1,2023:07:02 12:00:00,6.7,28,Good
1,2023:07:02 12:00:00,5.0,21,Good
1,2023:07:02 12:00:00,39.5,110,Slightly unhealthy
1,2023:07:02 12:00:00,59.2,152,Unhealthy
1,2023:07:02 12:00:00,50.8,138,Slightly unhealthy
1,2023:07:02 12:00:00,10.3,43,Good
1,2023:07:02 12:00:00,10.5,44,Good
1,2023:07:02 12:00:00,8.4,35,Good
1,2023:07:02 12:00:00,7.7,32,Good
1,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,11.1,46,Good
1,2023:07:02 12:00:00,8.2,34,Good
1,2023:07:02 12:00:00,9.4,39,Good
1,2023:07:02 12:00:00,10.1,42,Good
1,2023:07:02 12:00:00,11.4,48,Good
1,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,11.6,48,Good
1,2023:07:02 12:00:00,44.8,123,Slightly unhealthy
1,2023:07:02 12:00:00,92.4,169,Unhealthy
1,2023:07:02 12:00:00,9.1,38,Good
1,2023:07:02 12:00:00,11.5,48,Good
1,2023:07:02 12:00:00,8.8,37,Good
1,2023:07:02 12:00:00,7.5,31,Good
1,2023:07:02 12:00:00,112.8,180,Unhealthy
1,2023:07:02 12:00:00,6.9,29,Good
1,2023:07:02 12:00:00,9.2,38,Good
1,2023:07:02 12:00:00,11.8,49,Good
1,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,9.7,40,Good
1,2023:07:02 12:00:00,11.6,48,Good
1,2023:07:02 12:00:00,5.9,25,Good
1,2023:07:02 12:00:00,9.5,40,Good
1,2023:07:02 12:00:00,8.7,36,Good
1,2023:07:02 12:00:00,23.3,74,Moderate
1,2023:07:02 12:00:00,125.5,187,Unhealthy
1,2023:07:02 12:00:00,9.1,38,Good
1,2023:07:02 12:00:00,9.9,41,Good
1,2023:07:02 12:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 12:00:00,7.5,31,Good
1,2023:07:02 12:00:00,5.5,23,Good
1,2023:07:02 12:00:00,8.9,37,Good
1,2023:07:02 12:00:00,53.7,146,Slightly unhealthy
1,2023:07:02 12:00:00,10.4,43,Good
1,2023:07:02 12:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 12:00:00,11.2,47,Good
1,2023:07:02 12:00:00,11.2,47,Good
1,2023:07:02 12:00:00,6.2,26,Good
1,2023:07:02 12:00:00,10.0,42,Good
1,2023:07:02 12:00:00,15.4,57,Moderate
1,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,123.5,186,Unhealthy
1,2023:07:02 12:00:00,7.6,32,Good
1,2023:07:02 12:00:00,11.0,46,Good
1,2023:07:02 12:00:00,10.5,44,Good
1,2023:07:02 12:00:00,91.3,169,Unhealthy
1,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,327.0,376,Hazardous
1,2023:07:02 12:00:00,5.7,24,Good
1,2023:07:02 12:00:00,6.2,26,Good
